Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	6	5.72160179310336	2.12247575028457	-0.36626906457548	32	0.35465834920544	12	9
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	21	5.72160179310336	2.12247575028457	-0.36626906457548	32	0.725070870148453	9	9
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	7	5.72160179310336	2.12247575028457	-0.36626906457548	32	0.513521334320637	7	9
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	27	5.72160179310336	2.12247575028457	-0.36626906457548	32	1.43143437193753e-15	58	9
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	9	5.72160179310336	2.12247575028457	-0.36626906457548	32	0.677402257477985	6	9
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	3	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.0711115348813398	18	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	9	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.557522661507074	6	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.757913441524856	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.754701553193615	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	20	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.909284886019507	7	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	7	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.383901153336321	13	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	20	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.90669434759534	8	10
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	95	5.96675044827577	1.94805141307282	-0.36626906457548	32	2.76235052178698e-42	100	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	6	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.135381471144461	17	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	6	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.135161877743501	17	10
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	27	5.96675044827577	1.94805141307282	-0.36626906457548	32	1.14284650582075e-17	65	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	22	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.572934470281882	10	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	15	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.986552331030501	2	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	22	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.573916083577053	10	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	20	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.909606475579674	7	10
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	27	5.96675044827577	1.94805141307282	-0.36626906457548	32	7.08670113239057e-19	70	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.575880117294042	10	10
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	30	5.96675044827577	1.94805141307282	-0.36626906457548	32	4.25784619798388e-22	78	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	20	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.907344773698675	7	10
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	49	5.96675044827577	1.94805141307282	-0.36626906457548	32	6.89513998845062e-09	50	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	15	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.985203065824264	2	10
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	49	5.96675044827577	1.94805141307282	-0.36626906457548	32	6.82664453708962e-09	50	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.757455055040021	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.575880117294042	10	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	14	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.895191989047905	4	10
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	95	5.96675044827577	1.94805141307282	-0.36626906457548	32	2.46885743928802e-42	100	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	141	0.5502705	True.Positive	1526.429057	1523.15	7	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.386059949547022	13	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	182	0.243556483	True.Positive	1528.192154	1523.15	14	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.893476660901155	4	10
[464] hippuric acid 2 [16.87]	5_Lornithine_major__21Aug20_GC02	60	4.93398361851657e-05	True.Negative	1509.78953526984	1523.15	30	5.96675044827577	1.94805141307282	-0.36626906457548	32	4.22369590468603e-22	78	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	195	0.008965136	True.Positive	1532.361917	1523.15	26	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.249690662580976	15	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	237	0.047180658	True.Positive	1530.564033	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.758828966729519	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_019	199	0.046935361	True.Positive	1530.570358	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.756996736512862	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	179	0.243772307	True.Positive	1528.190573	1523.15	14	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.893132268222992	4	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	138	0.672918178	True.Positive	1525.820275	1523.15	6	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.238889179203186	14	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	15	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.985477930625417	2	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	18	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.990382379715252	1	10
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	27	5.96675044827577	1.94805141307282	-0.36626906457548	32	7.41024961258753e-19	70	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	6	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.237906057280976	14	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	21	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.756079437239655	9	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	7	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.383901153336321	13	10
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	27	5.96675044827577	1.94805141307282	-0.36626906457548	32	7.6340347112081e-19	69	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	9	5.96675044827577	1.94805141307282	-0.36626906457548	32	0.5536111704451	6	10
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	3	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.196903633569111	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	9	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.772385871609922	6	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.663601036690263	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.660561139544332	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	20	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.819397409128463	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	7	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.613744465377761	7	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	20	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.816401001271623	9	11
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	95	5.43446810344819	2.18935757949806	-0.36626906457548	32	6.09394384740746e-35	100	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	6	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.30725002618588	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	6	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.30690927182985	11	11
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	27	5.43446810344819	2.18935757949806	-0.36626906457548	32	2.53403432784556e-13	54	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	22	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.497158626227483	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	15	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.995334895534685	2	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	22	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.498007711230582	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	20	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.819770749237005	9	11
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	27	5.43446810344819	2.18935757949806	-0.36626906457548	32	2.99812626682417e-14	56	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.499707375953402	11	11
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	30	5.43446810344819	2.18935757949806	-0.36626906457548	32	9.99201894697043e-17	65	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	20	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.817151513346147	9	11
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	49	5.43446810344819	2.18935757949806	-0.36626906457548	32	8.90569959879321e-08	48	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	15	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.996004334458572	2	11
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	49	5.43446810344819	2.18935757949806	-0.36626906457548	32	8.83247392646955e-08	48	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.663166752407062	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.499707375953402	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	14	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.984703966792438	1	11
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	95	5.43446810344819	2.18935757949806	-0.36626906457548	32	5.56562482218576e-35	100	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	141	0.5502705	True.Positive	1526.429057	1523.15	7	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.615934295910249	7	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	182	0.243556483	True.Positive	1528.192154	1523.15	14	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.984073407779709	1	11
[464] hippuric acid 2 [16.87]	5_Lornithine_major__21Aug20_GC02	60	4.93398361851657e-05	True.Negative	1509.78953526984	1523.15	30	5.43446810344819	2.18935757949806	-0.36626906457548	32	9.93026026511389e-17	65	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	195	0.008965136	True.Positive	1532.361917	1523.15	26	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.225722601227736	17	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	237	0.047180658	True.Positive	1530.564033	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.664468868979722	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_019	199	0.046935361	True.Positive	1530.570358	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.662732680876211	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	179	0.243772307	True.Positive	1528.190573	1523.15	14	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.983945820921654	1	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	138	0.672918178	True.Positive	1525.820275	1523.15	6	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.450666533345201	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	171	0.171502831	True.Positive	1528.783542	1523.15	15	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.995874582809668	2	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	192	0.11514961	True.Positive	1529.387581	1523.15	18	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.934932829564358	3	11
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_10	147	0.000418249	True.Negative	1511.31658	1523.15	27	5.43446810344819	2.18935757949806	-0.36626906457548	32	3.10271087719495e-14	56	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	134	0.673865108	True.Positive	1525.815531	1523.15	6	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.449434242999164	11	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	194	0.046813114	True.Positive	1530.57352	1523.15	21	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.661864354554283	9	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	187	0.551855959	True.Positive	1526.421151	1523.15	7	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.613744465377761	7	11
[464] hippuric acid 2 [16.87]	23-Combined_AA	119	0.00042175090645467	True.Negative	1511.32292418343	1523.15	27	5.43446810344819	2.18935757949806	-0.36626906457548	32	3.17442662338008e-14	56	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	142	0.439222743	True.Positive	1526.998308	1523.15	9	5.43446810344819	2.18935757949806	-0.36626906457548	32	0.76917222469674	6	11
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	120	0.884329996	True.Positive	1524.637498	1523.15	3	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.192244154051071	11	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	162	0.436849509	True.Positive	1527.010958	1523.15	9	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.756948486321823	6	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_002	199	0.047057876	True.Positive	1530.567195	1523.15	21	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.692896492979329	9	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_021	203	0.046630242	True.Positive	1530.578264	1523.15	21	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.689933103726739	9	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_020	183	0.075680569	True.Positive	1529.966319	1523.15	20	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.842349147157297	9	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	159	0.551855959	True.Positive	1526.421151	1523.15	7	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.599187219741622	7	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	196	0.07495829	True.Positive	1529.978969	1523.15	20	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.839526919360028	9	12
[464] hippuric acid 2 [16.87]	15_tagatose__21Aug20_GC02	53	7.21141445490725e-27	True.Negative	1556.06647586218	1523.15	95	5.51669324137922	2.21867875512562	-0.36626906457548	32	7.62668167477156e-34	100	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	134	0.787985597	True.Positive	1525.22098	1523.15	6	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.299399016522172	11	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_003	103	0.788272256	True.Positive	1525.219399	1523.15	6	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.299067784894693	11	12
[464] hippuric acid 2 [16.87]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000894634	True.Negative	1511.909727	1523.15	27	5.51669324137922	2.21867875512562	-0.36626906457548	32	4.10470411112283e-13	53	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	214	0.027991215	True.Positive	1531.172815	1523.15	22	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.528375376978148	10	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	165	0.170148675	True.Positive	1528.796192	1523.15	15	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.998298066711683	2	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	227	0.028070222	True.Positive	1531.169653	1523.15	22	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.529226109593228	10	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	185	0.075771247	True.Positive	1529.964738	1523.15	20	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.842700610323889	9	12
[464] hippuric acid 2 [16.87]	28-Combined_AA_S	118	0.000413046243087394	True.Negative	1511.30706463559	1523.15	27	5.51669324137922	2.21867875512562	-0.36626906457548	32	5.08494410491191e-14	54	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_025	207	0.028228811	True.Positive	1531.163328	1523.15	21	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.530928720436523	10	12
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	34	4.94557838809233e-05	True.Negative	1509.79111652251	1523.15	30	5.51669324137922	2.21867875512562	-0.36626906457548	32	1.91926480086557e-16	65	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	192	0.075138336	True.Positive	1529.975807	1523.15	20	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.840234037600111	9	12
[464] hippuric acid 2 [16.87]	49-Combined_Mono_Di_AA_STD	105	1.82407628728047e-08	True.Negative	1541.05957639148	1523.15	49	5.51669324137922	2.21867875512562	-0.36626906457548	32	1.67875118501246e-07	47	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	153	0.171842573	True.Positive	1528.78038	1523.15	15	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.998688054234895	2	12
[464] hippuric acid 2 [16.87]	23-Combined_AA_STD	102	1.8125980543798e-08	True.Negative	1541.06274830105	1523.15	49	5.51669324137922	2.21867875512562	-0.36626906457548	32	1.66539713177074e-07	47	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_029	192	0.046996585	True.Positive	1530.568777	1523.15	21	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.692473237773091	9	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_QC_Pool_M_006	201	0.028228811	True.Positive	1531.163328	1523.15	21	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.530928720436523	10	12
[464] hippuric acid 2 [16.87]	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	190	0.242479218	True.Positive	1528.20006	1523.15	14	5.51669324137922	2.21867875512562	-0.36626906457548	32	0.9781254746549	1	12
[464] hippuric acid 2 [16.87]	18_CombinedMet__21Aug20_GC02	36	6.80609615379735e-27	True.Negative	1556.08228838886	1523.15	95	5.51669324137922	2.21867875512562	-0.36626906457548	32	6.98393053306443e-34	100	12
