Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	65	0.708371036785169	True.Negative	1207.57121871129	1205.08	8	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	51	0.000521804	True.Positive	1216.743958	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.89939782633735	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	41	0.00051986	True.Positive	1216.746839	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.893741266476783	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	47	0.000525714	True.Positive	1216.738197	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.910318674187227	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	41	0.000527679	True.Positive	1216.735317	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.915577480926514	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	42	0.000514067	True.Positive	1216.75548	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.876029534061579	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	47	0.000515028	True.Positive	1216.75404	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.879056693498684	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_008	44	0.000515028	True.Positive	1216.75404	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.879056693498684	2	14
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	113	0.604038277	True.Negative	1208.092328	1205.08	10	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_033	43	0.000524734	True.Positive	1216.739638	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.907636720701602	2	14
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD3	58	0.895282881519031	True.Negative	1206.49105625486	1205.08	5	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	43	0.001024671	True.Positive	1216.211078	1205.08	23	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.125595041725112	12	14
[8897] iminodiacetic acid 2 [13.285]	28_CombinedSugar__21Aug20_GC02	27	0.17686439439125	True.Negative	1199.49585319663	1205.08	19	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	67.5	14
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD2	57	0.810886406003637	True.Negative	1207.02249618343	1205.08	5	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	46	0.000517922	True.Positive	1216.749719	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.887960401729807	2	14
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	85	0.00375583768227633	True.Negative	1215.10596582952	1205.08	19	11.5657035185186	0.213365086060755	-1.69655814142217	30	4.91588800213804e-12	44	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	55	0.000523756	True.Positive	1216.741078	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.904923288116569	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_002	47	0.001022848	True.Positive	1216.212518	1205.08	23	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.127330711876217	12	14
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	65	0.601949693396905	True.Negative	1208.10265863986	1205.08	10	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	45	0.001044932	True.Positive	1216.195236	1205.08	23	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.107669057744061	13	14
[8897] iminodiacetic acid 2 [13.285]	4-AA_L-AsparticAcid	61	0.607232600567089	True.Negative	1208.076528084	1205.08	10	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD	64	0.710910526585494	True.Negative	1207.55825676182	1205.08	8	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	112	0.604328667	True.Negative	1208.090891	1205.08	10	11.5657035185186	0.213365086060755	-1.69655814142217	30	0	68.5	14
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	84	0.163012568190396	True.Negative	1210.79407941512	1205.08	14	11.5657035185186	0.213365086060755	-1.69655814142217	30	4.69974923194666e-164	66	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	41	0.000525714	True.Positive	1216.738197	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.910318674187227	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	38	0.000523756	True.Positive	1216.741078	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.904923288116569	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	45	0.000527679	True.Positive	1216.735317	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.915577480926514	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	52	0.001024671	True.Positive	1216.211078	1205.08	23	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.125595041725112	12	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	49	0.00051889	True.Positive	1216.748279	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.89086643375839	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	48	0.00051986	True.Positive	1216.746839	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.893741266476783	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	53	0.000523756	True.Positive	1216.741078	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.904923288116569	2	14
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	47	0.000516956	True.Positive	1216.751159	1205.08	24	11.5657035185186	0.213365086060755	-1.69655814142217	30	0.885023536459638	2	14
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	78	0.497736344874277	True.Negative	1208.6237728288	1205.08	12	11.5657035185186	0.213365086060755	-1.69655814142217	30	1.12608301817408e-307	67	14
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	67	0.00658943070146591	True.Negative	1214.58795402829	1205.08	19	11.5657035185186	0.213365086060755	-1.69655814142217	30	6.34940185895112e-21	56	14
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	79	0.164504038223034	True.Negative	1210.77971603599	1205.08	14	11.5657035185186	0.213365086060755	-1.69655814142217	30	7.4008592912713e-165	66	14
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD	67	0.602532021309206	True.Negative	1208.09977820664	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	50	0.000524734	True.Positive	1216.739638	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.92827022523325	2	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	74	0.00655941495303804	True.Negative	1214.59227467811	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	3.15637676044361e-25	61	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	59	0.000528664	True.Positive	1216.733877	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.938498568904321	1	15
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	114	0.226741235	True.Negative	1210.248271	1205.08	14	11.584372962963	0.195073051459504	-1.69655814142217	30	1.22908990396523e-235	67	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	58	0.001033835	True.Positive	1216.203877	1205.08	23	11.584372962963	0.195073051459504	-1.69655814142217	30	0.0616491984055843	16	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	82	0.896724477754296	True.Negative	1206.48075666281	1205.08	5	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	83	0.495204678882811	True.Negative	1208.63669987001	1205.08	12	11.584372962963	0.195073051459504	-1.69655814142217	30	0	67.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	56	0.000513107	True.Positive	1216.75692	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.893563091281471	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	50	0.000523756	True.Positive	1216.741078	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.925604924586823	2	15
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	81	0.00205922677407215	True.Negative	1215.63166550563	1205.08	22	11.584372962963	0.195073051459504	-1.69655814142217	30	8.20816521460801e-07	34	15
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD	49	0.813150540426811	True.Negative	1207.00953423395	1205.08	5	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_020	47	0.000528664	True.Positive	1216.733877	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.938498568904321	1	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	72	0.601367373898763	True.Negative	1208.10553907308	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	114	0.226928307	True.Negative	1210.246835	1205.08	14	11.584372962963	0.195073051459504	-1.69655814142217	30	9.64762443609063e-236	67	15
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	71	0.597873693171794	True.Negative	1208.12282167238	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	21_isoErythritol__21Aug20_GC02	50	0.177151211301757	True.Negative	1199.49846535623	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	0	67.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_007	44	0.000514067	True.Positive	1216.75548	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.896673507494515	2	15
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	77	0.898522125888418	True.Negative	1206.4678296216	1205.08	5	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	47	0.000526695	True.Positive	1216.736757	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.933473036833055	2	15
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	73	0.00357710633835811	True.Negative	1215.14963850563	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	8.07593601281269e-14	47	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	51	0.000516956	True.Positive	1216.751159	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.905775743963924	2	15
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	67	0.00651958549604118	True.Negative	1214.59803554455	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	4.31751854118318e-25	60	15
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	65	0.708371036785169	True.Negative	1207.57121871129	1205.08	8	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	51	0.000521804	True.Positive	1216.743958	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.920146826180279	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	41	0.00051986	True.Positive	1216.746839	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.914519574088374	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	47	0.000525714	True.Positive	1216.738197	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.930894279322055	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	41	0.000527679	True.Positive	1216.735317	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.936007931940397	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	42	0.000514067	True.Positive	1216.75548	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.896673507494515	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	47	0.000515028	True.Positive	1216.75404	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.899745720780798	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_008	44	0.000515028	True.Positive	1216.75404	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.899745720780798	2	15
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	113	0.604038277	True.Negative	1208.092328	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_033	43	0.000524734	True.Positive	1216.739638	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.92827022523325	2	15
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD3	58	0.895282881519031	True.Negative	1206.49105625486	1205.08	5	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	43	0.001024671	True.Positive	1216.211078	1205.08	23	11.584372962963	0.195073051459504	-1.69655814142217	30	0.067216597344517	15	15
[8897] iminodiacetic acid 2 [13.285]	28_CombinedSugar__21Aug20_GC02	27	0.17686439439125	True.Negative	1199.49585319663	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	0	67.5	15
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD2	57	0.810886406003637	True.Negative	1207.02249618343	1205.08	5	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	46	0.000517922	True.Positive	1216.749719	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.908730542265122	2	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	85	0.00375583768227633	True.Negative	1215.10596582952	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	1.38461178250662e-14	48	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	55	0.000523756	True.Positive	1216.741078	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.925604924586823	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_002	47	0.001022848	True.Positive	1216.212518	1205.08	23	11.584372962963	0.195073051459504	-1.69655814142217	30	0.0683776694143564	15	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	65	0.601949693396905	True.Negative	1208.10265863986	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	45	0.001044932	True.Positive	1216.195236	1205.08	23	11.584372962963	0.195073051459504	-1.69655814142217	30	0.0554738643898883	16	15
[8897] iminodiacetic acid 2 [13.285]	4-AA_L-AsparticAcid	61	0.607232600567089	True.Negative	1208.076528084	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD	64	0.710910526585494	True.Negative	1207.55825676182	1205.08	8	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	112	0.604328667	True.Negative	1208.090891	1205.08	10	11.584372962963	0.195073051459504	-1.69655814142217	30	0	68.5	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	84	0.163012568190396	True.Negative	1210.79407941512	1205.08	14	11.584372962963	0.195073051459504	-1.69655814142217	30	2.27294642124279e-197	66	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	41	0.000525714	True.Positive	1216.738197	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.930894279322055	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	38	0.000523756	True.Positive	1216.741078	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.925604924586823	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	45	0.000527679	True.Positive	1216.735317	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.936007931940397	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	52	0.001024671	True.Positive	1216.211078	1205.08	23	11.584372962963	0.195073051459504	-1.69655814142217	30	0.067216597344517	15	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	49	0.00051889	True.Positive	1216.748279	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.9116453011692	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	48	0.00051986	True.Positive	1216.746839	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.914519574088374	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	53	0.000523756	True.Positive	1216.741078	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.925604924586823	2	15
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	47	0.000516956	True.Positive	1216.751159	1205.08	24	11.584372962963	0.195073051459504	-1.69655814142217	30	0.905775743963924	2	15
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	78	0.497736344874277	True.Negative	1208.6237728288	1205.08	12	11.584372962963	0.195073051459504	-1.69655814142217	30	0	67.5	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	67	0.00658943070146591	True.Negative	1214.58795402829	1205.08	19	11.584372962963	0.195073051459504	-1.69655814142217	30	2.49405625349115e-25	61	15
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	79	0.164504038223034	True.Negative	1210.77971603599	1205.08	14	11.584372962963	0.195073051459504	-1.69655814142217	30	2.47241536984644e-198	66	15
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD	67	0.602532021309206	True.Negative	1208.09977820664	1205.08	10	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	50	0.000524734	True.Positive	1216.739638	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.94946208418873	1	16
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	74	0.00655941495303804	True.Negative	1214.59227467811	1205.08	19	11.6038425925926	0.173248120116832	-1.69655814142217	30	2.24342883625249e-32	66	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	59	0.000528664	True.Positive	1216.733877	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.959154315635735	1	16
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	114	0.226741235	True.Negative	1210.248271	1205.08	14	11.6038425925926	0.173248120116832	-1.69655814142217	30	2.32121002218255e-300	67	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	58	0.001033835	True.Positive	1216.203877	1205.08	23	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.021546495466783	16	16
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	82	0.896724477754296	True.Negative	1206.48075666281	1205.08	5	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	83	0.495204678882811	True.Negative	1208.63669987001	1205.08	12	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	67.5	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	56	0.000513107	True.Positive	1216.75692	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.914881337734634	2	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	50	0.000523756	True.Positive	1216.741078	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.946891207294104	1	16
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	81	0.00205922677407215	True.Negative	1215.63166550563	1205.08	22	11.6038425925926	0.173248120116832	-1.69655814142217	30	9.78798113367736e-09	36	16
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD	49	0.813150540426811	True.Negative	1207.00953423395	1205.08	5	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_020	47	0.000528664	True.Positive	1216.733877	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.959154315635735	1	16
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	72	0.601367373898763	True.Negative	1208.10553907308	1205.08	10	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	114	0.226928307	True.Negative	1210.246835	1205.08	14	11.6038425925926	0.173248120116832	-1.69655814142217	30	1.70601106602204e-300	67	16
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	71	0.597873693171794	True.Negative	1208.12282167238	1205.08	10	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	21_isoErythritol__21Aug20_GC02	50	0.177151211301757	True.Negative	1199.49846535623	1205.08	19	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	67.5	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_007	44	0.000514067	True.Positive	1216.75548	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.918062803293749	2	16
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	77	0.898522125888418	True.Negative	1206.4678296216	1205.08	5	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	47	0.000526695	True.Positive	1216.736757	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.954428647726172	1	16
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	73	0.00357710633835811	True.Negative	1215.14963850563	1205.08	19	11.6038425925926	0.173248120116832	-1.69655814142217	30	9.35880500410431e-18	52	16
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	51	0.000516956	True.Positive	1216.751159	1205.08	24	11.6038425925926	0.173248120116832	-1.69655814142217	30	0.927291360232056	2	16
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	67	0.00651958549604118	True.Negative	1214.59803554455	1205.08	19	11.6038425925926	0.173248120116832	-1.69655814142217	30	3.34977938871683e-32	66	16
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	65	0.708371036785169	True.Negative	1207.57121871129	1205.08	8	11.6038425925926	0.173248120116832	-1.69655814142217	30	0	68.5	16
