Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_020	86	0.0148149941868593	True.Positive	1017.11735774079	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.781808863778248	2	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	74	0.0149462262058691	True.Positive	1017.10823751669	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.775848064069752	2	16
[439194] glyceric acid [10.735]	23-Combined_AA	46	7.86808508773213e-23	True.Negative	978.142202530877	1008.41	36	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	3.2309395521829e-252	34	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_006	71	0.0158939025328148	True.Positive	1017.04439373509	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.734507238298762	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo002_pool_M_157	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.955076913018609	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038066957_M_038	64	0.00969898	True.Positive	1017.544726	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.930557541066834	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU019_M_131	34	0.0100597638232303	True.Positive	1017.50867070759	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.954999887285844	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_069	41	0.0100741132197421	True.Positive	1017.50726065761	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.955956801200196	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo057_pool_M_056	37	0.00983781489806724	True.Positive	1017.53071213251	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.940051149874624	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU012_M_005	46	0.00982602797469532	True.Positive	1017.53189503164	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939249450425559	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU011_M_118	34	0.00983781489806951	True.Positive	1017.53071213251	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.940051149874624	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo030_pool_M_196	35	0.00982489612733898	True.Positive	1017.53200868691	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939172424830808	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo022_pool_M_173	30	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.953317304199044	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU003_M_181	31	0.00988964160134671	True.Positive	1017.52552591488	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.943566776803749	1	16
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_002	36	0.009583326	True.Positive	1017.556538	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.922563253376915	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec312738_M_045	45	0.00354549346988895	True.Positive	1018.48756928463	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.373434005101818	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo012_pool_M_172	34	0.0100082921473286	True.Positive	1017.51374338762	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.951557925894715	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo028_pool_M_119	32	0.00594849859603881	True.Positive	1018.01432692619	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.626178366990669	2	16
[439194] glyceric acid [10.735]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	45	0.014622755	True.Positive	999.6891529	1008.41	13	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	2.89631911144282e-52	34	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	45	0.016032824	True.Positive	1017.035318	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.728689131396852	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU062_M_176	37	0.0160527565473175	True.Positive	1017.03402136708	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.727859172130519	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo007_pool_M_079	40	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.950678325864663	1	16
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD	36	6.59631172733021e-18	True.Negative	981.725165764341	1008.41	31	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	3.41270786387654e-208	33	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_080	42	0.0100214256108714	True.Positive	1017.51244684161	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.95243758570046	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_020	59	0.009995174	True.Positive	1017.51504	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.950678280832841	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_004	57	0.0158939025328148	True.Positive	1017.04439373509	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.734507238298762	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_192	33	0.00982489612733898	True.Positive	1017.53200868691	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939172424830808	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo052_pool_M_113	33	0.00601467184317256	True.Positive	1018.00395449094	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.632451115933737	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo047_pool_M_073	42	0.00986483347628409	True.Positive	1017.52800539363	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.941885847872631	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU047_M_011	48	0.00982602797469532	True.Positive	1017.53189503164	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939249450425559	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU043_M_140	33	0.00998092439788808	True.Positive	1017.51645003403	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.949721757587763	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo017_pool_M_070	39	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.949798786672291	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036515153_M_047	72	0.009609787	True.Positive	1017.553824	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.92439940365001	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU038_M_053	48	0.0060229900290079	True.Positive	1018.00265793653	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.633237087560734	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_010	43	0.00989077967678162	True.Positive	1017.52541230163	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.94364380550755	1	16
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD	35	1.32308678269539e-23	True.Negative	977.616643348136	1008.41	38	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	4.83835094301916e-259	34	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU041_M_043	49	0.00605636665829621	True.Positive	1017.99747171891	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.636385115466245	2	16
[439194] glyceric acid [10.735]	T_reesei_arabinose_PO_01_Met	80	0.00135989249679425	True.Positive	1019.30982996744	1008.41	12	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.111860946705678	3	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo020_pool_M_039	43	0.00594849859603808	True.Positive	1018.01432692619	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.626178366990669	2	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	45	0.016132706	True.Positive	1017.028835	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.724542632510978	2	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_010	71	0.00917364848304901	True.Positive	1017.59942672877	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.89360854441721	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo021_pool_M_130	30	0.0101391578239229	True.Positive	1017.50089138115	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.960280018048003	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo033_pool_M_058	36	0.00985074881574823	True.Positive	1017.5294155781	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.940929948664449	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_041	43	0.00599806655866115	True.Positive	1018.00654759975	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.630880420282883	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU032_M_151	34	0.0160328237735955	True.Positive	1017.03531791308	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.728689075749756	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_060	66	0.009686193	True.Positive	1017.546026	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.929677348179005	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_117	46	0.00988964160134785	True.Positive	1017.52552591488	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.943566776803749	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	53	0.009916787	True.Positive	1017.522819	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.945402182811697	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo038_pool_M_207	30	0.00982489612733898	True.Positive	1017.53200868691	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939172424830808	1	16
[439194] glyceric acid [10.735]	T_reesei_fructose_PO_13_Met	68	0.00687846561619097	True.Positive	1017.87723159697	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.711115433593029	2	16
[439194] glyceric acid [10.735]	A_nidulans_rhamnose_PO_11_M	103	0.0295199330485928	True.Positive	1016.37293989997	1008.41	6	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.362069067392983	3	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_055	62	0.009673421	True.Positive	1017.547326	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.9287972420576	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo036_pool_M_084	35	0.0162331339353786	True.Positive	1017.02235245307	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.720404469411024	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_184	30	0.0160112176723294	True.Positive	1017.03672490357	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.729590032650718	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU045_M_158	31	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.949798786672291	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo004_pool_M_202	26	0.0099940259297453	True.Positive	1017.51515347963	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.950601297099386	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_020	65	0.0159731559322536	True.Positive	1017.03920755108	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.73118068745191	2	16
[439194] glyceric acid [10.735]	A_nidulans_glucose_PO_12_M	85	0.0118224890038292	True.Positive	1017.34753494225	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.935565004988142	1	16
[439194] glyceric acid [10.735]	A_nidulans_fructose_PO_01_M	70	0.0653406499729818	True.Positive	1015.41760562928	1008.41	6	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.0843267735654176	4	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo041_pool_M_057	35	0.00995476725931221	True.Positive	1017.51904314285	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.947962865621226	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU004_M_174	33	0.0100609182238219	True.Positive	1017.50855720361	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.955076913018609	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	59	0.009877799	True.Positive	1017.526709	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.942764688169276	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_002	71	0.00914926985059711	True.Positive	1017.60203250708	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.891853542875008	1	16
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	76	1.98e-13	True.Negative	985.4635442	1008.41	29	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	6.89674457364347e-167	33	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	40	0.016112686	True.Positive	1017.030132	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.725371547778148	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec288729_M_105	34	0.0059980665586626	True.Positive	1018.00654759975	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.630880420282883	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU040_M_141	33	0.0099940259297453	True.Positive	1017.51515347963	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.950601297099386	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-034772426_M_041	64	0.009559148	True.Positive	1017.559023	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.920882396975268	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo024_pool_M_199	29	0.0161109819039731	True.Positive	1017.03024213154	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.725441947870146	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_111	36	0.00995476725931336	True.Positive	1017.51904314285	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.947962865621226	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU035_M_099	33	0.0100071427902519	True.Positive	1017.51385692522	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.951480897549918	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo009_pool_M_178	30	0.0159533100798171	True.Positive	1017.04050409709	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.732011855327775	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU026_M_096	35	0.00590747467155698	True.Positive	1018.02080969823	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.622271573101059	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo045_pool_M_047	45	0.00598977943756384	True.Positive	1018.00784415416	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.630095697725614	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_026	49	0.00995591159101728	True.Positive	1017.51892957162	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.948039895074686	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo031_pool_M_162	35	0.00999517402877848	True.Positive	1017.51503993362	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.950678325864663	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec353658_M_023	40	0.00982602797469532	True.Positive	1017.53189503164	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939249450425559	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU016_M_018	45	0.00995591159101728	True.Positive	1017.51892957162	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.948039895074686	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_120	33	0.00988964160134785	True.Positive	1017.52552591488	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.943566776803749	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_009	66	0.0160527565473158	True.Positive	1017.03402136708	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.727859172130519	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU077_M_200	37	0.00998092439788808	True.Positive	1017.51645003403	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.949721757587763	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_025	70	0.009916787	True.Positive	1017.522819	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.945402182811697	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_007	77	0.015078481328414	True.Positive	1017.0991172926	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.769900403959313	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU069_M_180	36	0.0159913301205452	True.Positive	1017.03802145798	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.730420602491322	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo043_pool_M_187	32	0.00988964160134671	True.Positive	1017.52552591488	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.943566776803749	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	49	0.016132706	True.Positive	1017.028835	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.724542632510978	2	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	68	0.005957476	True.Positive	1018.012914	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.627031258014868	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU005_M_086	54	0.00604875879139927	True.Positive	1017.99865159216	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.635668352968126	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU001_M_090	42	0.0100345744346434	True.Positive	1017.51115029561	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.953317304199044	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038451480_M_035	87	0.009686193	True.Positive	1017.546026	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.929677348179005	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo055_pool_M_194	30	0.0158133171706472	True.Positive	1017.04969044764	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.737909822890225	2	16
[439194] glyceric acid [10.735]	A_niger_PCP_3_SBP_2c_62_GC	84	0.00730345495124849	True.Positive	1017.82006587184	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.747701692292435	2	16
[439194] glyceric acid [10.735]	A_nidulans_galacturonicAcid_PO_06_M	89	0.0187817647199585	True.Positive	1016.86858375547	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.624871383259676	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU028_M_092	29	0.00601467184317256	True.Positive	1018.00395449094	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.632451115933737	2	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	58	0.0151164573458143	True.Positive	1017.09651151428	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.768203532058996	2	16
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	37	5.27611263889844e-09	True.Negative	989.887544100353	1008.41	23	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	4.61378669007689e-124	33	16
[439194] glyceric acid [10.735]	28-Combined_AA_S	40	7.58420289477772e-23	True.Negative	978.131277880618	1008.41	36	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	2.33574472715213e-252	34	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo015_pool_M_004	38	0.00985188315095859	True.Positive	1017.52930193963	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.941006975791458	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_019	75	0.0149274162891044	True.Positive	1017.10954040585	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.776698810136925	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU050_M_182	32	0.00990263625773552	True.Positive	1017.52422936047	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.94444585988972	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	58	0.009826028	True.Positive	1017.531895	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939249471868455	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo034_pool_M_007	39	0.00982602797469532	True.Positive	1017.53189503164	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.939249450425559	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_012	71	0.0151354769241332	True.Positive	1017.09520862513	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.7673555108317	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_163	29	0.00998207124001214	True.Positive	1017.51633647962	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.949798786672291	1	16
[439194] glyceric acid [10.735]	23-Combined_AA	51	5.1425608421327e-07	True.Negative	992.265347616302	1008.41	20	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	9.7663264363384e-104	34	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	59	0.0035101	True.Positive	1018.496525	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.369354256496897	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU042_M_094	36	0.00600636402346237	True.Positive	1018.00525104535	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.631665559926828	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU056_M_166	34	0.0100741132197433	True.Positive	1017.50726065761	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.955956801200196	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_022	48	0.00985188315095859	True.Positive	1017.52930193963	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.941006975791458	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_016	63	0.0158741432888145	True.Positive	1017.04569028109	1008.41	10	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.735339656082402	2	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU010_M_075	52	0.010047738633875	True.Positive	1017.50985374961	1008.41	11	1017.45638216242	1.11824381095216	-13.3675446156838	299	751289.686049597	738.409692736752	0.954197080328363	1	16
