Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_QC_Pool_M_160	26	3.98297572338909e-12	True.Positive	968.43664772504	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.546272781425493	4	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_046	33	9.81780061188982e-12	True.Positive	968.059841567779	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.574014468550828	3	11
ethanolamine	A_nidulans_fructose_PO_01_M	54	0.999996653372544	True.Positive	946.69223859581	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0730981447581484	7	11
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_014	36	0.852898823595171	True.Positive	945.007647106174	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0477783903415673	7	11
ethanolamine	UDN_BG_A_C_Mayo014_pool_M_029	35	7.80292880071216e-12	True.Positive	968.15640686084	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56684109192406	3	11
ethanolamine	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	37	0.800907830653087	True.Positive	944.700957900668	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0440700622474227	7	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_197	23	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.568031533961475	3	11
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_018	44	0.852898823595171	True.Positive	945.007647106174	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0477783903415673	7	11
ethanolamine	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	52	0.746566848700332	True.Positive	944.406343073332	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0407388344338169	7	11
ethanolamine	23-Combined_AA_STD3	30	0.00946049760566662	True.Negative	955.859221873775	946.7	11	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.436647799400968	3	11
ethanolamine	T_reesei_arabinose_PO_01_Met	53	0.686457249481988	True.Positive	949.302268994465	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.132904664671152	5	11
ethanolamine	Wetting_CLC_S3R1_6hr_M_10	23	0.764528098314028	True.Positive	948.898394188491	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.121741872912116	5	11
ethanolamine	UDN_BG_A_C_Mayo048_pool_M_101	27	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566371364718003	3	11
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_020	53	0.803194869406594	True.Positive	944.713837237382	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0442207716088024	7	11
ethanolamine	23-Combined_AA_STD3	28	0.0975046785838637	True.Negative	940.226871814974	946.7	4	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0120193049020445	8	11
ethanolamine	UDN_BG_A_C_OHSU023_M_201	22	8.10747657821695e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.568031533961475	3	11
ethanolamine	UDN_BG_A_C_Biorec353658_M_023	34	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566371364718003	3	11
ethanolamine	A_nidulans_glucose_PO_12_M	61	0.750475145419412	True.Positive	948.973076642956	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.123749092128455	5	11
ethanolamine	Agile_RhodoTest_AminoacidCambridge_10	71	6.97e-15	True.Negative	970.9231353	946.7	30	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.38157565780817	5	11
ethanolamine	UDN_BG_A_C_OHSU029_M_062	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566782365699254	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_088	42	7.83248633081463e-12	True.Positive	968.154820906056	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56695855321974	3	11
ethanolamine	UDN_BG_A_C_OHSU040_M_141	27	5.01571805308406e-12	True.Positive	968.340979678065	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.55325216285442	3	11
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.552000291989669	3	11
ethanolamine	UDN_BG_A_C_OHSU069_M_180	30	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567623734964475	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567798488610587	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_080	36	7.90686125936208e-12	True.Positive	968.150856019095	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56725225804834	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_108	29	7.65677378065793e-12	True.Positive	968.164336634763	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566253962422325	3	11
ethanolamine	UDN_BG_A_C_OHSU057_M_128	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.553425246224053	3	11
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.107452800502928	8	11
ethanolamine	UDN_BG_A_C_Mayo037_pool_M_104	27	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566488778818284	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_055	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.551767751121758	3	11
ethanolamine	UDN_BG_A_C_Mayo021_pool_M_130	24	5.1116785008593e-12	True.Positive	968.333096848445	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.553829211663862	3	11
ethanolamine	23-Combined_AA	46	1.40375078714955e-24	True.Negative	978.142202530877	946.7	39	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.096704577006514	8	11
ethanolamine	T_reesei_rhamnose_PO_02_Met	55	0.770874498426625	True.Positive	948.864286148793	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.12083363564255	5	11
ethanolamine	12_benzoic_acid__21Aug20_GC02	22	1.11282169323518e-09	True.Negative	927.436184031659	946.7	22	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	7.99632457619913e-05	11	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_003	35	7.78819107386606e-12	True.Positive	968.157199838233	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566782365699254	3	11
ethanolamine	UDN_BG_A_C_OHSU021_M_177	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567565489534854	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_164	26	3.96035707298934e-12	True.Positive	968.439005603892	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.546101322632957	4	11
ethanolamine	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	39	0.802195306718182	True.Positive	944.70820252757	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0441547829912176	7	11
ethanolamine	UDN_BG_A_C_OHSU008_M_107	33	7.64230676353869e-12	True.Positive	968.165129612155	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566195265702006	3	11
ethanolamine	UDN_BG_A_C_OHSU051_M_035	35	4.76756154033668e-12	True.Positive	968.362071708077	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.551709623504936	3	11
ethanolamine	UDN_BG_A_C_OHSU048_M_089	40	7.95181811787649e-12	True.Positive	968.148477086918	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567428516309373	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_117	40	7.7587974486525e-12	True.Positive	968.158785793017	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56666492209746	3	11
ethanolamine	UDN_BG_A_C_OHSU072_M_190	31	1.61031476901302e-11	True.Positive	967.850321850463	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.589726490959736	3	11
ethanolamine	Horn_wet_CLC_30min_03_GC	80	0.417875910741165	True.Positive	950.663114127318	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.176366243441137	5	11
ethanolamine	UDN_BG_A_C_OHSU035_M_099	27	7.87702856339846e-12	True.Positive	968.152441973879	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567134767274514	3	11
ethanolamine	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	51	0.853414880339941	True.Positive	945.010866940353	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0478186686924507	7	11
ethanolamine	UDN_BG_A_C_OHSU078_M_072	30	7.9368047226734e-12	True.Positive	968.14927006431	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567369760609415	3	11
ethanolamine	UDN_BG_A_C_Biorec291064_M_012	37	7.87702856339846e-12	True.Positive	968.152441973879	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567134767274514	3	11
ethanolamine	UDN_BG_A_C_OHSU015_M_183	29	7.8681276229797e-12	True.Positive	968.15291630316	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567099630281504	3	11
ethanolamine	UDN_BG_A_C_OHSU075_M_156	25	8.16842051006889e-12	True.Positive	968.137197110812	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.568264625569149	3	11
ethanolamine	UDN_BG_A_C_OHSU012_M_005	40	7.6712676481104e-12	True.Positive	968.16354365737	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566312662094468	3	11
ethanolamine	UDN_BG_A_C_Mayo007_pool_M_079	33	7.86215362771644e-12	True.Positive	968.153234951272	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567076026308444	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_069	35	7.95181811787649e-12	True.Positive	968.148477086918	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567428516309373	3	11
ethanolamine	UDN_BG_A_C_OHSU030_M_134	30	5.01571805308406e-12	True.Positive	968.340979678065	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.55325216285442	3	11
ethanolamine	UDN_BG_A_C_OHSU028_M_092	24	7.84730623350129e-12	True.Positive	968.154027928664	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567017288290112	3	11
ethanolamine	UDN_BG_A_C_Mayo045_pool_M_047	39	4.79501852790105e-12	True.Positive	968.359685680654	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.551884015476166	3	11
ethanolamine	UDN_BG_A_C_OHSU031_M_179	26	8.01689567000477e-12	True.Positive	968.145056706986	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567681983287236	3	11
ethanolamine	23-Combined_AA_STD2	28	0.032448254693084	True.Negative	938.844686181192	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.00768071403423364	7	11
ethanolamine	UDN_Project01_C1_A_M_008	62	8.37184557083272e-08	True.Positive	963.826719327942	946.7	21	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.921535186492347	2	11
ethanolamine	UDN_Project01_C1_A_M_022	61	2.01304601612874e-06	True.Positive	962.065074290013	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.924433324355335	1	11
ethanolamine	23-Combined_AA_STD	25	0.066703707334744	True.Negative	939.718961007361	946.7	5	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0102219666850722	7	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_095	33	7.77348063967923e-12	True.Positive	968.157992815625	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566723642423646	3	11
ethanolamine	UDN_BG_A_C_OHSU044_M_188	29	7.8681276229797e-12	True.Positive	968.15291630316	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567099630281504	3	11
ethanolamine	UDN_BG_A_C_OHSU045_M_158	27	8.10747657821914e-12	True.Positive	968.140340949282	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.568031533961475	3	11
ethanolamine	UDN_BG_A_C_OHSU049_M_102	34	8.97049580144108e-13	True.Positive	969.045334517513	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.502924742347181	4	11
ethanolamine	18_CombinedMet__21Aug20_GC02	14	1.00899930795103e-17	True.Negative	973.241095973175	946.7	34	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.259399873144901	7	11
ethanolamine	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	53	0.74595405459075	True.Positive	944.403123239153	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0407036367536037	7	11
ethanolamine	UDN_BG_A_C_OHSU082_M_116	23	7.78819107386816e-12	True.Positive	968.157199838232	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566782365699324	3	11
ethanolamine	UDN_BG_A_C_OHSU018_M_032	34	9.83634983648115e-12	True.Positive	968.059046225305	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.574073730850512	3	11
ethanolamine	28_CombinedSugar__21Aug20_GC02	16	0.00307823101806405	True.Negative	956.902999728121	946.7	13	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.507470305494747	3	11
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_024	49	0.936189259227141	True.Positive	945.610561056106	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0558326380369736	7	11
ethanolamine	UDN_BG_A_C_OHSU020_M_193	25	7.88288177908044e-12	True.Positive	968.152130343543	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567157852556499	3	11
ethanolamine	A_nidulans_glucuronicAcid_PO_03_M	46	0.954457081369866	True.Positive	947.615984074191	946.7	4	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0910841539484763	6	11
ethanolamine	Wetting_CLC_S1R1_18hr_M_11	33	0.767423970812974	True.Positive	948.882861785509	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.121327615234639	5	11
ethanolamine	UDN_BG_A_C_Biorec311275_M_109	28	7.7587974486525e-12	True.Positive	968.158785793017	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56666492209746	3	11
ethanolamine	UDN_BG_A_C_Mayo056_pool_M_024	46	7.65677378065793e-12	True.Positive	968.164336634763	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566253962422325	3	11
ethanolamine	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	46	0.686679122487663	True.Positive	944.098848909281	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0374914353561276	8	11
ethanolamine	UDN_BG_A_C_OHSU060_M_050	36	4.83186922463656e-12	True.Positive	968.356504310756	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.55211658066001	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_111	30	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566899821097622	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_184	24	8.03192328011345e-12	True.Positive	968.144270747369	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567740234502667	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_204	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567623734964475	3	11
ethanolamine	11-AA_L-Isoleucine_STD3	28	1.42301094308848e-23	True.Negative	977.472069776558	946.7	38	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.112232117783149	8	11
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_009	55	2.02926773012231e-06	True.Positive	962.060372390446	946.7	19	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.924023174463807	1	11
ethanolamine	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	45	0.853543789679256	True.Positive	945.011671898897	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0478287427238178	7	11
ethanolamine	Wetting_CLC_S2R1_50hr_M_23	36	0.952062081368294	True.Positive	945.759653985854	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0579895120653426	7	11
ethanolamine	UDN_BG_A_C_Biorec312738_M_045	39	1.17800272661066e-13	True.Positive	969.848566792861	946.7	28	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.44865456297913	6	11
ethanolamine	UDN_BG_A_C_Mayo024_pool_M_199	23	8.09231038615984e-12	True.Positive	968.1411269089	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567973268286417	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_077	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566782365699254	3	11
ethanolamine	UDN_BG_A_C_Mayo054_pool_M_159	31	8.00189562710959e-12	True.Positive	968.145842666604	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567623734964475	3	11
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_019	49	0.853543789679256	True.Positive	945.011671898897	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0478287427238178	7	11
ethanolamine	UDN_BG_A_C_OHSU062_M_176	31	8.04697850704107e-12	True.Positive	968.143484787752	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567798488610587	3	11
ethanolamine	Wetting_CLC_S3R1_50hr_M_25	7	0.825694418514822	True.Positive	944.843242209902	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0457592310858393	7	11
ethanolamine	18_CombinedMet__21Aug20_GC02	12	0.619103600121771	True.Negative	943.762196779748	946.7	3	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0341906170221078	8	11
ethanolamine	49-Combined_Mono_Di_AA_STD2	31	0.0329722420593071	True.Negative	938.863061440743	946.7	7	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.00772770203365874	7	11
ethanolamine	UDN_BG_A_C_Mayo044_pool_M_002	43	1.86415272555985e-12	True.Positive	968.748760972825	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.523813744776597	4	11
ethanolamine	UDN_BG_A_C_Mayo047_pool_M_073	36	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566488778818284	3	11
ethanolamine	23-Combined_AA_STD2	32	6.90898878063625e-23	True.Negative	977.006425215756	946.7	38	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.124138652981121	7	11
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_023	47	0.7450341972341	True.Positive	944.398293487885	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0406508884147643	7	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_153	23	4.05159469980806e-12	True.Positive	968.429574088483	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.546787319481133	4	11
ethanolamine	UDN_BG_A_C_Mayo031_pool_M_162	28	8.12267063645608e-12	True.Positive	968.139554989665	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.56808980252749	3	11
ethanolamine	UDN_BG_A_C_Biorec288729_M_105	27	7.81769386980258e-12	True.Positive	968.155613883448	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566899821097622	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_010	37	7.74414145138079e-12	True.Positive	968.159578770409	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566606204720997	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_054	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.551767751121758	3	11
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_001	62	8.3096475790296e-08	True.Positive	963.830637577581	946.7	21	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.921193931813978	2	11
ethanolamine	UDN_BG_A_C_Mayo016_pool_M_036	34	9.89220387901629e-12	True.Positive	968.056660197881	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.574251535328124	3	11
ethanolamine	A_nidulans_xylose_PO_08_M	70	0.752543719195007	True.Positive	948.962151926392	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.123453875683909	5	11
ethanolamine	UDN_BG_A_C_Mayo019_pool_M_071	37	7.71491084089488e-12	True.Positive	968.161164725194	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566488778818284	3	11
ethanolamine	T_reesei_GluA_PO_20_Met	20	0.941914013418395	True.Positive	945.662144899325	946.7	1	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0565712221593271	7	11
ethanolamine	UDN_BG_A_C_OHSU011_M_118	27	7.68578841469709e-12	True.Positive	968.162750679978	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566371364718003	3	11
ethanolamine	T_reesei_fructose_PO_13_Met	48	0.771325443078229	True.Positive	948.861852910761	946.7	6	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.120769045117255	5	11
ethanolamine	UDN_BG_A_C_OHSU026_M_096	30	7.65677378065793e-12	True.Positive	968.164336634763	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566253962422325	3	11
ethanolamine	UDN_BG_A_C_Mayo006_pool_M_040	31	9.76235843636853e-12	True.Positive	968.062227595203	946.7	24	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.573836699234301	3	11
ethanolamine	UDN_BG_A_C_Mayo010_pool_M_185	24	8.09231038615984e-12	True.Positive	968.1411269089	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567973268286417	3	11
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_029	44	0.85225281091133	True.Positive	945.003622313451	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0477280823784779	7	11
ethanolamine	UDN_BG_A_C_Mayo043_pool_M_187	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.567565489534854	3	11
ethanolamine	UDN_BG_A_C_OHSU019_M_131	28	5.06347532757498e-12	True.Positive	968.337038263255	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.55354065003143	3	11
ethanolamine	UDN_BG_A_C_QC_Pool_M_022	41	7.70033612929966e-12	True.Positive	968.161957702586	946.7	25	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.566430070292698	3	11
ethanolamine	UDN_BG_A_C_OHSU006_M_052	37	4.80420527650575e-12	True.Positive	968.35889033818	946.7	26	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.551942152213138	3	11
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_012	46	0.800907830653087	True.Positive	944.700957900668	946.7	2	963.289707871961	8.88540152266045	-1.37327777806001	245	11170.3052289972	11.5999952789184	0.0440700622474227	7	11
