Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo057_pool_M_056	33	3.72649298169418e-17	True.Positive	976.72430248465	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.765603663988122	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU054_M_059	45	1.07601608080867e-20	True.Positive	979.398243883817	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.336181710648184	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU026_M_096	33	5.26700892435063e-18	True.Positive	977.390628593179	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.643008762270576	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU011_M_118	30	1.27781311023522e-17	True.Positive	977.090883138922	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.697197220255497	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	69	4.85865915906945e-16	True.Positive	975.823070111889	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.940639118314126	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	33	2.36e-14	True.Positive	974.395553	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.77962470849108	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo042_pool_M_165	30	2.55177532663226e-15	True.Positive	975.223409021245	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.940728250935232	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU046_M_205	38	4.82839570301723e-19	True.Positive	978.182546980736	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.509234008580742	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_055	42	4.40662410945932e-19	True.Positive	978.212388254382	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.50449319243791	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_097	32	1.31100186441854e-17	True.Positive	977.082160387607	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.69879920371873	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo027_pool_M_078	33	7.2824510279058e-17	True.Positive	976.4921852078	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.809923630795675	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	52	1.30742241465281e-14	True.Positive	974.618047170571	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.822297824134527	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU018_M_032	37	1.60228551048655e-17	True.Positive	977.013807145357	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.711398640473304	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	32	9.35e-16	True.Positive	975.588191	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.987094490229982	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU040_M_141	30	8.81028887654542e-18	True.Positive	977.217045830771	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.674180718442064	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU063_M_203	27	7.15628936235168e-18	True.Positive	977.287338976523	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.661486166422032	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_088	45	1.45252988196515e-19	True.Positive	978.572164907579	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.449214933322974	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	27	9.47e-16	True.Positive	975.5834331	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.988036513133652	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_054	42	6.57282393053834e-18	True.Positive	977.316037285655	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.656331003886991	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU034_M_051	32	2.7465252719358e-18	True.Positive	977.60872331626	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.604722079834853	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU074_M_049	48	1.80171993443161e-19	True.Positive	978.502688257564	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.459614305273696	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU060_M_050	39	4.4824493342342e-19	True.Positive	978.206820857061	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.505375902926291	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_120	30	3.08345136156417e-17	True.Positive	976.78955172988	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.753275252101033	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_167	36	2.98182708205712e-18	True.Positive	977.581287873429	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.609481918992816	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo019_pool_M_071	40	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.64357298352839	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_197	26	9.48701087263298e-17	True.Positive	976.399990568485	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.827706416998458	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-036012086_M_050	48	5.01024e-16	True.Positive	975.8120928	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.942806993623722	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU021_M_177	29	9.31771737359254e-17	True.Positive	976.406278245424	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.826490709264304	1	5
[1004] phosphoric acid [9.966]	T_reesei_fructose_PO_13_Met	57	0.000198520808785838	True.Positive	963.017215159073	950.63	13	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.00191160605380023	13	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_164	29	4.01401445240253e-17	True.Positive	976.698655223095	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.770466041710819	1	5
[1004] phosphoric acid [9.966]	T_reesei_xylose_PO_11_Met	62	1.34880428576578e-05	True.Positive	964.837277206643	950.63	14	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.00800312937645733	11	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_016	52	5.84372055185365e-15	True.Positive	974.91829670772	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.880704678456894	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	49	2.56890086021246e-15	True.Positive	975.220961120502	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.940244877957395	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_007	23	2.31e-14	True.Positive	974.4034828	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.781135064864683	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo047_pool_M_073	39	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.64357298352839	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_039	57	5.8536e-15	True.Positive	974.9176707	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.880582108853291	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo043_pool_M_187	29	1.1251047732586e-15	True.Positive	975.521287716237	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.999658193490305	1	5
[1004] phosphoric acid [9.966]	A_niger_PCP_3_SBP_2c_62_GC	70	2.99126527687453e-05	True.Positive	964.323433534216	950.63	14	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.00544491655625067	11	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU009_M_093	30	5.40537951592291e-18	True.Positive	977.381905841865	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.644560865167135	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	26	1.1e-13	True.Positive	973.8063708	950.63	28	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.670086927022523	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_012	61	5.94615089355384e-15	True.Positive	974.911857039362	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.879443956277463	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo016_pool_M_036	37	3.8398737892752e-17	True.Positive	976.713963032482	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.767562786889328	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU005_M_086	51	8.82225292714476e-21	True.Positive	979.460299586859	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.328500963619226	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_019	63	8.66512160087347e-17	True.Positive	976.431618771633	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.821595420561278	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_041	40	1.10172280860796e-18	True.Positive	977.911748799033	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.553297993875639	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	52	2.9642277210419e-14	True.Positive	974.308943089431	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.763183764095622	2	5
[1004] phosphoric acid [9.966]	T_reesei_galactose_PO_21_Met	20	0.135668020869762	True.Positive	956.626315469311	950.63	5	24.8930138777229	4.02940704121084	-2.99175396324829	252	2.7360980528505e-06	17	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_022	43	4.01e-16	True.Positive	975.8919013	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.927056523743289	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU078_M_072	34	9.22390231122536e-19	True.Positive	977.970295066888	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.543615234167798	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec354900_M_038	36	6.57282393053834e-18	True.Positive	977.316037285655	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.656331003886991	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	49	2.9642277210419e-14	True.Positive	974.308943089431	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.763183764095622	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo018_pool_M_114	27	2.0316469164769e-15	True.Positive	975.306684006439	950.63	31	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.957183928295229	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	30	4.02e-16	True.Positive	975.8911083	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.927212894690242	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU010_M_075	49	8.86718626040636e-21	True.Positive	979.458713632074	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.328695832027978	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_016	30	4.85e-15	True.Positive	974.9871141	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.894195609903657	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	29	2.37e-14	True.Positive	974.393967	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.779322729203348	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU070_M_168	36	3.01003039838591e-18	True.Positive	977.57814403496	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.610028413003963	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_111	33	1.30490489612598e-17	True.Positive	977.083746342392	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.69850783395936	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	26	1.08e-14	True.Positive	974.6905406	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.836322689992515	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU003_M_181	28	7.08995670061541e-18	True.Positive	977.290482814993	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.660920640224262	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	33	2.1e-15	True.Positive	975.2939964	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.954675421433602	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_018	58	2.58022551945802e-15	True.Positive	975.219351203413	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.939926988813291	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo038_pool_M_207	28	2.13770890481453e-16	True.Positive	976.11468722737	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.883259247860196	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_206	26	9.44440518343467e-17	True.Positive	976.401562487719	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.827402451240705	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_002	30	2.09e-15	True.Positive	975.2955823	950.63	30	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.954988950706741	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	26	1.12e-13	True.Positive	973.797648	950.63	28	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.668510252967706	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	58	2.05304504136242e-16	True.Positive	976.12895435885	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.880465162097448	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	29	2.37e-14	True.Positive	974.3931741	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.779171771083704	2	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	35	4.78e-15	True.Positive	974.992665	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.895285194657036	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_040	51	2.59599e-15	True.Positive	975.2171213	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.939486694948701	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU007_M_161	32	1.71286561263895e-17	True.Positive	976.991032200766	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.715614480624146	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_085	35	2.2012955056392e-18	True.Positive	977.682444273514	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.592015458136988	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU050_M_182	29	7.10648273201628e-18	True.Positive	977.289696855376	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.661062003642718	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	32	1.05e-14	True.Positive	974.6984703	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.837860048373857	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0135_M_049	51	1.16745e-15	True.Positive	975.5079264	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.997012454367517	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_095	36	1.29581188843779e-17	True.Positive	977.086125274568	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.698070862614292	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_108	32	1.26890649332836e-17	True.Positive	977.093262071098	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.6967605495007	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	34	4.1e-16	True.Positive	975.8839715	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.928620319556995	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-036307833_M_054	59	1.15233e-15	True.Positive	975.5126422	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.99794625057681	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU031_M_179	29	4.00488662181952e-17	True.Positive	976.699441182712	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.770316899115896	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_034	39	1.77966493669339e-19	True.Positive	978.506664969936	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.459015451048864	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	66	2.55762516856545e-15	True.Positive	975.222571037592	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.940562776622781	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_024	62	5.89471663507366e-15	True.Positive	974.915076873541	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.880074279368451	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec311275_M_109	31	5.36729002920878e-18	True.Positive	977.384284774041	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.644137410335551	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	35	3.2e-17	True.Positive	976.7768641	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.755667684269131	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_042	55	1.16999e-15	True.Positive	975.5071404	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.996856815428813	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU058_M_066	41	3.37779876665954e-21	True.Positive	979.758459086331	950.63	34	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.293197225069208	4	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU032_M_151	32	2.55177532663226e-15	True.Positive	975.223409021245	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.940728250935232	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU020_M_193	29	3.92365243313892e-17	True.Positive	976.706514819269	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.768974998578375	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU036_M_198	30	2.18581050836909e-16	True.Positive	976.106827631196	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.884799100010807	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU028_M_092	27	1.31100186441854e-17	True.Positive	977.082160387607	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.69879920371873	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU004_M_174	30	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.828618468952772	1	5
[1004] phosphoric acid [9.966]	A_nidulans_rhamnose_PO_11_M	81	0.00847590895278327	True.Positive	959.896579349858	950.63	9	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.000105276403285915	13	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo020_pool_M_039	38	2.68846121048076e-20	True.Positive	979.110329908059	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.37331348851155	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo052_pool_M_113	30	1.73020652714751e-16	True.Positive	976.189267843974	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.868670164022025	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	28	4.84e-15	True.Positive	974.9879071	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.894351255498642	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo040_pool_M_170	32	9.31771737359254e-17	True.Positive	976.406278245424	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.826490709264304	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo048_pool_M_101	30	7.19994370545343e-17	True.Positive	976.496150094761	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.809160997340188	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU014_M_060	38	1.77966493669339e-19	True.Positive	978.506664969936	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.459015451048864	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU019_M_131	31	5.02329674361755e-17	True.Positive	976.62110391146	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.785222973300876	1	5
[1004] phosphoric acid [9.966]	A_nidulans_arabinose_PO_02_M	80	2.41145127661791e-05	True.Positive	964.464324731131	950.63	14	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.00606040011925013	11	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo008_pool_M_103	28	2.05832153896101e-15	True.Positive	975.301926142086	950.63	30	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.956243184830748	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo010_pool_M_185	27	2.19555813201097e-16	True.Positive	976.105255711962	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.885107122853601	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU038_M_053	45	1.06242398966354e-20	True.Positive	979.402220596189	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.335686067422384	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU029_M_062	37	1.29581188843693e-17	True.Positive	977.086125274569	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.698070862614104	1	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_033	26	2.14e-15	True.Positive	975.2876525	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.953421315656871	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo037_pool_M_104	30	2.04939188223942e-15	True.Positive	975.30351209687	950.63	30	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.956556759278208	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU039_M_074	45	8.62282421249554e-21	True.Positive	979.467436383389	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.327624983074532	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	28	2.31e-14	True.Positive	974.4034828	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.781135064864683	2	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0147_M_046	59	5.71859e-15	True.Positive	974.9263163	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.882275131737966	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_115	31	7.38269178799748e-17	True.Positive	976.487427343446	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.810839029162636	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_036	56	1.17253e-15	True.Positive	975.5063545	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.996701196411071	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_046	36	6.63511585138719e-18	True.Positive	977.312855915757	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.656901682716613	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_087	36	3.74659512242925e-19	True.Positive	978.265282656792	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.49614750598674	3	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU008_M_107	36	8.78992269145745e-19	True.Positive	977.986154614732	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.541006869729758	3	5
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	27	2.38e-14	True.Positive	974.3923811	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.779020802255976	2	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_003	47	1.32720366591375e-14	True.Positive	974.612412460758	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.821210024190408	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-034772426_M_041	55	5.0434e-16	True.Positive	975.8097349	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.943272703820299	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec312738_M_045	41	4.09531524846867e-21	True.Positive	979.698883339166	950.63	34	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.300039642942615	4	5
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_029	57	2.60875277670677e-15	True.Positive	975.21532641069	950.63	29	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.939132307938784	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_171	35	1.68936726284385e-17	True.Positive	976.99574795847	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.714740835619687	1	5
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU066_M_155	35	2.9538847806067e-18	True.Positive	977.584431711899	950.63	33	24.8930138777229	4.02940704121084	-2.99175396324829	252	0.608935642742427	2	5
