Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_48hr_02_GC	75	1.76399200819186e-25	True.Negative	958.730405276238	926.7	10	6.85851076077773	0.0003689034506346	0	9.5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	33	0.0141089350987191	True.Negative	917.942315044924	926.7	3	6.85851076077773	0.0003689034506346	0	7.5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	34	4.64888e-16	True.Positive	951.9088324	926.7	9	6.85851076077773	0.0003689034506346	0.91044154	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo005_pool_M_044	32	1.83325262886119e-16	True.Positive	952.238889065632	926.7	9	6.85851076077773	0.0003689034506346	0.40809377	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_fructose_PO_01_M	45	3.10070339968185e-28	True.Negative	892.934136097691	926.7	4	6.85851076077773	0.0003689034506346	0	3.5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	33	1.04897e-15	True.Positive	951.6166083	926.7	9	6.85851076077773	0.0003689034506346	0.34477553	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU022_M_065	22	2.844977480362e-16	True.Positive	952.083548098044	926.7	9	6.85851076077773	0.0003689034506346	0.70023151	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU028_M_092	19	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	6.85851076077773	0.0003689034506346	0.64100657	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU083_M_028	32	2.83227986849101e-16	True.Positive	952.085134052828	926.7	9	6.85851076077773	0.0003689034506346	0.69688897	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	32	4.64888e-16	True.Positive	951.9088324	926.7	9	6.85851076077773	0.0003689034506346	0.91044154	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	92	3.8572504665293e-22	True.Negative	956.491349646339	926.7	10	6.85851076077773	0.0003689034506346	0	9	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	45	7.10489328186161e-16	True.Positive	951.756943138361	926.7	9	6.85851076077773	0.0003689034506346	0.5857199	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	27	2.34957e-15	True.Positive	951.323603	926.7	9	6.85851076077773	0.0003689034506346	0.07515078	3	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	25	4.27192817907545e-19	True.Negative	899.107484228637	926.7	4	6.85851076077773	0.0003689034506346	0	4.5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	24	6.78e-16	True.Positive	951.7734939	926.7	9	6.85851076077773	0.0003689034506346	0.61854718	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Agile_RhodoTest_AminoacidCambridge_30	58	3.63e-09	True.Negative	945.4032985	926.7	7	6.85851076077773	0.0003689034506346	0	8	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA	33	1.27557844695873e-17	True.Negative	900.238521530665	926.7	4	6.85851076077773	0.0003689034506346	0	5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo034_pool_M_007	30	2.78204583795967e-16	True.Positive	952.091477871966	926.7	9	6.85851076077773	0.0003689034506346	0.68357821	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_029	37	1.05352e-15	True.Positive	951.6150456	926.7	9	6.85851076077773	0.0003689034506346	0.34250722	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S1R1_18hr_M_11	31	6.60639668326937e-08	True.Negative	943.950726438539	926.7	7	6.85851076077773	0.0003689034506346	0	8	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S1R1_18hr_M_11	30	0.176149476516309	True.Negative	932.290670999809	926.7	3	6.85851076077773	0.0003689034506346	0	7	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	39	2.04991e-16	True.Positive	952.1994937	926.7	9	6.85851076077773	0.0003689034506346	0.47454489	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_30min_01_GC	68	1.60372040975595e-18	True.Negative	899.542391512139	926.7	4	6.85851076077773	0.0003689034506346	0	4.5	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_xylose_PO_08_M	57	2.5206880478788e-21	True.Negative	897.481245903231	926.7	4	6.85851076077773	0.0003689034506346	0	4	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU065_M_031	31	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	6.85851076077773	0.0003689034506346	0.40937798	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_046	28	4.26192305912474e-16	True.Positive	951.939840295231	926.7	9	6.85851076077773	0.0003689034506346	0.98070716	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	35	4.62858e-16	True.Positive	951.910395	926.7	9	6.85851076077773	0.0003689034506346	0.91397044	1	5
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_013	39	9.2e-18	True.Positive	953.2722212	926.7	9	6.85851262534433	0.000371960411245205	0.00019052	4	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD	25	8.13868387656441e-05	True.Negative	939.718961007361	926.7	7	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo038_pool_M_207	21	4.43062488098315e-16	True.Positive	951.925994042426	926.7	9	6.85851262534433	0.000371960411245205	0.94570513	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo021_pool_M_130	19	3.03535512873529e-16	True.Positive	952.060571662804	926.7	9	6.85851262534433	0.000371960411245205	0.75507838	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	26	6.62e-16	True.Positive	951.7822167	926.7	9	6.85851262534433	0.000371960411245205	0.63536292	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	32	1.06498e-15	True.Positive	951.6111389	926.7	9	6.85851262534433	0.000371960411245205	0.33832926	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo019_pool_M_071	27	2.79452136574786e-16	True.Positive	952.089891917181	926.7	9	6.85851262534433	0.000371960411245205	0.69303157	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_niger_PCP_4_WB_8a_45_GC	39	0.0010324551811552	True.Negative	915.575042401934	926.7	3	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU040_M_141	22	2.96207617383792e-16	True.Positive	952.069242775387	926.7	9	6.85851262534433	0.000371960411245205	0.73654223	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo055_pool_M_194	22	8.25307267038684e-17	True.Positive	952.518607593942	926.7	9	6.85851262534433	0.000371960411245205	0.10848165	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo056_pool_M_024	38	1.19100106180629e-16	True.Positive	952.390430348831	926.7	9	6.85851262534433	0.000371960411245205	0.21377423	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	42	0.366586095181746	True.Negative	930.95010514242	926.7	3	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30m_M_26	24	0.0326093760966996	True.Negative	918.85036321927	926.7	3	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	41	0.00137091283551141	True.Negative	937.593163555146	926.7	5	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU015_M_183	21	1.91303388570394e-16	True.Positive	952.223872737419	926.7	9	6.85851262534433	0.000371960411245205	0.43949558	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_111	22	6.54913757695819e-16	True.Positive	951.786181575963	926.7	9	6.85851262534433	0.000371960411245205	0.64336958	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	24	6.73e-16	True.Positive	951.7766658	926.7	9	6.85851262534433	0.000371960411245205	0.6242248	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU048_M_089	29	2.89633164759692e-16	True.Positive	952.077204278906	926.7	9	6.85851262534433	0.000371960411245205	0.71965683	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	54	9.7237399806193e-12	True.Negative	948.063897453327	926.7	7	6.85851262534433	0.000371960411245205	0	8.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_xylose_PO_11_Met	44	5.84713312096261e-23	True.Negative	896.344059857656	926.7	4	6.85851262534433	0.000371960411245205	0	3.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo035_pool_M_083	25	2.88340805679184e-16	True.Positive	952.07879023369	926.7	9	6.85851262534433	0.000371960411245205	0.7163092	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	93	1.31115617433613e-27	True.Negative	960.079334735232	926.7	12	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Biorec312738_M_045	26	1.84570660289198e-16	True.Positive	952.236503038208	926.7	9	6.85851262534433	0.000371960411245205	0.41868499	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo017_pool_M_070	26	1.22933946453102e-16	True.Positive	952.37932866534	926.7	9	6.85851262534433	0.000371960411245205	0.22554475	2	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	26	1.59559988340289e-15	True.Positive	951.464641715253	926.7	9	6.85851262534433	0.000371960411245205	0.17025586	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_197	19	4.54928997987127e-16	True.Positive	951.916562527017	926.7	9	6.85851262534433	0.000371960411245205	0.92452291	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	89	1.40166273507354e-14	True.Negative	950.661919327089	926.7	8	6.85851262534433	0.000371960411245205	0.0002721	5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	42	4.58823e-16	True.Positive	951.9135204	926.7	9	6.85851262534433	0.000371960411245205	0.91770122	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_019	38	1.04897e-15	True.Positive	951.6166083	926.7	9	6.85851262534433	0.000371960411245205	0.34618255	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	39	1.07897822010443e-08	True.Negative	908.528484037469	926.7	4	6.85851262534433	0.000371960411245205	0	5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU027_M_019	29	1.21276191000129e-16	True.Positive	952.384086529693	926.7	9	6.85851262534433	0.000371960411245205	0.22044477	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	42	6.95153636166485e-16	True.Positive	951.76477963764	926.7	9	6.85851262534433	0.000371960411245205	0.60066372	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU063_M_203	16	4.52929712993551e-16	True.Positive	951.918134446252	926.7	9	6.85851262534433	0.000371960411245205	0.92804999	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU038_M_053	29	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	6.85851262534433	0.000371960411245205	0.41610583	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_002	38	1.05352e-15	True.Positive	951.6150456	926.7	9	6.85851262534433	0.000371960411245205	0.34392697	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	28-Combined_AA_S	36	3.61640392221337e-21	True.Negative	955.807362000425	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_110	26	2.77582868406552e-16	True.Positive	952.092270849358	926.7	9	6.85851262534433	0.000371960411245205	0.68808013	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo009_pool_M_178	21	4.46983685190116e-16	True.Positive	951.922850203957	926.7	9	6.85851262534433	0.000371960411245205	0.9386394	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	29	2.9e-16	True.Positive	952.0764113	926.7	9	6.85851262534433	0.000371960411245205	0.72133267	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo037_pool_M_104	22	6.44857710990037e-16	True.Positive	951.791732417709	926.7	9	6.85851262534433	0.000371960411245205	0.65464864	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo057_pool_M_056	26	1.79233492545504e-16	True.Positive	952.246842490377	926.7	9	6.85851262534433	0.000371960411245205	0.40208907	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo044_pool_M_002	33	2.20376976695558e-17	True.Positive	952.974854686893	926.7	9	6.85851262534433	0.000371960411245205	0.00382199	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	34	6.99719759210142e-16	True.Positive	951.762428687856	926.7	9	6.85851262534433	0.000371960411245205	0.59605158	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_50hr_M_25	6	1.62726390216147e-06	True.Negative	911.210810552476	926.7	3	6.85851262534433	0.000371960411245205	0	5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_arabinose_PO_02_M	54	2.43046493259946e-25	True.Negative	894.759777621325	926.7	4	6.85851262534433	0.000371960411245205	0	3.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo052_pool_M_113	22	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	6.85851262534433	0.000371960411245205	0.64016187	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Agile_RhodoTest_AminoacidCambridge_10	62	3.62e-09	True.Negative	945.4040891	926.7	7	6.85851262534433	0.000371960411245205	0	8	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU049_M_102	23	2.86412921261738e-16	True.Positive	952.081169165867	926.7	9	6.85851262534433	0.000371960411245205	0.71129798	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_fructose_PO_01_M	56	2.29596968917472e-16	True.Negative	952.159452307543	926.7	9	6.85851262534433	0.000371960411245205	0.55441462	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo049_pool_M_025	24	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	6.85851262534433	0.000371960411245205	0.22554475	2	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo039_pool_M_124	24	3.0421048191059e-16	True.Positive	952.059783379842	926.7	9	6.85851262534433	0.000371960411245205	0.75677069	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_QC_Pool_M_004	35	1.55819204825105e-15	True.Positive	951.47326186446	926.7	9	6.85851262534433	0.000371960411245205	0.17797212	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_013	28	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	6.85851262534433	0.000371960411245205	0.22554475	2	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU010_M_075	29	2.88986272880129e-16	True.Positive	952.077997256298	926.7	9	6.85851262534433	0.000371960411245205	0.71798233	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	46	2.78453539248122e-11	True.Negative	947.615984074191	926.7	7	6.85851262534433	0.000371960411245205	0	8.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine	35	1.51663594249971e-20	True.Negative	955.360665189816	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_6hr_M_10	19	0.0478071587677871	True.Negative	919.301997705984	926.7	3	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	31	2.96e-16	True.Positive	952.0700675	926.7	9	6.85851262534433	0.000371960411245205	0.734787	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_097	22	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	6.85851262534433	0.000371960411245205	0.64016187	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	42	3.30495782877644e-26	True.Negative	959.197572165934	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	28	0.0675749128835908	True.Negative	919.735710189256	926.7	3	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	28-Combined_AA_S	29	1.23084680147589e-17	True.Negative	900.226383030377	926.7	4	6.85851262534433	0.000371960411245205	0	5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine_STD3	26	5.40403133752295e-20	True.Negative	954.958839670717	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo013_pool_M_100	17	2.83862167379142e-16	True.Positive	952.084341075436	926.7	9	6.85851262534433	0.000371960411245205	0.70463577	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU073_M_076	25	2.86412921261738e-16	True.Positive	952.081169165867	926.7	9	6.85851262534433	0.000371960411245205	0.71129798	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_087	25	2.91582419490283e-16	True.Positive	952.074825346729	926.7	9	6.85851262534433	0.000371960411245205	0.72468837	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo050_pool_M_186	21	1.93878791239282e-16	True.Positive	952.219156979714	926.7	9	6.85851262534433	0.000371960411245205	0.44741538	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU051_M_035	25	4.21465275046519e-16	True.Positive	951.943817007603	926.7	9	6.85851262534433	0.000371960411245205	0.98582597	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_184	19	4.49947016111195e-16	True.Positive	951.920492325104	926.7	9	6.85851262534433	0.000371960411245205	0.93334322	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	22	1.54e-15	True.Positive	951.4777134	926.7	9	6.85851262534433	0.000371960411245205	0.18205738	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_30min_03_GC	72	0.295956532112282	True.Negative	931.381428025234	926.7	3	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo043_pool_M_187	22	8.40327115492788e-17	True.Positive	952.512319917003	926.7	9	6.85851262534433	0.000371960411245205	0.11244282	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_115	23	6.5636289704935e-16	True.Positive	951.785388598571	926.7	9	6.85851262534433	0.000371960411245205	0.64176489	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	40	6.98194443014366e-16	True.Positive	951.763212337785	926.7	9	6.85851262534433	0.000371960411245205	0.59758717	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_galacturonicAcid_PO_06_M	67	6.51712073360266e-20	True.Negative	954.89912845039	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_082	24	2.81963814018184e-16	True.Positive	952.086720007613	926.7	9	6.85851262534433	0.000371960411245205	0.69965392	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R2_18hr_M_37	23	0.0143069931601377	True.Negative	917.956652647677	926.7	3	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	49-Combined_Mono_Di_AA_STD	25	1.56378033244428e-18	True.Negative	899.534034916966	926.7	4	6.85851262534433	0.000371960411245205	0	4.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	37	1.03993e-15	True.Positive	951.6197337	926.7	9	6.85851262534433	0.000371960411245205	0.35072187	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucose_PO_12_M	65	4.56346403668407e-28	True.Negative	960.362700589935	926.7	12	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_022	30	2.78827672189375e-16	True.Positive	952.090684894574	926.7	9	6.85851262534433	0.000371960411245205	0.69137961	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	52	0.000439149605393667	True.Negative	938.496273457794	926.7	6	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_rhamnose_PO_11_M	81	2.57760250052609e-27	True.Negative	959.896579349858	926.7	12	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R2_18hr_M_37	29	1.11288201996111e-19	True.Negative	954.727824507742	926.7	10	6.85851262534433	0.000371960411245205	0	9	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	30	0.626503367012449	True.Negative	929.601175683426	926.7	2	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU037_M_091	24	6.47715232920121e-16	True.Positive	951.790146462924	926.7	9	6.85851262534433	0.000371960411245205	0.65141786	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	32	4.28760486566884e-19	True.Negative	899.108679028866	926.7	4	6.85851262534433	0.000371960411245205	0	4.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo045_pool_M_047	31	1.82499605859695e-16	True.Positive	952.240479750581	926.7	9	6.85851262534433	0.000371960411245205	0.41225474	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo018_pool_M_114	20	2.77582868406552e-16	True.Positive	952.092270849358	926.7	9	6.85851262534433	0.000371960411245205	0.68808013	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30hr_M_41	27	0.79812815416347	True.Negative	928.71463391321	926.7	1	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU006_M_052	27	4.24295254069013e-16	True.Positive	951.94143098018	926.7	9	6.85851262534433	0.000371960411245205	0.98045058	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	27	1.05352e-15	True.Positive	951.6150456	926.7	9	6.85851262534433	0.000371960411245205	0.34392697	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	20	6.78e-16	True.Positive	951.7734939	926.7	9	6.85851262534433	0.000371960411245205	0.61789834	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S2R2_30hr_M_44	26	0.0475261355413147	True.Negative	919.294828904607	926.7	3	6.85851262534433	0.000371960411245205	0	7.5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_020	24	2.96e-16	True.Positive	952.0700675	926.7	9	6.85851262534433	0.000371960411245205	0.734787	1	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	40	0.146263963178342	True.Negative	932.582360224321	926.7	3	6.85851262534433	0.000371960411245205	0	7	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_003	17	1.16238e-14	True.Positive	950.7321228	926.7	8	6.85851262534433	0.000371960411245205	0.00057746	5	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_rhamnose_PO_02_Met	47	5.49864578337023e-21	True.Negative	897.722489202506	926.7	4	6.85851262534433	0.000371960411245205	0	4	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Biorec354894_M_169	19	5.18801802626371e-15	True.Positive	951.032357957448	926.7	8	6.85851262534433	0.000371960411245205	0.00951094	3	6
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_204	20	1.95179284357265e-16	True.Positive	952.216799100862	926.7	9	6.85851262534433	0.000371960411245205	0.45140552	1	6
