Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU019_M_131	25	7.10583822939058e-15	True.Positive	955.615727821659	931.4	8	6.86201368869763	0.000260054373365559	0.18823388	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU057_M_128	24	1.56322418280806e-14	True.Positive	955.320909993851	931.4	8	6.86201368869763	0.000260054373365559	0.89711506	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_195	19	4.89811167712794e-15	True.Positive	955.753617379139	931.4	8	6.86201368869763	0.000260054373365559	0.06139467	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_rhamnose_PO_02_Met	53	0.0318977219522866	True.Negative	939.27489506661	931.4	3	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	28_CombinedSugar__21Aug20_GC02	16	2.02964674022738e-16	True.Negative	956.902999728121	931.4	9	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_3_WB_2c_19_GC	65	2.01327530073711e-23	True.Negative	962.070417283149	931.4	11	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucuronicAcid_PO_03_M	41	0.11873649116432	True.Negative	937.593163555146	931.4	2	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_068	29	1.4353635824966e-14	True.Positive	955.352993886144	931.4	8	6.86201368869763	0.000260054373365559	0.79606099	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_fructose_PO_13_Met	57	7.60351749458986e-25	True.Negative	963.017215159073	931.4	11	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_fructose_PO_13_Met	45	0.0211766498863384	True.Negative	939.729910578502	931.4	3	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo019_pool_M_071	30	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	6.86201368869763	0.000260054373365559	0.76422206	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S3R1_50hr_M_50	28	0.000521580152434651	True.Negative	919.735710189256	931.4	4	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	25	3.15e-14	True.Positive	955.0556274	931.4	8	6.86201368869763	0.000260054373365559	0.34790793	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_mannose_PO_07_M	54	1.99595899151881e-07	True.Negative	948.063897453327	931.4	6	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo039_pool_M_124	27	1.58964313557845e-14	True.Positive	955.314603730155	931.4	8	6.86201368869763	0.000260054373365559	0.91723078	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	31	3.2e-14	True.Positive	955.0500765	931.4	8	6.86201368869763	0.000260054373365559	0.33654982	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	44	2.52577e-14	True.Positive	955.139705	931.4	8	6.86201368869763	0.000260054373365559	0.548408	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo020_pool_M_039	26	8.98352194084054e-15	True.Positive	955.528425540038	931.4	8	6.86201368869763	0.000260054373365559	0.33479245	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo016_pool_M_036	30	2.03526100750059e-14	True.Positive	955.221423344892	931.4	8	6.86201368869763	0.000260054373365559	0.78626253	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_191	24	1.07087127393785e-14	True.Positive	955.462812320703	931.4	8	6.86201368869763	0.000260054373365559	0.48364743	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	80	0.832865766243227	True.Negative	929.585643280443	931.4	1	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucuronicAcid_PO_03_M	46	4.52360898603005e-07	True.Negative	947.615984074191	931.4	6	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S1R1_30m_M_26	26	0.490598008481114	True.Negative	927.819728541388	931.4	2	6.86201368869763	0.000260054373365559	0	6.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_xylose_PO_11_Met	52	0.00874394671167772	True.Negative	940.63629174524	931.4	5	6.86201368869763	0.000260054373365559	0	8	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_4_WB_8a_45_GC	39	9.07349664607214e-07	True.Negative	915.575042401934	931.4	4	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU015_M_183	24	1.05301699680132e-14	True.Positive	955.469099997642	931.4	8	6.86201368869763	0.000260054373365559	0.46798991	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU059_M_067	25	1.42029555556786e-14	True.Positive	955.356958773105	931.4	8	6.86201368869763	0.000260054373365559	0.78377179	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	24	3.13e-14	True.Positive	955.0580063	931.4	8	6.86201368869763	0.000260054373365559	0.3528493	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU070_M_168	26	1.09590838351785e-14	True.Positive	955.454166764912	931.4	8	6.86201368869763	0.000260054373365559	0.50563278	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU072_M_190	29	5.11077508079043e-14	True.Positive	954.870984728805	931.4	8	6.86201368869763	0.000260054373365559	0.09253871	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo041_pool_M_057	26	2.01819385208117e-14	True.Positive	955.22460471479	931.4	8	6.86201368869763	0.000260054373365559	0.79612897	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_niger_PCP_2_SBP_8b_11_GC	34	1.52505529207592e-21	True.Negative	902.026872601735	931.4	5	6.86201368869763	0.000260054373365559	0	5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	33	1.47e-14	True.Positive	955.3434782	931.4	8	6.86201368869763	0.000260054373365559	0.82575677	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo025_pool_M_006	40	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	6.86201368869763	0.000260054373365559	0.76422206	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_082	27	3.09308399807879e-14	True.Positive	955.062764160594	931.4	8	6.86201368869763	0.000260054373365559	0.36286457	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_A_QC_NIST_M_033	21	3.2e-14	True.Positive	955.0500765	931.4	8	6.86201368869763	0.000260054373365559	0.33654982	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Biorec291064_M_012	31	1.42931758274339e-14	True.Positive	955.354579840929	931.4	8	6.86201368869763	0.000260054373365559	0.79113905	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	12-AA_L-Leucine_STD2	28	1.39866098912971e-12	True.Negative	953.565719115782	931.4	8	6.86201368869763	0.000260054373365559	0	9	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_galacturonicAcid_PO_06_M	67	4.7488924243312e-14	True.Negative	954.89912845039	931.4	8	6.86201368869763	0.000260054373365559	0.11668993	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_galactose_PO_13_M	42	1.11784931038773e-10	True.Negative	951.709111213615	931.4	7	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_048	32	9.0026972870961e-15	True.Positive	955.527630197563	931.4	8	6.86201368869763	0.000260054373365559	0.33639884	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucose_PO_12_M	61	3.540973555832e-08	True.Negative	948.973076642956	931.4	6	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S2R2_30hr_M_44	24	3.51484075591026e-25	True.Negative	899.563897916269	931.4	5	6.86201368869763	0.000260054373365559	0	4.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU007_M_161	24	1.08673800542376e-14	True.Positive	955.457310603381	931.4	8	6.86201368869763	0.000260054373365559	0.49757771	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo036_pool_M_084	27	1.44143475392928e-14	True.Positive	955.35140793136	931.4	8	6.86201368869763	0.000260054373365559	0.80099108	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo001_pool_M_030	28	1.39356446952107e-14	True.Positive	955.364095569635	931.4	8	6.86201368869763	0.000260054373365559	0.7617886	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	30	3.18e-14	True.Positive	955.0524555	931.4	8	6.86201368869763	0.000260054373365559	0.34138815	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo043_pool_M_187	24	1.07312390808802e-14	True.Positive	955.462026361086	931.4	8	6.86201368869763	0.000260054373365559	0.48562442	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S1R1_18hr_M_11	30	0.956885121471301	True.Negative	932.290670999809	931.4	1	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S3R1_18hr_M_15	39	2.39204415761853e-13	True.Negative	908.528484037469	931.4	5	6.86201368869763	0.000260054373365559	0	5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_glucuronicAcid_PO_03_M	49	6.41941095295154e-18	True.Negative	958.094001116749	931.4	9	6.86201368869763	0.000260054373365559	0	9.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo045_pool_M_047	33	2.01394911899783e-14	True.Positive	955.225400057265	931.4	8	6.86201368869763	0.000260054373365559	0.79860074	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_085	27	1.40538325358764e-14	True.Positive	955.360923660066	931.4	8	6.86201368869763	0.000260054373365559	0.77153634	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	25	3.18e-14	True.Positive	955.0524555	931.4	8	6.86201368869763	0.000260054373365559	0.34138815	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S2R2_30hr_M_44	27	0.756780303369506	True.Negative	929.160294398776	931.4	1	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo037_pool_M_104	25	3.06739454808542e-14	True.Positive	955.065936070163	931.4	8	6.86201368869763	0.000260054373365559	0.36963926	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo014_pool_M_029	30	1.41431203679743e-14	True.Positive	955.35854472789	931.4	8	6.86201368869763	0.000260054373365559	0.778871	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU076_M_064	30	1.44447981121867e-14	True.Positive	955.350614953968	931.4	8	6.86201368869763	0.000260054373365559	0.80345911	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S1R1_50hr_M_46	32	6.9434637386729e-26	True.Negative	899.108679028866	931.4	5	6.86201368869763	0.000260054373365559	0	4.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_015	31	6.33630792508779e-15	True.Positive	955.658290182147	931.4	8	6.86201368869763	0.000260054373365559	0.1369919	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU085_M_061	31	3.16482653494694e-14	True.Positive	955.05404140928	931.4	8	6.86201368869763	0.000260054373365559	0.34463812	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_A_QC_NIST_M_008	24	3.13e-14	True.Positive	955.0580063	931.4	8	6.86201368869763	0.000260054373365559	0.3528493	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo023_pool_M_137	24	7.09078259533429e-15	True.Positive	955.616516104621	931.4	8	6.86201368869763	0.000260054373365559	0.1871712	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_fructose_PO_01_M	56	4.00082004038432e-11	True.Negative	952.159452307543	931.4	7	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_175	21	1.10283611973945e-14	True.Positive	955.45180888606	931.4	8	6.86201368869763	0.000260054373365559	0.51171886	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_rhamnose_PO_11_M	70	0.0286737994075944	True.Negative	939.395741788255	931.4	3	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo047_pool_M_073	28	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	6.86201368869763	0.000260054373365559	0.76422206	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU041_M_043	32	2.04815451313035e-14	True.Positive	955.219037317469	931.4	8	6.86201368869763	0.000260054373365559	0.77888504	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU062_M_176	28	2.36798766436176e-14	True.Positive	955.164147666093	931.4	8	6.86201368869763	0.000260054373365559	0.6158479	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo002_pool_M_157	28	5.2380142066245e-14	True.Positive	954.861553213396	931.4	8	6.86201368869763	0.000260054373365559	0.08540752	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_163	21	1.09131371191286e-14	True.Positive	955.455738684146	931.4	8	6.86201368869763	0.000260054373365559	0.50159668	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU066_M_155	28	2.36307840464242e-14	True.Positive	955.16493362571	931.4	8	6.86201368869763	0.000260054373365559	0.6180757	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	89	1.11734828153064e-09	True.Negative	950.661919327089	931.4	7	6.86201368869763	0.000260054373365559	0	9.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_115	24	3.125493661742e-14	True.Positive	955.058799273633	931.4	8	6.86201368869763	0.000260054373365559	0.35450625	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S3R1_50hr_M_25	8	2.81860773531145e-09	True.Negative	950.224622443127	931.4	6	6.86201368869763	0.000260054373365559	0	9.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S2R2_30hr_M_44	32	7.06346382178168e-15	True.Negative	955.617950678647	931.4	8	6.86201368869763	0.000260054373365559	0.18524864	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo028_pool_M_119	24	1.39650996110212e-14	True.Positive	955.363302592243	931.4	8	6.86201368869763	0.000260054373365559	0.76422206	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_055	30	9.04116895003133e-15	True.Positive	955.526039512614	931.4	8	6.86201368869763	0.000260054373365559	0.33962647	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_016	29	1.41730068806767e-14	True.Positive	955.357751750497	931.4	8	6.86201368869763	0.000260054373365559	0.78132031	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU021_M_177	24	4.84629761128728e-15	True.Positive	955.757547177226	931.4	8	6.86201368869763	0.000260054373365559	0.05923389	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_QC_Pool_M_003	18	1.19095e-13	True.Positive	954.544318	931.4	8	6.86201368869763	0.000260054373365559	0.0027185	4	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S1R1_30hr_M_41	23	1.42453255173146e-26	True.Negative	898.670187344676	931.4	5	6.86201368869763	0.000260054373365559	0	4.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Biorec354894_M_169	20	5.16341759086738e-14	True.Positive	954.867054930718	931.4	8	6.86201368869763	0.000260054373365559	0.08951133	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_088	29	1.41730068806724e-14	True.Positive	955.357751750498	931.4	8	6.86201368869763	0.000260054373365559	0.78132031	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S2R2_30hr_M_44	26	0.000291391560966492	True.Negative	919.294828904607	931.4	4	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	25	3.16e-14	True.Positive	955.0548344	931.4	8	6.86201368869763	0.000260054373365559	0.34627056	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_mannose_PO_07_M	52	0.0609551763213127	True.Negative	938.496273457794	931.4	2	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S3R1_18hr_M_15	42	0.988818242327433	True.Negative	930.95010514242	931.4	1	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_164	21	1.07990983690824e-14	True.Positive	955.459668482233	931.4	8	6.86201368869763	0.000260054373365559	0.49158155	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo031_pool_M_162	26	2.39268490767699e-14	True.Positive	955.160217868006	931.4	8	6.86201368869763	0.000260054373365559	0.60476222	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_fructose_PO_13_Met	36	2.34252927635276e-27	True.Negative	898.177504714399	931.4	5	6.86201368869763	0.000260054373365559	0	4	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	12_benzoic_acid__21Aug20_GC02	22	0.417746773502753	True.Negative	927.436184031659	931.4	3	6.86201368869763	0.000260054373365559	0	6.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_QC_Pool_M_002	39	2.56247e-14	True.Positive	955.1342355	931.4	8	6.86201368869763	0.000260054373365559	0.53383178	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU025_M_081	29	1.45365302452298e-14	True.Positive	955.348236021791	931.4	8	6.86201368869763	0.000260054373365559	0.81087489	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo048_pool_M_101	23	1.39062509335265e-14	True.Positive	955.364888547028	931.4	8	6.86201368869763	0.000260054373365559	0.7593575	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_rhamnose_PO_02_Met	47	4.31749419416499e-28	True.Negative	897.722489202506	931.4	5	6.86201368869763	0.000260054373365559	0	4	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU042_M_094	22	1.42029555556742e-14	True.Positive	955.356958773105	931.4	8	6.86201368869763	0.000260054373365559	0.78377179	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo027_pool_M_078	28	1.40241934058431e-14	True.Positive	955.361716637459	931.4	8	6.86201368869763	0.000260054373365559	0.76909595	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo007_pool_M_079	32	1.42630399015111e-14	True.Positive	955.355372818321	931.4	8	6.86201368869763	0.000260054373365559	0.78868118	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_48hrs_04_GC	88	1.18181831419108e-06	True.Negative	947.073934238196	931.4	6	6.86201368869763	0.000260054373365559	0	8	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo015_pool_M_004	27	6.28236334063375e-15	True.Positive	955.661462091716	931.4	8	6.86201368869763	0.000260054373365559	0.13365333	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU014_M_060	24	9.13805766758392e-15	True.Positive	955.522062800242	931.4	8	6.86201368869763	0.000260054373365559	0.34778212	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	25	3.15e-14	True.Positive	955.0556274	931.4	8	6.86201368869763	0.000260054373365559	0.34790793	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_042	25	2.01819385208117e-14	True.Positive	955.22460471479	931.4	8	6.86201368869763	0.000260054373365559	0.79612897	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_CLC_S3R1_6hr_M_10	27	7.71372703628854e-24	True.Negative	962.350649971325	931.4	11	6.86201368869763	0.000260054373365559	0	8.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_QC_Pool_M_029	39	2.56247e-14	True.Positive	955.1342355	931.4	8	6.86201368869763	0.000260054373365559	0.53383178	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Wetting_LAC_S3R1_50hr_M_50	30	0.835466573016516	True.Negative	929.601175683426	931.4	1	6.86201368869763	0.000260054373365559	0	7	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	12-AA_L-Leucine_STD3	26	4.06253226227503e-14	True.Negative	954.958839670717	931.4	8	6.86201368869763	0.000260054373365559	0.18405522	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_189	22	2.34354132413135e-14	True.Positive	955.16807746418	931.4	8	6.86201368869763	0.000260054373365559	0.62702188	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU069_M_180	27	1.07538120696225e-14	True.Positive	955.461240401468	931.4	8	6.86201368869763	0.000260054373365559	0.48760578	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_192	24	1.06190719519817e-14	True.Positive	955.465956159173	931.4	8	6.86201368869763	0.000260054373365559	0.47578334	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_30min_03_GC	84	7.80076574119002e-22	True.Negative	960.977824507742	931.4	9	6.86201368869763	0.000260054373365559	0	9	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	26	3.16e-14	True.Positive	955.0540414	931.4	8	6.86201368869763	0.000260054373365559	0.3446381	2	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	37	2.54144e-14	True.Positive	955.1373609	931.4	8	6.86201368869763	0.000260054373365559	0.54213698	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU064_M_098	22	3.09308399807879e-14	True.Positive	955.062764160594	931.4	8	6.86201368869763	0.000260054373365559	0.36286457	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_glucose_PO_22_Met	75	7.21946935795549e-09	True.Negative	949.769450696514	931.4	6	6.86201368869763	0.000260054373365559	0	9	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	T_reesei_galactose_PO_21_Met	13	0.00145050163954505	True.Negative	920.553561652169	931.4	4	6.86201368869763	0.000260054373365559	0	7.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_167	26	4.90853976720248e-15	True.Positive	955.752831419522	931.4	8	6.86201368869763	0.000260054373365559	0.06183456	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_013	29	1.42630399015111e-14	True.Positive	955.355372818321	931.4	8	6.86201368869763	0.000260054373365559	0.78868118	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_OHSU016_M_018	34	1.42029555556742e-14	True.Positive	955.356958773105	931.4	8	6.86201368869763	0.000260054373365559	0.78377179	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	23-Combined_AA_STD2	22	5.02339104991076e-27	True.Negative	898.384814685507	931.4	5	6.86201368869763	0.000260054373365559	0	4.5	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_b04ee4ef-bf0a-4913-aa72-f2f524bdc4f8_M_013	39	5.46696e-14	True.Positive	954.8451369	931.4	8	6.86201368869763	0.000260054373365559	0.07405906	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	40	1.18256e-14	True.Positive	955.4256782	931.4	8	6.86201368869763	0.000260054373365559	0.58163671	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_QC_Pool_M_150	18	1.07990983690824e-14	True.Positive	955.459668482233	931.4	8	6.86201368869763	0.000260054373365559	0.49158155	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	34	5.55669e-14	True.Positive	954.8388861	931.4	8	6.86201368869763	0.000260054373365559	0.07007562	3	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	UDN_BG_A_C_Mayo008_pool_M_103	24	1.40241934058388e-14	True.Positive	955.361716637459	931.4	8	6.86201368869763	0.000260054373365559	0.76909595	1	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	A_nidulans_mannose_PO_07_M	57	2.45736804989688e-20	True.Negative	959.908717923818	931.4	9	6.86201368869763	0.000260054373365559	0	9	15
[PNNLMET0043] IS octanoic acid d15 [9.751]	Horn_wet_CLC_30min_03_GC	77	0.000949824263104557	True.Negative	942.59223857771	931.4	6	6.86201368869763	0.000260054373365559	0	8	15
