Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60399493628787	0.0112623178196264	0.28227348	1	11
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60399493628787	0.0112623178196264	0.44546172	1	11
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60399493628787	0.0112623178196264	0.0675991	1	11
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60399493628787	0.0112623178196264	0.91270328	1	11
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60399493628787	0.0112623178196264	0.54353193	1	11
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60399493628787	0.0112623178196264	0.02884235	1	11
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60399493628787	0.0112623178196264	0.00202714	3	11
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60399493628787	0.0112623178196264	0.37837162	1	11
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60399493628787	0.0112623178196264	0.32125397	1	11
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60399493628787	0.0112623178196264	0.54276934	1	11
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60399493628787	0.0112623178196264	0.75431543	1	11
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60399493628787	0.0112623178196264	0.32916072	1	11
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60399493628787	0.0112623178196264	0.44059877	1	11
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60399493628787	0.0112623178196264	0.73448764	1	11
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60399493628787	0.0112623178196264	0.63479008	1	11
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60399493628787	0.0112623178196264	0.23507352	1	11
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60399493628787	0.0112623178196264	0.50718284	1	11
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60399493628787	0.0112623178196264	0.41474334	1	11
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60399493628787	0.0112623178196264	0.71369083	1	11
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60399493628787	0.0112623178196264	0.02500612	1	11
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60399493628787	0.0112623178196264	0.0677111	1	11
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60399493628787	0.0112623178196264	0.27908757	1	11
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60399493628787	0.0112623178196264	0.37829179	1	11
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60399493628787	0.0112623178196264	0.4797579	1	11
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60399493628787	0.0112623178196264	0.62234643	1	11
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60399493628787	0.0112623178196264	0.58164494	1	11
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60399493628787	0.0112623178196264	0.51151461	1	11
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60399493628787	0.0112623178196264	0.00222963	3	11
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60399493628787	0.0112623178196264	0.86533107	1	11
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60399493628787	0.0112623178196264	0.51133107	1	11
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60399493628787	0.0112623178196264	0.54295994	1	11
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60399493628787	0.0112623178196264	0.41401032	1	11
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60399493628787	0.0112623178196264	0.20462995	1	11
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60359302716158	0.0112191854657471	0.76712328	1	12
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60359302716158	0.0112191854657471	0.56883335	1	12
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60359302716158	0.0112191854657471	0.29669988	1	12
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60359302716158	0.0112191854657471	0.42269205	1	12
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60359302716158	0.0112191854657471	0.07203876	1	12
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60359302716158	0.0112191854657471	0.94082936	1	12
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60359302716158	0.0112191854657471	0.5185128	1	12
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60359302716158	0.0112191854657471	0.0309112	1	12
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60359302716158	0.0112191854657471	0.00172491	3	12
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60359302716158	0.0112191854657471	0.39617969	1	12
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60359302716158	0.0112191854657471	0.33711852	1	12
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60359302716158	0.0112191854657471	0.51776539	1	12
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60359302716158	0.0112191854657471	0.72635312	1	12
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60359302716158	0.0112191854657471	0.30992441	1	12
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60359302716158	0.0112191854657471	0.41795702	1	12
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60359302716158	0.0112191854657471	0.70670178	1	12
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60359302716158	0.0112191854657471	0.60819956	1	12
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60359302716158	0.0112191854657471	0.21952991	1	12
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60359302716158	0.0112191854657471	0.48292626	1	12
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60359302716158	0.0112191854657471	0.39280933	1	12
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60359302716158	0.0112191854657471	0.68611148	1	12
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60359302716158	0.0112191854657471	0.0268218	1	12
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60359302716158	0.0112191854657471	0.07215722	1	12
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60359302716158	0.0112191854657471	0.26171116	1	12
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60359302716158	0.0112191854657471	0.39609727	1	12
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60359302716158	0.0112191854657471	0.45613132	1	12
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60359302716158	0.0112191854657471	0.59594243	1	12
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60359302716158	0.0112191854657471	0.60496179	1	12
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60359302716158	0.0112191854657471	0.48716288	1	12
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60359302716158	0.0112191854657471	0.00190031	3	12
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60359302716158	0.0112191854657471	0.83673834	1	12
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60359302716158	0.0112191854657471	0.48698335	1	12
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60359302716158	0.0112191854657471	0.51795219	1	12
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60359302716158	0.0112191854657471	0.39209707	1	12
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60359302716158	0.0112191854657471	0.21589266	1	12
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60280344543367	0.0111690709918126	0.8205987	1	13
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60280344543367	0.0111690709918126	0.52021073	1	13
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60280344543367	0.0111690709918126	0.32830922	1	13
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60280344543367	0.0111690709918126	0.38100254	1	13
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60280344543367	0.0111690709918126	0.08251948	1	13
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60280344543367	0.0111690709918126	0.99691461	1	13
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60280344543367	0.0111690709918126	0.47199917	1	13
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60280344543367	0.0111690709918126	0.03597552	1	13
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60280344543367	0.0111690709918126	0.00128787	3	13
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60280344543367	0.0111690709918126	0.43446307	1	13
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60280344543367	0.0111690709918126	0.37159616	1	13
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60280344543367	0.0111690709918126	0.4712852	1	13
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60280344543367	0.0111690709918126	0.67284642	1	13
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60280344543367	0.0111690709918126	0.27543566	1	13
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60280344543367	0.0111690709918126	0.37653508	1	13
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60280344543367	0.0111690709918126	0.65366877	1	13
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60280344543367	0.0111690709918126	0.55811818	1	13
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60280344543367	0.0111690709918126	0.19223986	1	13
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60280344543367	0.0111690709918126	0.43807649	1	13
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60280344543367	0.0111690709918126	0.35285721	1	13
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60280344543367	0.0111690709918126	0.63361523	1	13
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60280344543367	0.0111690709918126	0.03129178	1	13
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60280344543367	0.0111690709918126	0.08265241	1	13
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60280344543367	0.0111690709918126	0.23088379	1	13
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60280344543367	0.0111690709918126	0.43437564	1	13
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60280344543367	0.0111690709918126	0.41263259	1	13
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60280344543367	0.0111690709918126	0.54629767	1	13
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60280344543367	0.0111690709918126	0.65349958	1	13
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60280344543367	0.0111690709918126	0.44210731	1	13
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60280344543367	0.0111690709918126	0.00142266	3	13
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60280344543367	0.0111690709918126	0.78125379	1	13
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60280344543367	0.0111690709918126	0.44193646	1	13
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60280344543367	0.0111690709918126	0.47146364	1	13
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60280344543367	0.0111690709918126	0.35218779	1	13
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60280344543367	0.0111690709918126	0.24104336	1	13
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60301105746885	0.0113577173538755	0.80933209	1	14
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60301105746885	0.0113577173538755	0.53917505	1	14
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60301105746885	0.0113577173538755	0.32729925	1	14
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60301105746885	0.0113577173538755	0.39910519	1	14
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60301105746885	0.0113577173538755	0.08440285	1	14
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60301105746885	0.0113577173538755	0.98238245	1	14
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60301105746885	0.0113577173538755	0.49082036	1	14
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60301105746885	0.0113577173538755	0.03746597	1	14
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60301105746885	0.0113577173538755	0.00164994	3	14
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60301105746885	0.0113577173538755	0.43135505	1	14
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60301105746885	0.0113577173538755	0.36975815	1	14
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60301105746885	0.0113577173538755	0.49010313	1	14
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60301105746885	0.0113577173538755	0.69140284	1	14
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60301105746885	0.0113577173538755	0.29177492	1	14
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60301105746885	0.0113577173538755	0.3945853	1	14
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60301105746885	0.0113577173538755	0.67233924	1	14
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60301105746885	0.0113577173538755	0.57709546	1	14
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60301105746885	0.0113577173538755	0.20621435	1	14
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60301105746885	0.0113577173538755	0.4567033	1	14
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60301105746885	0.0113577173538755	0.37059956	1	14
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60301105746885	0.0113577173538755	0.65238718	1	14
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60301105746885	0.0113577173538755	0.03269118	1	14
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60301105746885	0.0113577173538755	0.08453597	1	14
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60301105746885	0.0113577173538755	0.24608694	1	14
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60301105746885	0.0113577173538755	0.43126943	1	14
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60301105746885	0.0113577173538755	0.43105794	1	14
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60301105746885	0.0113577173538755	0.56527977	1	14
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60301105746885	0.0113577173538755	0.64571067	1	14
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60301105746885	0.0113577173538755	0.46076154	1	14
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60301105746885	0.0113577173538755	0.0018162	3	14
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60301105746885	0.0113577173538755	0.79888229	1	14
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	6.60301105746885	0.0113577173538755	0.46058955	1	14
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	6.60301105746885	0.0113577173538755	0.49028238	1	14
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	6.60301105746885	0.0113577173538755	0.36992068	1	14
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	6.60301105746885	0.0113577173538755	0.24152259	1	14
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	6.60364130447431	0.0113223234264581	0.76592745	1	15
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	6.60364130447431	0.0113223234264581	0.57526362	1	15
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	6.60364130447431	0.0113223234264581	0.29913293	1	15
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	6.60364130447431	0.0113223234264581	0.42941551	1	15
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	6.60364130447431	0.0113223234264581	0.0739778	1	15
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	6.60364130447431	0.0113223234264581	0.93797501	1	15
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	6.60364130447431	0.0113223234264581	0.52510604	1	15
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	6.60364130447431	0.0113223234264581	0.03212771	1	15
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	6.60364130447431	0.0113223234264581	0.00192801	3	15
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	6.60364130447431	0.0113223234264581	0.39811146	1	15
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	6.60364130447431	0.0113223234264581	0.33937829	1	15
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	6.60364130447431	0.0113223234264581	0.52436059	1	15
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	6.60364130447431	0.0113223234264581	0.73195297	1	15
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	6.60364130447431	0.0113223234264581	0.31640765	1	15
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	6.60364130447431	0.0113223234264581	0.42467985	1	15
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	6.60364130447431	0.0113223234264581	0.71242758	1	15
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	6.60364130447431	0.0113223234264581	0.61446418	1	15
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	6.60364130447431	0.0113223234264581	0.22538569	1	15
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	6.60364130447431	0.0113223234264581	0.48959769	1	15
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	6.60364130447431	0.0113223234264581	0.39951617	1	15
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	6.60364130447431	0.0113223234264581	0.69196312	1	15
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	6.60364130447431	0.0113223234264581	0.0279351	1	15
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	6.60364130447431	0.0113223234264581	0.07409777	1	15
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	6.60364130447431	0.0113223234264581	0.26791877	1	15
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	6.60364130447431	0.0113223234264581	0.39802955	1	15
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	6.60364130447431	0.0113223234264581	0.46283913	1	15
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	6.60364130447431	0.0113223234264581	0.60226197	1	15
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	6.60364130447431	0.0113223234264581	0.6052746	1	15
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	6.60364130447431	0.0113223234264581	0.49382674	1	15
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	6.60364130447431	0.0113223234264581	0.00212036	3	15
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	6.60364130447431	0.0113223234264581	0.84153824	1	15
