Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
L-proline [major]	Horn_wet_LAC_30min_01_GC	99	0.0933828430347151	True.Positive	982.052905754158	975.52	2	93537.8517598206	94.7849526718725	0.13733178	2	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	74	0.002954116	True.Negative	985.7592385	975.52	4	93537.8517598206	94.7849526718725	0.73773118	1	9
L-proline [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	67	5.41608836358837e-05	True.Positive	988.817515897931	975.52	4	93537.8517598206	94.7849526718725	0.54009558	1	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_051	61	8.67058e-05	True.Positive	988.4951231	975.52	4	93537.8517598206	94.7849526718725	0.60803833	1	9
L-proline [major]	18_CombinedMet__21Aug20_GC02	14	0.749370003938764	True.Negative	973.241095973175	975.52	1	93537.8517598206	94.7849526718725	2.297e-05	6	9
L-proline [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	63	8.48622359995949e-05	True.Positive	988.510021733881	975.52	4	93537.8517598206	94.7849526718725	0.60481569	1	9
L-proline [major]	18_CombinedMet__21Aug20_GC02	12	4.63494203421853e-25	True.Negative	943.762196779748	975.52	11	93537.8517598206	94.7849526718725	0	8	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_045	49	8.77929e-05	True.Positive	988.4864776	975.52	4	93537.8517598206	94.7849526718725	0.60991191	1	9
L-proline [major]	UDN_BG_A_P_VU-036307833_M_054	67	8.70996e-05	True.Positive	988.4919793	975.52	4	93537.8517598206	94.7849526718725	0.60871933	1	9
L-proline [major]	T_reesei_GluA_PO_20_Met	24	0.859801742639463	True.Positive	977.168927550338	975.52	1	93537.8517598206	94.7849526718725	0.00263949	6	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	58	8.65095e-05	True.Positive	988.496695	975.52	4	93537.8517598206	94.7849526718725	0.60769796	1	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	59	1.46134e-05	True.Positive	989.6764204	975.52	4	93537.8517598206	94.7849526718725	0.37971243	1	9
L-proline [major]	23-Combined_AA_STD	31	0.117561505427566	True.Positive	981.727599002372	975.52	2	93537.8517598206	94.7849526718725	0.11252218	3	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_048	51	8.69025e-05	True.Positive	988.4935512	975.52	4	93537.8517598206	94.7849526718725	0.60837879	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_009	54	0.000130388270183361	True.Positive	988.208967238187	975.52	4	93537.8517598206	94.7849526718725	0.67136067	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_023	61	5.48086824737005e-05	True.Positive	988.809466312485	975.52	4	93537.8517598206	94.7849526718725	0.54174452	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	75	9.52e-05	True.Positive	988.4299742	975.52	4	93537.8517598206	94.7849526718725	0.62221969	1	9
L-proline [major]	28-Combined_AA_S	41	0.113745680862757	True.Positive	981.775255667162	975.52	2	93537.8517598206	94.7849526718725	0.11591873	3	9
L-proline [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	68	8.41747206797758e-05	True.Positive	988.515656443693	975.52	4	93537.8517598206	94.7849526718725	0.60359889	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_012	63	8.51585098006772e-05	True.Positive	988.507606858247	975.52	4	93537.8517598206	94.7849526718725	0.60533752	1	9
L-proline [major]	A_nidulans_fructose_PO_01_M	62	0.593855983803712	True.Positive	978.582700104392	975.52	1	93537.8517598206	94.7849526718725	0.01028652	6	9
L-proline [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	72	8.45669381647862e-05	True.Positive	988.512436609515	975.52	4	93537.8517598206	94.7849526718725	0.60429407	1	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_040	54	0.000132707	True.Positive	988.1964585	975.52	4	93537.8517598206	94.7849526718725	0.67418728	1	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_060	61	8.77929e-05	True.Positive	988.4864776	975.52	4	93537.8517598206	94.7849526718725	0.60991191	1	9
L-proline [major]	UDN_BG_A_P_VU-036515153_M_047	65	8.71983e-05	True.Positive	988.4911933	975.52	4	93537.8517598206	94.7849526718725	0.60888964	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_018	60	8.45669381647862e-05	True.Positive	988.512436609515	975.52	4	93537.8517598206	94.7849526718725	0.60429407	1	9
L-proline [major]	A_nidulans_glucose_PO_12_M	74	0.0576443535205363	True.Positive	982.68675196038	975.52	2	93537.8517598206	94.7849526718725	0.19747973	2	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_042	59	8.77929e-05	True.Positive	988.4864776	975.52	4	93537.8517598206	94.7849526718725	0.60991191	1	9
L-proline [major]	49-Combined_Mono_Di_AA_STD	36	0.117758934074547	True.Positive	981.725165764341	975.52	2	93537.8517598206	94.7849526718725	0.11235089	3	9
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_002	64	5.39038043527351e-05	True.Positive	988.82073573211	975.52	4	93537.8517598206	94.7849526718725	0.53943672	1	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_034	71	3.62711e-05	True.Positive	989.0861648	975.52	4	93537.8517598206	94.7849526718725	0.48654848	1	9
L-proline [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	57	0.00013083291700469	True.Positive	988.206552362553	975.52	4	93537.8517598206	94.7849526718725	0.671906	1	9
L-proline [major]	UDN_BG_A_P_VU-036012086_M_050	52	8.66076e-05	True.Positive	988.4959091	975.52	4	93537.8517598206	94.7849526718725	0.60786812	1	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_031	52	8.76935e-05	True.Positive	988.4872635	975.52	4	93537.8517598206	94.7849526718725	0.60974149	1	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_039	61	0.000133591	True.Positive	988.1917427	975.52	4	93537.8517598206	94.7849526718725	0.67525412	1	9
L-proline [major]	Horn_wet_CLC_48hrs_04_GC	99	0.0667698554993436	True.Positive	982.499761039954	975.52	2	93537.8517598206	94.7849526718725	0.17801763	2	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_053	58	8.72972e-05	True.Positive	988.4904074	975.52	4	93537.8517598206	94.7849526718725	0.60905996	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_019	68	8.40769357381354e-05	True.Positive	988.516461402238	975.52	4	93537.8517598206	94.7849526718725	0.60342515	1	9
L-proline [major]	A_nidulans_mannose_PO_07_M	63	0.204386652295741	True.Positive	980.86596586633	975.52	2	93537.8517598206	94.7849526718725	0.06359648	3	9
L-proline [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	53	0.000130981450457452	True.Positive	988.205747404009	975.52	4	93537.8517598206	94.7849526718725	0.67208781	1	9
L-proline [major]	UDN_BG_A_P_RVR0036_M_052	58	5.69429e-05	True.Positive	988.7835703	975.52	4	93537.8517598206	94.7849526718725	0.54706629	1	9
L-proline [major]	A_nidulans_rhamnose_PO_11_M	91	0.155389246675009	True.Positive	981.309023815882	975.52	2	93537.8517598206	94.7849526718725	0.08595171	3	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	76	0.004115463	True.Negative	985.4635442	975.52	4	93537.8517598206	94.7849526718725	0.66968789	2	9
L-proline [major]	T_reesei_rhamnose_PO_02_Met	68	0.0839986308540876	True.Positive	982.197213942454	975.52	2	93537.8517598206	94.7849526718725	0.14960326	2	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	58	1.31e-22	True.Negative	945.4032985	975.52	11	93537.8517598206	94.7849526718725	0	8	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	77	1.44e-09	True.Negative	994.661691	975.52	6	93537.8517598206	94.7849526718725	0.01560969	4	9
L-proline [major]	A_nidulans_xylose_PO_08_M	85	0.0582037699536121	True.Positive	982.674613386419	975.52	2	93537.8517598206	94.7849526718725	0.19617097	2	9
L-proline [major]	UDN_BG_A_P_RVR0147_M_046	64	8.66076e-05	True.Positive	988.4959091	975.52	4	93537.8517598206	94.7849526718725	0.60786812	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_024	65	0.000130536327026549	True.Positive	988.208162279643	975.52	4	93537.8517598206	94.7849526718725	0.67154242	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	77	0.000144822	True.Positive	988.13428	975.52	4	93537.8517598206	94.7849526718725	0.68830585	1	9
L-proline [major]	UDN_BG_A_P_VU-034772426_M_041	59	8.68041e-05	True.Positive	988.4943372	975.52	4	93537.8517598206	94.7849526718725	0.60820854	1	9
L-proline [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	70	8.42726132821238e-05	True.Positive	988.514851485149	975.52	4	93537.8517598206	94.7849526718725	0.60377265	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_003	51	0.000130684542580715	True.Positive	988.207357321098	975.52	4	93537.8517598206	94.7849526718725	0.6717242	1	9
L-proline [major]	UDN_BG_A_P_QC-Pool_M_058	52	8.69025e-05	True.Positive	988.4935512	975.52	4	93537.8517598206	94.7849526718725	0.60837879	1	9
L-proline [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	58	0.000128770074545379	True.Positive	988.217821782178	975.52	4	93537.8517598206	94.7849526718725	0.66936261	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	62	1.31e-22	True.Negative	945.4040891	975.52	11	93537.8517598206	94.7849526718725	0	8	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_037	71	5.66141e-05	True.Positive	988.7875001	975.52	4	93537.8517598206	94.7849526718725	0.54625703	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	68	0.357935063	True.Negative	971.2196202	975.52	2	93537.8517598206	94.7849526718725	1.14e-06	6	9
L-proline [major]	A_nidulans_galactose_PO_13_M	49	0.592629499432058	True.Positive	978.588769391372	975.52	1	93537.8517598206	94.7849526718725	0.01034275	6	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_010	66	0.000129209510018008	True.Positive	988.215406906544	975.52	4	93537.8517598206	94.7849526718725	0.6699073	1	9
L-proline [major]	UDN_BG_A_P_RVR0232_M_032	56	8.74951e-05	True.Positive	988.4888354	975.52	4	93537.8517598206	94.7849526718725	0.60940069	1	9
L-proline [major]	UDN_BG_A_P_VU-036619708_M_033	65	8.69025e-05	True.Positive	988.4935512	975.52	4	93537.8517598206	94.7849526718725	0.60837879	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	82	1.44e-09	True.Negative	994.6624816	975.52	6	93537.8517598206	94.7849526718725	0.01559924	4	9
L-proline [major]	UDN_BG_A_P_QC-NIST_M_055	56	8.76935e-05	True.Positive	988.4872635	975.52	4	93537.8517598206	94.7849526718725	0.60974149	1	9
L-proline [major]	UDN_Project01_C1_A_M_013	66	0.000125534268145478	True.Positive	988.235847282302	975.52	4	93537.8517598206	94.7849526718725	0.66530238	1	9
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	71	0.309142294	True.Negative	970.9231353	975.52	2	93537.8517598206	94.7849526718725	7.1e-07	6	9
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_020	78	5.37117553924254e-05	True.Positive	988.823150607744	975.52	4	93537.8517598206	94.7849526718725	0.53894283	1	9
L-proline [major]	UDN_BG_A_P_VU-038391967_M_044	64	8.64115e-05	True.Positive	988.497481	975.52	4	93537.8517598206	94.7849526718725	0.60752779	1	9
L-proline [major]	A_nidulans_glucuronicAcid_PO_03_M	55	0.334001633525232	True.Positive	979.962855963681	975.52	2	93537.8517598206	94.7849526718725	0.03267046	6	9
L-proline [major]	UDN_BG_A_P_RVR0135_M_049	57	8.76935e-05	True.Positive	988.4872635	975.52	4	93537.8517598206	94.7849526718725	0.60974149	1	9
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_007	71	8.4960885343517e-05	True.Positive	988.509216775336	975.52	4	93537.8517598206	94.7849526718725	0.60498961	1	9
L-proline [major]	A_nidulans_galacturonicAcid_PO_06_M	79	0.0265764862346281	True.Positive	983.600786579593	975.52	2	93943.0043239955	95.1913667401523	0.30759839	2	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_011	63	8.37842257677761e-05	True.Positive	988.518876277872	975.52	4	93943.0043239955	95.1913667401523	0.61144522	1	10
L-proline [major]	A_nidulans_arabinose_PO_02_M	85	0.2649514992645	True.Positive	980.409555485422	975.52	2	93943.0043239955	95.1913667401523	0.0439392	4	10
L-proline [major]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	56	0.000129650361082091	True.Positive	988.21299203091	975.52	4	93943.0043239955	95.1913667401523	0.67952842	1	10
L-proline [major]	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	60	8.41747206797758e-05	True.Positive	988.515656443693	975.52	4	93943.0043239955	95.1913667401523	0.61214592	1	10
L-proline [major]	22_Glycerol__21Aug20_GC02	25	6.58052486836688e-08	True.Negative	958.267226535359	975.52	6	93943.0043239955	95.1913667401523	0	9.5	10
L-proline [major]	28_CombinedSugar__21Aug20_GC02	16	4.34104839957222e-09	True.Negative	956.902999728121	975.52	6	93943.0043239955	95.1913667401523	0	8.5	10
L-proline [major]	13_nicotinic_acid__21Aug20_GC02	29	0.830537609651301	True.Negative	973.691810409933	975.52	1	93943.0043239955	95.1913667401523	3.872e-05	6	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_059	64	8.71983e-05	True.Positive	988.4911933	975.52	4	93943.0043239955	95.1913667401523	0.61748117	1	10
L-proline [major]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	53	0.000129797626748175	True.Positive	988.212187072366	975.52	4	93943.0043239955	95.1913667401523	0.67971142	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_006	58	5.48086824737005e-05	True.Positive	988.809466312485	975.52	4	93943.0043239955	95.1913667401523	0.5497378	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_029	59	8.50596432398799e-05	True.Positive	988.508411816791	975.52	4	93943.0043239955	95.1913667401523	0.61372379	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_016	55	0.000129945050333162	True.Positive	988.211382113821	975.52	4	93943.0043239955	95.1913667401523	0.67989444	1	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_036	60	8.78924e-05	True.Positive	988.4856916	975.52	4	93943.0043239955	95.1913667401523	0.61868386	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_014	54	0.000130240371892403	True.Positive	988.209772196732	975.52	4	93943.0043239955	95.1913667401523	0.68026054	1	10
L-proline [major]	23-Combined_AA	47	0.0812087164733458	True.Positive	982.242587928261	975.52	2	93943.0043239955	95.1913667401523	0.14895592	2	10
L-proline [major]	Horn_wet_LAC_30min_01_GC	99	0.0933828430347151	True.Positive	982.052905754158	975.52	2	93943.0043239955	95.1913667401523	0.13301219	2	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	74	0.002954116	True.Negative	985.7592385	975.52	4	93943.0043239955	95.1913667401523	0.7271538	1	10
L-proline [major]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	67	5.41608836358837e-05	True.Positive	988.817515897931	975.52	4	93943.0043239955	95.1913667401523	0.54807326	1	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_051	61	8.67058e-05	True.Positive	988.4951231	975.52	4	93943.0043239955	95.1913667401523	0.61662272	1	10
L-proline [major]	18_CombinedMet__21Aug20_GC02	14	0.749370003938764	True.Negative	973.241095973175	975.52	1	93943.0043239955	95.1913667401523	2.079e-05	6	10
L-proline [major]	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	63	8.48622359995949e-05	True.Positive	988.510021733881	975.52	4	93943.0043239955	95.1913667401523	0.61337299	1	10
L-proline [major]	18_CombinedMet__21Aug20_GC02	12	4.63494203421853e-25	True.Negative	943.762196779748	975.52	11	93943.0043239955	95.1913667401523	0	8	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_045	49	8.77929e-05	True.Positive	988.4864776	975.52	4	93943.0043239955	95.1913667401523	0.61851198	1	10
L-proline [major]	UDN_BG_A_P_VU-036307833_M_054	67	8.70996e-05	True.Positive	988.4919793	975.52	4	93943.0043239955	95.1913667401523	0.61730943	1	10
L-proline [major]	T_reesei_GluA_PO_20_Met	24	0.859801742639463	True.Positive	977.168927550338	975.52	1	93943.0043239955	95.1913667401523	0.00247263	6	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	58	8.65095e-05	True.Positive	988.496695	975.52	4	93943.0043239955	95.1913667401523	0.6162795	1	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_056	59	1.46134e-05	True.Positive	989.6764204	975.52	4	93943.0043239955	95.1913667401523	0.38595368	1	10
L-proline [major]	23-Combined_AA_STD	31	0.117561505427566	True.Positive	981.727599002372	975.52	2	93943.0043239955	95.1913667401523	0.10877949	3	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_048	51	8.69025e-05	True.Positive	988.4935512	975.52	4	93943.0043239955	95.1913667401523	0.61696603	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_009	54	0.000130388270183361	True.Positive	988.208967238187	975.52	4	93943.0043239955	95.1913667401523	0.68044362	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_023	61	5.48086824737005e-05	True.Positive	988.809466312485	975.52	4	93943.0043239955	95.1913667401523	0.5497378	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	75	9.52e-05	True.Positive	988.4299742	975.52	4	93943.0043239955	95.1913667401523	0.63092132	1	10
L-proline [major]	28-Combined_AA_S	41	0.113745680862757	True.Positive	981.775255667162	975.52	2	93943.0043239955	95.1913667401523	0.1120941	3	10
L-proline [major]	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	68	8.41747206797758e-05	True.Positive	988.515656443693	975.52	4	93943.0043239955	95.1913667401523	0.61214592	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_012	63	8.51585098006772e-05	True.Positive	988.507606858247	975.52	4	93943.0043239955	95.1913667401523	0.61389922	1	10
L-proline [major]	A_nidulans_fructose_PO_01_M	62	0.593855983803712	True.Positive	978.582700104392	975.52	1	93943.0043239955	95.1913667401523	0.00974086	6	10
L-proline [major]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	72	8.45669381647862e-05	True.Positive	988.512436609515	975.52	4	93943.0043239955	95.1913667401523	0.61284697	1	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_040	54	0.000132707	True.Positive	988.1964585	975.52	4	93943.0043239955	95.1913667401523	0.68329099	1	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_060	61	8.77929e-05	True.Positive	988.4864776	975.52	4	93943.0043239955	95.1913667401523	0.61851198	1	10
L-proline [major]	UDN_BG_A_P_VU-036515153_M_047	65	8.71983e-05	True.Positive	988.4911933	975.52	4	93943.0043239955	95.1913667401523	0.61748117	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_018	60	8.45669381647862e-05	True.Positive	988.512436609515	975.52	4	93943.0043239955	95.1913667401523	0.61284697	1	10
L-proline [major]	A_nidulans_glucose_PO_12_M	74	0.0576443535205363	True.Positive	982.68675196038	975.52	2	93943.0043239955	95.1913667401523	0.19193721	2	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_042	59	8.77929e-05	True.Positive	988.4864776	975.52	4	93943.0043239955	95.1913667401523	0.61851198	1	10
L-proline [major]	49-Combined_Mono_Di_AA_STD	36	0.117758934074547	True.Positive	981.725165764341	975.52	2	93943.0043239955	95.1913667401523	0.10861235	3	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_002	64	5.39038043527351e-05	True.Positive	988.82073573211	975.52	4	93943.0043239955	95.1913667401523	0.54740814	1	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_034	71	3.62711e-05	True.Positive	989.0861648	975.52	4	93943.0043239955	95.1913667401523	0.49399477	1	10
L-proline [major]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	57	0.00013083291700469	True.Positive	988.206552362553	975.52	4	93943.0043239955	95.1913667401523	0.68099296	1	10
L-proline [major]	UDN_BG_A_P_VU-036012086_M_050	52	8.66076e-05	True.Positive	988.4959091	975.52	4	93943.0043239955	95.1913667401523	0.61645109	1	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_031	52	8.76935e-05	True.Positive	988.4872635	975.52	4	93943.0043239955	95.1913667401523	0.61834013	1	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_039	61	0.000133591	True.Positive	988.1917427	975.52	4	93943.0043239955	95.1913667401523	0.68436563	1	10
L-proline [major]	Horn_wet_CLC_48hrs_04_GC	99	0.0667698554993436	True.Positive	982.499761039954	975.52	2	93943.0043239955	95.1913667401523	0.1728468	2	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_053	58	8.72972e-05	True.Positive	988.4904074	975.52	4	93943.0043239955	95.1913667401523	0.6176529	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_019	68	8.40769357381354e-05	True.Positive	988.516461402238	975.52	4	93943.0043239955	95.1913667401523	0.61197071	1	10
L-proline [major]	A_nidulans_mannose_PO_07_M	63	0.204386652295741	True.Positive	980.86596586633	975.52	2	93943.0043239955	95.1913667401523	0.06116241	3	10
L-proline [major]	UDN_Pilot1_P_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_004	53	0.000130981450457452	True.Positive	988.205747404009	975.52	4	93943.0043239955	95.1913667401523	0.68117611	1	10
L-proline [major]	UDN_BG_A_P_RVR0036_M_052	58	5.69429e-05	True.Positive	988.7835703	975.52	4	93943.0043239955	95.1913667401523	0.55510967	1	10
L-proline [major]	A_nidulans_rhamnose_PO_11_M	91	0.155389246675009	True.Positive	981.309023815882	975.52	2	93943.0043239955	95.1913667401523	0.08288696	3	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	76	0.004115463	True.Negative	985.4635442	975.52	4	93943.0043239955	95.1913667401523	0.65933736	2	10
L-proline [major]	T_reesei_rhamnose_PO_02_Met	68	0.0839986308540876	True.Positive	982.197213942454	975.52	2	93943.0043239955	95.1913667401523	0.14501544	2	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	58	1.31e-22	True.Negative	945.4032985	975.52	11	93943.0043239955	95.1913667401523	0	8	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	77	1.44e-09	True.Negative	994.661691	975.52	6	93943.0043239955	95.1913667401523	0.0159623	4	10
L-proline [major]	A_nidulans_xylose_PO_08_M	85	0.0582037699536121	True.Positive	982.674613386419	975.52	2	93943.0043239955	95.1913667401523	0.19065279	2	10
L-proline [major]	UDN_BG_A_P_RVR0147_M_046	64	8.66076e-05	True.Positive	988.4959091	975.52	4	93943.0043239955	95.1913667401523	0.61645109	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_024	65	0.000130536327026549	True.Positive	988.208162279643	975.52	4	93943.0043239955	95.1913667401523	0.68062671	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	77	0.000144822	True.Positive	988.13428	975.52	4	93943.0043239955	95.1913667401523	0.69751136	1	10
L-proline [major]	UDN_BG_A_P_VU-034772426_M_041	59	8.68041e-05	True.Positive	988.4943372	975.52	4	93943.0043239955	95.1913667401523	0.61679436	1	10
L-proline [major]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	70	8.42726132821238e-05	True.Positive	988.514851485149	975.52	4	93943.0043239955	95.1913667401523	0.61232115	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_003	51	0.000130684542580715	True.Positive	988.207357321098	975.52	4	93943.0043239955	95.1913667401523	0.68080983	1	10
L-proline [major]	UDN_BG_A_P_QC-Pool_M_058	52	8.69025e-05	True.Positive	988.4935512	975.52	4	93943.0043239955	95.1913667401523	0.61696603	1	10
L-proline [major]	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	58	0.000128770074545379	True.Positive	988.217821782178	975.52	4	93943.0043239955	95.1913667401523	0.67843081	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	62	1.31e-22	True.Negative	945.4040891	975.52	11	93943.0043239955	95.1913667401523	0	8	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_037	71	5.66141e-05	True.Positive	988.7875001	975.52	4	93943.0043239955	95.1913667401523	0.55429281	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_30	68	0.357935063	True.Negative	971.2196202	975.52	2	93943.0043239955	95.1913667401523	1.01e-06	6	10
L-proline [major]	A_nidulans_galactose_PO_13_M	49	0.592629499432058	True.Positive	978.588769391372	975.52	1	93943.0043239955	95.1913667401523	0.00979454	6	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_010	66	0.000129209510018008	True.Positive	988.215406906544	975.52	4	93943.0043239955	95.1913667401523	0.67897953	1	10
L-proline [major]	UDN_BG_A_P_RVR0232_M_032	56	8.74951e-05	True.Positive	988.4888354	975.52	4	93943.0043239955	95.1913667401523	0.61799649	1	10
L-proline [major]	UDN_BG_A_P_VU-036619708_M_033	65	8.69025e-05	True.Positive	988.4935512	975.52	4	93943.0043239955	95.1913667401523	0.61696603	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	82	1.44e-09	True.Negative	994.6624816	975.52	6	93943.0043239955	95.1913667401523	0.01595162	4	10
L-proline [major]	UDN_BG_A_P_QC-NIST_M_055	56	8.76935e-05	True.Positive	988.4872635	975.52	4	93943.0043239955	95.1913667401523	0.61834013	1	10
L-proline [major]	UDN_Project01_C1_A_M_013	66	0.000125534268145478	True.Positive	988.235847282302	975.52	4	93943.0043239955	95.1913667401523	0.6743404	1	10
L-proline [major]	Agile_RhodoTest_AminoacidCambridge_10	71	0.309142294	True.Negative	970.9231353	975.52	2	93943.0043239955	95.1913667401523	6.2e-07	6	10
L-proline [major]	UDN_Pilot1_P_A_QC_Pool_M_020	78	5.37117553924254e-05	True.Positive	988.823150607744	975.52	4	93943.0043239955	95.1913667401523	0.54690956	1	10
L-proline [major]	UDN_BG_A_P_VU-038391967_M_044	64	8.64115e-05	True.Positive	988.497481	975.52	4	93943.0043239955	95.1913667401523	0.61610791	1	10
L-proline [major]	A_nidulans_glucuronicAcid_PO_03_M	55	0.334001633525232	True.Positive	979.962855963681	975.52	2	93943.0043239955	95.1913667401523	0.03123741	6	10
L-proline [major]	UDN_BG_A_P_RVR0135_M_049	57	8.76935e-05	True.Positive	988.4872635	975.52	4	93943.0043239955	95.1913667401523	0.61834013	1	10
L-proline [major]	UDN_Pilot1_P_A_QC_NIST_M_007	71	8.4960885343517e-05	True.Positive	988.509216775336	975.52	4	93943.0043239955	95.1913667401523	0.61354838	1	10
L-proline [major]	A_nidulans_galacturonicAcid_PO_06_M	79	0.0265764862346281	True.Positive	983.600786579593	975.52	2	104141.531191671	105.523448506247	0.27998482	2	11
