Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
ethanolamine	UDN_BG_A_C_QC_Pool_M_164	26	3.96035707298934e-12	True.Positive	968.439005603892	946.7	7	11817.5542465238	12.266220673458	0.56995658	2	7
ethanolamine	23-Combined_AA_STD3	28	0.0975046785838637	True.Negative	940.226871814974	946.7	1	11817.5542465238	12.266220673458	0.00840031	3	7
ethanolamine	49-Combined_Mono_Di_AA_STD3	33	1.41706307354439e-23	True.Negative	977.473294786358	946.7	9	11817.5542465238	12.266220673458	0.11391429	5	7
ethanolamine	UDN_BG_A_C_Mayo052_pool_M_113	27	7.84730623350129e-12	True.Positive	968.154027928664	946.7	7	11817.5542465238	12.266220673458	0.59191169	2	7
ethanolamine	11-AA_L-Isoleucine	36	7.21661140415171e-24	True.Negative	977.670014869663	946.7	10	11817.5542465238	12.266220673458	0.10897353	5	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_068	33	7.9218191199623e-12	True.Positive	968.150063041703	946.7	7	11817.5542465238	12.266220673458	0.5922199	2	7
ethanolamine	UDN_BG_A_C_Mayo025_pool_M_006	43	7.72951259853823e-12	True.Positive	968.160371747802	946.7	7	11817.5542465238	12.266220673458	0.5914187	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_087	33	7.99702556361067e-12	True.Positive	968.146098154742	946.7	7	11817.5542465238	12.266220673458	0.59252818	2	7
ethanolamine	UDN_BG_A_C_OHSU001_M_090	36	7.9218191199623e-12	True.Positive	968.150063041703	946.7	7	11817.5542465238	12.266220673458	0.5922199	2	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_020	53	0.803194869406594	True.Positive	944.713837237382	946.7	1	11817.5542465238	12.266220673458	0.03385713	3	7
ethanolamine	UDN_BG_A_C_Mayo035_pool_M_083	31	7.90686125936208e-12	True.Positive	968.150856019095	946.7	7	11817.5542465238	12.266220673458	0.59215825	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_167	33	8.07717201023711e-12	True.Positive	968.141912868517	946.7	7	11817.5542465238	12.266220673458	0.59285369	2	7
ethanolamine	UDN_BG_A_C_OHSU014_M_060	35	4.81340928763402e-12	True.Positive	968.358094995705	946.7	7	11817.5542465238	12.266220673458	0.57615001	2	7
ethanolamine	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	33	0.802052382654369	True.Positive	944.707397569025	946.7	1	11817.5542465238	12.266220673458	0.03379533	3	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_003	35	7.78819107386606e-12	True.Positive	968.157199838233	946.7	7	11817.5542465238	12.266220673458	0.59166517	2	7
ethanolamine	UDN_Pilot1_P_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_021	45	0.853543789679256	True.Positive	945.011671898897	946.7	1	11817.5542465238	12.266220673458	0.03682276	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_195	21	8.04697850704107e-12	True.Positive	968.143484787752	946.7	7	11817.5542465238	12.266220673458	0.59273143	2	7
ethanolamine	T_reesei_galactose_PO_21_Met	17	0.942573046703411	True.Positive	945.668227994403	946.7	1	11817.5542465238	12.266220673458	0.04414637	2	7
ethanolamine	UDN_BG_A_C_Mayo057_pool_M_056	30	9.63418416982552e-12	True.Positive	968.067794992524	946.7	7	11817.5542465238	12.266220673458	0.59863178	2	7
ethanolamine	13_nicotinic_acid__21Aug20_GC02	29	2.64083912760096e-18	True.Negative	973.691810409933	946.7	9	11817.5542465238	12.266220673458	0.24698387	4	7
ethanolamine	23-Combined_AA	43	0.00986202290024653	True.Negative	955.818286650684	946.7	4	11817.5542465238	12.266220673458	0.39131291	1	7
ethanolamine	UDN_BG_A_C_OHSU013_M_149	30	4.97783056352536e-12	True.Positive	968.344132809913	946.7	7	11817.5542465238	12.266220673458	0.57722201	2	7
ethanolamine	UDN_BG_A_C_OHSU079_M_027	37	7.70033612929966e-12	True.Positive	968.161957702586	946.7	7	11817.5542465238	12.266220673458	0.59129548	2	7
ethanolamine	UDN_BG_A_C_OHSU075_M_156	25	8.16842051006889e-12	True.Positive	968.137197110812	946.7	7	11817.5542465238	12.266220673458	0.59322055	2	7
ethanolamine	UDN_BG_A_C_Mayo053_pool_M_145	34	5.0538883306201e-12	True.Positive	968.337826546217	946.7	7	11817.5542465238	12.266220673458	0.57770651	2	7
ethanolamine	T_reesei_xylose_PO_11_Met	53	0.772451735947175	True.Positive	948.855769815682	946.7	4	11817.5542465238	12.266220673458	0.09915827	2	7
ethanolamine	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	46	0.686679122487663	True.Positive	944.098848909281	946.7	1	11817.5542465238	12.266220673458	0.02837295	3	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_013	37	7.86215362771644e-12	True.Positive	968.153234951272	946.7	7	11817.5542465238	12.266220673458	0.59197332	2	7
ethanolamine	11-AA_L-Isoleucine_STD3	28	1.42301094308848e-23	True.Negative	977.472069776558	946.7	9	11817.5542465238	12.266220673458	0.1139456	5	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_077	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	7	11817.5542465238	12.266220673458	0.59166517	2	7
ethanolamine	UDN_BG_A_C_Mayo029_pool_M_122	25	4.9589922221923e-12	True.Positive	968.345709375838	946.7	7	11817.5542465238	12.266220673458	0.57710092	2	7
ethanolamine	UDN_BG_A_C_Biorec311275_M_109	28	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	11817.5542465238	12.266220673458	0.59154193	2	7
ethanolamine	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	42	0.803052171966628	True.Positive	944.713032278838	946.7	1	11817.5542465238	12.266220673458	0.0338494	3	7
ethanolamine	49-Combined_Mono_Di_AA_STD2	37	1.37100479108908e-23	True.Negative	977.482956946767	946.7	9	11817.5542465238	12.266220673458	0.11366755	5	7
ethanolamine	28-Combined_AA_S	36	0.00997171825785941	True.Negative	955.807362000425	946.7	4	11817.5542465238	12.266220673458	0.39062854	1	7
ethanolamine	UDN_BG_A_C_Mayo042_pool_M_165	27	3.96035707298934e-12	True.Positive	968.439005603892	946.7	7	11817.5542465238	12.266220673458	0.56995658	2	7
ethanolamine	UDN_BG_A_C_Mayo040_pool_M_170	29	7.98692310190328e-12	True.Positive	968.146628626221	946.7	7	11817.5542465238	12.266220673458	0.59248693	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_153	23	4.05159469980806e-12	True.Positive	968.429574088483	946.7	7	11817.5542465238	12.266220673458	0.57067687	2	7
ethanolamine	UDN_BG_A_C_Mayo014_pool_M_029	35	7.80292880071216e-12	True.Positive	968.15640686084	946.7	7	11817.5542465238	12.266220673458	0.59172679	2	7
ethanolamine	UDN_BG_A_C_OHSU025_M_081	36	7.99702556361067e-12	True.Positive	968.146098154742	946.7	7	11817.5542465238	12.266220673458	0.59252818	2	7
ethanolamine	UDN_BG_A_C_Mayo009_pool_M_178	24	7.97197804494809e-12	True.Positive	968.147414585839	946.7	7	11817.5542465238	12.266220673458	0.59242582	2	7
ethanolamine	23-Combined_AA_STD2	28	0.032448254693084	True.Negative	938.844686181192	946.7	3	11817.5542465238	12.266220673458	0.00520385	3	7
ethanolamine	Wetting_LAC_S1R1_50hr_M_46	38	0.680526793040533	True.Positive	949.332106671764	946.7	4	11817.5542465238	12.266220673458	0.11078819	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_111	30	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	11817.5542465238	12.266220673458	0.59178842	2	7
ethanolamine	UDN_BG_A_C_OHSU008_M_107	33	7.64230676353869e-12	True.Positive	968.165129612155	946.7	7	11817.5542465238	12.266220673458	0.59104909	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_054	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	7	11817.5542465238	12.266220673458	0.57590588	2	7
ethanolamine	UDN_BG_A_C_Mayo023_pool_M_137	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	7	11817.5542465238	12.266220673458	0.57764594	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_192	27	7.92730719055505e-12	True.Positive	968.149772464691	946.7	7	11817.5542465238	12.266220673458	0.59224249	2	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_018	44	0.852898823595171	True.Positive	945.007647106174	946.7	1	11817.5542465238	12.266220673458	0.03678126	2	7
ethanolamine	UDN_BG_A_C_Mayo043_pool_M_187	26	7.98692310190328e-12	True.Positive	968.146628626221	946.7	7	11817.5542465238	12.266220673458	0.59248693	2	7
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_005	57	2.0401519789511e-06	True.Positive	962.057237790734	946.7	6	11817.5542465238	12.266220673458	0.87992189	1	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_042	32	9.79928567836655e-12	True.Positive	968.060636910253	946.7	7	11817.5542465238	12.266220673458	0.59919117	2	7
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_014	36	0.852898823595171	True.Positive	945.007647106174	946.7	1	11817.5542465238	12.266220673458	0.03678126	2	7
ethanolamine	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	53	0.74595405459075	True.Positive	944.403123239153	946.7	1	11817.5542465238	12.266220673458	0.03098274	3	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_033	33	9.68891272159534e-12	True.Positive	968.065408965101	946.7	7	11817.5542465238	12.266220673458	0.59881822	2	7
ethanolamine	UDN_BG_A_C_Mayo006_pool_M_040	31	9.76235843636853e-12	True.Positive	968.062227595203	946.7	7	11817.5542465238	12.266220673458	0.59906684	2	7
ethanolamine	UDN_BG_A_C_Mayo049_pool_M_025	37	7.87702856339846e-12	True.Positive	968.152441973879	946.7	7	11817.5542465238	12.266220673458	0.59203496	2	7
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_009	55	2.02926773012231e-06	True.Positive	962.060372390446	946.7	6	11817.5542465238	12.266220673458	0.88020117	1	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_019	49	0.853543789679256	True.Positive	945.011671898897	946.7	1	11817.5542465238	12.266220673458	0.03682276	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_171	32	8.00189562710959e-12	True.Positive	968.145842666604	946.7	7	11817.5542465238	12.266220673458	0.59254805	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_041	37	4.80420527650575e-12	True.Positive	968.35889033818	946.7	7	11817.5542465238	12.266220673458	0.57608898	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_010	37	7.74414145138079e-12	True.Positive	968.159578770409	946.7	7	11817.5542465238	12.266220673458	0.59148031	2	7
ethanolamine	49-Combined_Mono_Di_AA_STD3	30	0.102345896145792	True.Negative	953.105399843199	946.7	4	11817.5542465238	12.266220673458	0.24391268	1	7
ethanolamine	UDN_BG_A_C_OHSU018_M_032	34	9.83634983648115e-12	True.Positive	968.059046225305	946.7	7	11817.5542465238	12.266220673458	0.59931552	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_022	41	7.70033612929966e-12	True.Positive	968.161957702586	946.7	7	11817.5542465238	12.266220673458	0.59129548	2	7
ethanolamine	Agile_RhodoTest_AminoacidCambridge_30	68	3.12e-15	True.Negative	971.2196202	946.7	9	11817.5542465238	12.266220673458	0.37859671	3	7
ethanolamine	T_reesei_glucose_PO_22_Met	75	0.592491827808506	True.Positive	949.769450696514	946.7	4	11817.5542465238	12.266220673458	0.12238673	2	7
ethanolamine	12-AA_L-Leucine_STD2	28	0.0728914976933593	True.Negative	953.565719115782	946.7	4	11817.5542465238	12.266220673458	0.26572715	1	7
ethanolamine	UDN_BG_A_C_OHSU032_M_151	29	1.6162741576688e-11	True.Positive	967.848749931229	946.7	7	11817.5542465238	12.266220673458	0.61585726	2	7
ethanolamine	UDN_BG_A_C_OHSU041_M_043	42	2.00508373070342e-11	True.Positive	967.756816085006	946.7	7	11817.5542465238	12.266220673458	0.62315191	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_115	28	7.84730623350129e-12	True.Positive	968.154027928664	946.7	7	11817.5542465238	12.266220673458	0.59191169	2	7
ethanolamine	UDN_BG_A_C_OHSU062_M_176	31	8.04697850704107e-12	True.Positive	968.143484787752	946.7	7	11817.5542465238	12.266220673458	0.59273143	2	7
ethanolamine	UDN_BG_A_C_Mayo028_pool_M_119	26	7.71491084089488e-12	True.Positive	968.161164725194	946.7	7	11817.5542465238	12.266220673458	0.59135709	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_191	26	7.97197804495024e-12	True.Positive	968.147414585839	946.7	7	11817.5542465238	12.266220673458	0.59242582	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_108	29	7.65677378065793e-12	True.Positive	968.164336634763	946.7	7	11817.5542465238	12.266220673458	0.59111068	2	7
ethanolamine	UDN_BG_A_C_Biorec354900_M_038	33	4.77669669145081e-12	True.Positive	968.361276365603	946.7	7	11817.5542465238	12.266220673458	0.57590588	2	7
ethanolamine	UDN_BG_A_C_OHSU083_M_028	44	7.80292880071216e-12	True.Positive	968.15640686084	946.7	7	11817.5542465238	12.266220673458	0.59172679	2	7
ethanolamine	UDN_Project01_C1_A_M_008	62	8.37184557083272e-08	True.Positive	963.826719327942	946.7	6	11817.5542465238	12.266220673458	0.96119132	1	7
ethanolamine	UDN_BG_A_C_OHSU055_M_106	31	7.83248633081255e-12	True.Positive	968.154820906056	946.7	7	11817.5542465238	12.266220673458	0.59185005	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_120	27	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	11817.5542465238	12.266220673458	0.59154193	2	7
ethanolamine	UDN_BG_A_C_Biorec291064_M_012	37	7.87702856339846e-12	True.Positive	968.152441973879	946.7	7	11817.5542465238	12.266220673458	0.59203496	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_046	33	9.81780061188982e-12	True.Positive	968.059841567779	946.7	7	11817.5542465238	12.266220673458	0.59925334	2	7
ethanolamine	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	39	0.802195306718182	True.Positive	944.70820252757	946.7	1	11817.5542465238	12.266220673458	0.03380305	3	7
ethanolamine	23-Combined_AA_STD2	30	0.0347279614824025	True.Negative	954.477131989489	946.7	4	11817.5542465238	12.266220673458	0.31276277	1	7
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_012	50	2.03742566442851e-06	True.Positive	962.058021440662	946.7	6	11817.5542465238	12.266220673458	0.87999171	1	7
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_002	49	3.32610357191645e-06	True.Positive	961.768070967337	946.7	6	11817.5542465238	12.266220673458	0.85422475	1	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_150	21	8.03192328011345e-12	True.Positive	968.144270747369	946.7	7	11817.5542465238	12.266220673458	0.5926703	2	7
ethanolamine	UDN_BG_A_C_Mayo010_pool_M_185	24	8.09231038615984e-12	True.Positive	968.1411269089	946.7	7	11817.5542465238	12.266220673458	0.59291482	2	7
ethanolamine	UDN_BG_A_C_OHSU046_M_205	35	7.8681276229797e-12	True.Positive	968.15291630316	946.7	7	11817.5542465238	12.266220673458	0.59199809	2	7
ethanolamine	UDN_BG_A_C_OHSU023_M_201	22	8.10747657821695e-12	True.Positive	968.140340949282	946.7	7	11817.5542465238	12.266220673458	0.59297596	2	7
ethanolamine	UDN_Project01_C1_A_M_004	46	3.30435275475649e-06	True.Positive	961.771989216977	946.7	6	11817.5542465238	12.266220673458	0.85457202	1	7
ethanolamine	UDN_BG_A_C_OHSU049_M_102	34	8.97049580144108e-13	True.Positive	969.045334517513	946.7	7	11817.5542465238	12.266220673458	0.52459375	2	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_006	43	0.852123483056825	True.Positive	945.002817354906	946.7	1	11817.5542465238	12.266220673458	0.03673151	2	7
ethanolamine	UDN_BG_A_C_OHSU003_M_181	25	8.00189562711178e-12	True.Positive	968.145842666604	946.7	7	11817.5542465238	12.266220673458	0.59254805	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_069	35	7.95181811787649e-12	True.Positive	968.148477086918	946.7	7	11817.5542465238	12.266220673458	0.5923432	2	7
ethanolamine	49-Combined_Mono_Di_AA_STD2	31	0.0329722420593071	True.Negative	938.863061440743	946.7	3	11817.5542465238	12.266220673458	0.00523789	3	7
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_023	47	0.7450341972341	True.Positive	944.398293487885	946.7	1	11817.5542465238	12.266220673458	0.03093976	3	7
ethanolamine	UDN_BG_A_C_OHSU057_M_128	26	5.04431913705414e-12	True.Positive	968.338614829179	946.7	7	11817.5542465238	12.266220673458	0.57764594	2	7
ethanolamine	UDN_BG_A_C_OHSU029_M_062	34	7.78819107386606e-12	True.Positive	968.157199838233	946.7	7	11817.5542465238	12.266220673458	0.59166517	2	7
ethanolamine	UDN_BG_A_C_Mayo003_pool_M_127	27	1.02752578109813e-11	True.Positive	968.040643869523	946.7	7	11817.5542465238	12.266220673458	0.60075488	2	7
ethanolamine	UDN_BG_A_C_OHSU085_M_061	36	7.9368047226734e-12	True.Positive	968.14927006431	946.7	7	11817.5542465238	12.266220673458	0.59228155	2	7
ethanolamine	UDN_BG_A_C_OHSU022_M_065	30	7.83248633081463e-12	True.Positive	968.154820906056	946.7	7	11817.5542465238	12.266220673458	0.59185005	2	7
ethanolamine	11-AA_L-Isoleucine_STD2	29	1.39734369782116e-21	True.Negative	976.099912411263	946.7	9	11817.5542465238	12.266220673458	0.15349604	4	7
ethanolamine	UDN_BG_A_C_OHSU067_M_017	32	7.80292880071216e-12	True.Positive	968.15640686084	946.7	7	11817.5542465238	12.266220673458	0.59172679	2	7
ethanolamine	UDN_BG_A_C_Biorec312738_M_045	39	1.17800272661066e-13	True.Positive	969.848566792861	946.7	9	11817.5542465238	12.266220673458	0.46750922	3	7
ethanolamine	49-Combined_Mono_Di_AA_STD	35	8.67013776900956e-24	True.Negative	977.616643348136	946.7	10	11817.5542465238	12.266220673458	0.11029687	5	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_009	37	0.745647524084464	True.Positive	944.401513322064	946.7	1	11817.5542465238	12.266220673458	0.03096841	3	7
ethanolamine	UDN_BG_A_C_OHSU028_M_092	24	7.84730623350129e-12	True.Positive	968.154027928664	946.7	7	11817.5542465238	12.266220673458	0.59191169	2	7
ethanolamine	UDN_BG_A_C_OHSU070_M_168	33	8.13789261101526e-12	True.Positive	968.138769030047	946.7	7	11817.5542465238	12.266220673458	0.59309825	2	7
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_011	49	0.802909442072858	True.Positive	944.712227320293	946.7	1	11817.5542465238	12.266220673458	0.03384167	3	7
ethanolamine	UDN_BG_A_C_OHSU043_M_140	28	5.00621974975594e-12	True.Positive	968.341767961027	946.7	7	11817.5542465238	12.266220673458	0.57740368	2	7
ethanolamine	UDN_BG_A_C_OHSU027_M_019	39	3.80690981341431e-12	True.Positive	968.455359337705	946.7	7	11817.5542465238	12.266220673458	0.56870866	2	7
ethanolamine	UDN_Project01_C1_A_QC_Pool_M_001	62	8.3096475790296e-08	True.Positive	963.830637577581	946.7	6	11817.5542465238	12.266220673458	0.96083909	1	7
ethanolamine	UDN_BG_A_C_Biorec288729_M_105	27	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	11817.5542465238	12.266220673458	0.59178842	2	7
ethanolamine	UDN_Pilot1_P_A_QC_Pool_M_029	44	0.85225281091133	True.Positive	945.003622313451	946.7	1	11817.5542465238	12.266220673458	0.0367398	2	7
ethanolamine	UDN_BG_A_C_Mayo030_pool_M_196	29	7.92730719055505e-12	True.Positive	968.149772464691	946.7	7	11817.5542465238	12.266220673458	0.59224249	2	7
ethanolamine	UDN_Pilot1_P_A_QC_NIST_M_012	46	0.800907830653087	True.Positive	944.700957900668	946.7	1	11817.5542465238	12.266220673458	0.03373362	3	7
ethanolamine	UDN_BG_A_C_OHSU054_M_059	42	7.95134508488061e-11	True.Positive	967.15951388668	946.7	7	11817.5542465238	12.266220673458	0.67143542	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_160	26	3.98297572338909e-12	True.Positive	968.43664772504	946.7	7	11817.5542465238	12.266220673458	0.57013661	2	7
ethanolamine	UDN_BG_A_C_OHSU036_M_198	27	8.06206140048893e-12	True.Positive	968.142698828134	946.7	7	11817.5542465238	12.266220673458	0.59279256	2	7
ethanolamine	UDN_BG_A_C_OHSU026_M_096	30	7.65677378065793e-12	True.Positive	968.164336634763	946.7	7	11817.5542465238	12.266220673458	0.59111068	2	7
ethanolamine	UDN_BG_A_C_OHSU056_M_166	28	4.05159469980806e-12	True.Positive	968.429574088483	946.7	7	11817.5542465238	12.266220673458	0.57067687	2	7
ethanolamine	23-Combined_AA_STD3	30	0.00946049760566662	True.Negative	955.859221873775	946.7	4	11817.5542465238	12.266220673458	0.39388367	1	7
ethanolamine	UDN_BG_A_C_OHSU059_M_067	35	7.83248633081463e-12	True.Positive	968.154820906056	946.7	7	11817.5542465238	12.266220673458	0.59185005	2	7
ethanolamine	49-Combined_Mono_Di_AA_STD2	34	0.0226922307508354	True.Negative	954.954888737804	946.7	4	11817.5542465238	12.266220673458	0.33947326	1	7
ethanolamine	UDN_BG_A_C_OHSU066_M_155	32	8.03192328011345e-12	True.Positive	968.144270747369	946.7	7	11817.5542465238	12.266220673458	0.5926703	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_048	35	9.70722320827865e-12	True.Positive	968.064613622626	946.7	7	11817.5542465238	12.266220673458	0.59888037	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_055	39	4.77669669145081e-12	True.Positive	968.361276365603	946.7	7	11817.5542465238	12.266220673458	0.57590588	2	7
ethanolamine	UDN_BG_A_C_Mayo007_pool_M_079	33	7.86215362771644e-12	True.Positive	968.153234951272	946.7	7	11817.5542465238	12.266220673458	0.59197332	2	7
ethanolamine	UDN_BG_A_C_OHSU045_M_158	27	8.10747657821914e-12	True.Positive	968.140340949282	946.7	7	11817.5542465238	12.266220673458	0.59297596	2	7
ethanolamine	Wetting_CLC_S2R1_30m_M_03	28	0.999817046930667	True.Positive	946.642611355381	946.7	1	11817.5542465238	12.266220673458	0.0572472	2	7
ethanolamine	UDN_BG_A_C_Mayo008_pool_M_103	25	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	11817.5542465238	12.266220673458	0.59154193	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_117	40	7.7587974486525e-12	True.Positive	968.158785793017	946.7	7	11817.5542465238	12.266220673458	0.59154193	2	7
ethanolamine	Wetting_CLC_S1R1_18hr_M_11	33	0.767423970812974	True.Positive	948.882861785509	946.7	4	11817.5542465238	12.266220673458	0.09979259	2	7
ethanolamine	Wetting_CLC_S3R1_18hr_M_15	46	0.766533955278486	True.Positive	948.887640986427	946.7	4	11817.5542465238	12.266220673458	0.09990483	2	7
ethanolamine	UDN_Pilot1_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_017	51	0.853414880339941	True.Positive	945.010866940353	946.7	1	11817.5542465238	12.266220673458	0.03681446	2	7
ethanolamine	UDN_BG_A_C_OHSU030_M_134	30	5.01571805308406e-12	True.Positive	968.340979678065	946.7	7	11817.5542465238	12.266220673458	0.57746424	2	7
ethanolamine	A_nidulans_arabinose_PO_02_M	70	0.95527901250737	True.Positive	947.607487072419	946.7	2	11817.5542465238	12.266220673458	0.07324515	2	7
ethanolamine	Horn_wet_CLC_30min_03_GC	80	0.417875910741165	True.Positive	950.663114127318	946.7	4	11817.5542465238	12.266220673458	0.14900272	2	7
ethanolamine	A_nidulans_glucose_PO_12_M	61	0.750475145419412	True.Positive	948.973076642956	946.7	4	11817.5542465238	12.266220673458	0.10192814	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_026	43	7.81769386980258e-12	True.Positive	968.155613883448	946.7	7	11817.5542465238	12.266220673458	0.59178842	2	7
ethanolamine	UDN_BG_A_C_OHSU042_M_094	29	7.83248633081255e-12	True.Positive	968.154820906056	946.7	7	11817.5542465238	12.266220673458	0.59185005	2	7
ethanolamine	A_nidulans_xylose_PO_08_M	70	0.752543719195007	True.Positive	948.962151926392	946.7	4	11817.5542465238	12.266220673458	0.10166762	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_034	36	4.81340928763402e-12	True.Positive	968.358094995705	946.7	7	11817.5542465238	12.266220673458	0.57615001	2	7
ethanolamine	UDN_BG_A_C_OHSU050_M_182	26	8.00189562711178e-12	True.Positive	968.145842666604	946.7	7	11817.5542465238	12.266220673458	0.59254805	2	7
ethanolamine	22_Glycerol__21Aug20_GC02	25	0.000591189544708227	True.Negative	958.267226535359	946.7	5	11817.5542465238	12.266220673458	0.56212757	1	7
ethanolamine	Wetting_CLC_S3R1_6hr_M_10	23	0.764528098314028	True.Positive	948.898394188491	946.7	4	11817.5542465238	12.266220673458	0.10015772	2	7
ethanolamine	UDN_BG_A_C_Biorec288732_M_154	31	8.13789261101526e-12	True.Positive	968.138769030047	946.7	7	11817.5542465238	12.266220673458	0.59309825	2	7
ethanolamine	Agile_RhodoTest_AminoacidCambridge_30	58	0.910817215	True.Positive	945.4032985	946.7	1	11817.5542465238	12.266220673458	0.04105561	2	7
ethanolamine	UDN_BG_A_C_OHSU019_M_131	28	5.06347532757498e-12	True.Positive	968.337038263255	946.7	7	11817.5542465238	12.266220673458	0.57776709	2	7
ethanolamine	UDN_BG_A_C_OHSU060_M_050	36	4.83186922463656e-12	True.Positive	968.356504310756	946.7	7	11817.5542465238	12.266220673458	0.5762721	2	7
ethanolamine	UDN_BG_A_C_OHSU044_M_188	29	7.8681276229797e-12	True.Positive	968.15291630316	946.7	7	11817.5542465238	12.266220673458	0.59199809	2	7
ethanolamine	A_nidulans_galacturonicAcid_PO_06_M	65	0.831865526181285	True.Positive	948.520307834236	946.7	3	11817.5542465238	12.266220673458	0.09156657	2	7
ethanolamine	A_nidulans_rhamnose_PO_11_M	74	0.903468527283808	True.Positive	948.051758879367	946.7	2	11817.5542465238	12.266220673458	0.0817499	2	7
ethanolamine	T_reesei_arabinose_PO_01_Met	53	0.686457249481988	True.Positive	949.302268994465	946.7	4	11817.5542465238	12.266220673458	0.11002952	2	7
ethanolamine	UDN_BG_A_C_QC_Pool_M_016	35	7.83248633081255e-12	True.Positive	968.154820906056	946.7	7	11817.5542465238	12.266220673458	0.59185005	2	7
ethanolamine	UDN_BG_A_C_Mayo032_pool_M_129	29	4.98727603705013e-12	True.Positive	968.343344526951	946.7	7	11817.5542465238	12.266220673458	0.57728256	2	7
ethanolamine	T_reesei_GluA_PO_20_Met	20	0.941914013418395	True.Positive	945.662144899325	946.7	1	11817.5542465238	12.266220673458	0.04407326	2	7
ethanolamine	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	41	0.801051012135666	True.Positive	944.701762859213	946.7	1	11817.5542465238	12.266220673458	0.03374133	3	7
ethanolamine	18_CombinedMet__21Aug20_GC02	14	1.00899930795103e-17	True.Negative	973.241095973175	946.7	9	11817.5542465238	12.266220673458	0.26820744	4	7
ethanolamine	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	52	0.746566848700332	True.Positive	944.406343073332	946.7	1	11817.5542465238	12.266220673458	0.03101142	3	7
ethanolamine	Wetting_CLC_S2R1_50hr_M_23	36	0.952062081368294	True.Positive	945.759653985854	946.7	1	11817.5542465238	12.266220673458	0.04525744	2	7
