Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	306120.888884079	161.86518748331	0.89393206	1	11
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	306120.888884079	161.86518748331	0.62084757	1	11
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	306120.888884079	161.86518748331	0.61930812	1	11
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	306120.888884079	161.86518748331	0.38433483	1	11
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	306120.888884079	161.86518748331	0.68147564	1	11
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	306120.888884079	161.86518748331	0.53917441	1	11
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	306120.888884079	161.86518748331	0.68790928	1	11
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	306120.888884079	161.86518748331	0.53881275	1	11
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	306120.888884079	161.86518748331	0.06415604	1	11
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	306120.888884079	161.86518748331	0.36234341	1	11
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	306120.888884079	161.86518748331	0.78384763	1	11
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	306120.888884079	161.86518748331	0.68308191	1	11
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	306120.888884079	161.86518748331	1.481e-05	1	11
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	306120.888884079	161.86518748331	0.03944076	1	11
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	306120.888884079	161.86518748331	0.78592885	1	11
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	306120.888884079	161.86518748331	0.02380055	1	11
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	527653.689288511	279.077473980192	0	4	12
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	527653.689288511	279.077473980192	0.12120448	2	12
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	527653.689288511	279.077473980192	0.71740381	1	12
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	527653.689288511	279.077473980192	0.8691232	1	12
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	527653.689288511	279.077473980192	0	4	12
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	527653.689288511	279.077473980192	0.91495939	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	527653.689288511	279.077473980192	0.64721014	1	12
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	527653.689288511	279.077473980192	0.9183436	1	12
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	527653.689288511	279.077473980192	0.73501133	1	12
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	527653.689288511	279.077473980192	0.41004388	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	527653.689288511	279.077473980192	0.20689037	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	527653.689288511	279.077473980192	0.64309885	1	12
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	527653.689288511	279.077473980192	0.50351553	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	527653.689288511	279.077473980192	0.84831387	1	12
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	527653.689288511	279.077473980192	0.7126299	1	12
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	527653.689288511	279.077473980192	0.71793493	1	12
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	527653.689288511	279.077473980192	0.0016069	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	527653.689288511	279.077473980192	0.20355827	1	12
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	527653.689288511	279.077473980192	0.71315978	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	527653.689288511	279.077473980192	0.64772481	1	12
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	527653.689288511	279.077473980192	0.64566714	1	12
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	527653.689288511	279.077473980192	0.34227505	1	12
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	527653.689288511	279.077473980192	0.72906373	1	12
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	527653.689288511	279.077473980192	0.5394041	1	12
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	527653.689288511	279.077473980192	0.73772006	1	12
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	527653.689288511	279.077473980192	0.53892916	1	12
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	527653.689288511	279.077473980192	0.00871469	2	12
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	527653.689288511	279.077473980192	0.3156313	1	12
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	527653.689288511	279.077473980192	0.86688522	1	12
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	527653.689288511	279.077473980192	0.73122463	1	12
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	527653.689288511	279.077473980192	4e-08	1	12
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	527653.689288511	279.077473980192	0.00377034	1	12
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	527653.689288511	279.077473980192	0.86968286	1	12
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	527653.689288511	279.077473980192	0.00157562	1	12
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	319580.143833019	168.976323261941	0	4	13
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	319580.143833019	168.976323261941	0.29958749	2	13
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	319580.143833019	168.976323261941	0.91002451	1	13
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	319580.143833019	168.976323261941	0.76657747	1	13
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	319580.143833019	168.976323261941	0	4	13
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	319580.143833019	168.976323261941	0.93183377	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	319580.143833019	168.976323261941	0.59975329	1	13
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	319580.143833019	168.976323261941	0.92919588	1	13
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	319580.143833019	168.976323261941	0.66572842	1	13
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	319580.143833019	168.976323261941	0.41811247	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	319580.143833019	168.976323261941	0.24981202	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	319580.143833019	168.976323261941	0.59665733	1	13
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	319580.143833019	168.976323261941	0.49069556	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	319580.143833019	168.976323261941	0.75088363	1	13
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	319580.143833019	168.976323261941	0.90607994	1	13
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	319580.143833019	168.976323261941	0.91046293	1	13
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	319580.143833019	168.976323261941	0.0222421	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	319580.143833019	168.976323261941	0.24684117	1	13
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	319580.143833019	168.976323261941	0.90651812	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	319580.143833019	168.976323261941	0.6001408	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	319580.143833019	168.976323261941	0.59859146	1	13
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	319580.143833019	168.976323261941	0.36406701	1	13
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	319580.143833019	168.976323261941	0.66126396	1	13
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	319580.143833019	168.976323261941	0.51814594	1	13
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	319580.143833019	168.976323261941	0.66776164	1	13
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	319580.143833019	168.976323261941	0.51778384	1	13
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	319580.143833019	168.976323261941	0.06113305	1	13
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	319580.143833019	168.976323261941	0.34236377	1	13
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	319580.143833019	168.976323261941	0.76488841	1	13
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	319580.143833019	168.976323261941	0.66288602	1	13
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	319580.143833019	168.976323261941	8.82e-06	1	13
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	319580.143833019	168.976323261941	0.03702143	1	13
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	319580.143833019	168.976323261941	0.76699991	1	13
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	319580.143833019	168.976323261941	0.02198269	1	13
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	313945.552219059	165.993169477381	0	4	14
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	313945.552219059	165.993169477381	0.31010828	2	14
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	313945.552219059	165.993169477381	0.92123686	1	14
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	313945.552219059	165.993169477381	0.75857392	1	14
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	313945.552219059	165.993169477381	0	4	14
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	313945.552219059	165.993169477381	0.92200371	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	313945.552219059	165.993169477381	0.59387099	1	14
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	313945.552219059	165.993169477381	0.91939221	1	14
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	313945.552219059	165.993169477381	0.65898182	1	14
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	313945.552219059	165.993169477381	0.41469778	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	313945.552219059	165.993169477381	0.24860791	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	313945.552219059	165.993169477381	0.59081622	1	14
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	313945.552219059	165.993169477381	0.48628788	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	313945.552219059	165.993169477381	0.74306965	1	14
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	313945.552219059	165.993169477381	0.91732125	1	14
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	313945.552219059	165.993169477381	0.92167205	1	14
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	313945.552219059	165.993169477381	0.02427076	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	313945.552219059	165.993169477381	0.24567324	1	14
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	313945.552219059	165.993169477381	0.91775622	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	313945.552219059	165.993169477381	0.59425334	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	313945.552219059	165.993169477381	0.59272461	1	14
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	313945.552219059	165.993169477381	0.36138512	1	14
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	313945.552219059	165.993169477381	0.65457494	1	14
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	313945.552219059	165.993169477381	0.5133636	1	14
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	313945.552219059	165.993169477381	0.66098887	1	14
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	313945.552219059	165.993169477381	0.51300642	1	14
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	313945.552219059	165.993169477381	0.06535731	1	14
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	313945.552219059	165.993169477381	0.33997213	1	14
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	313945.552219059	165.993169477381	0.75690514	1	14
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	313945.552219059	165.993169477381	0.65617606	1	14
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	313945.552219059	165.993169477381	9.96e-06	1	14
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	313945.552219059	165.993169477381	0.03998399	1	14
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	313945.552219059	165.993169477381	0.75899129	1	14
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	313945.552219059	165.993169477381	0.02399337	1	14
[5280450] linoleic acid [20.399]	28-Combined_AA_S	138	4.78590039258352e-28	True.Negative	1918.56997402202	1884.92	5	309184.378683497	163.479971449682	0	4	15
[5280450] linoleic acid [20.399]	T_reesei_fructose_PO_13_Met	234	0.00470177209185862	True.Positive	1894.74225454817	1884.92	3	309184.378683497	163.479971449682	0.30700198	2	15
[5280450] linoleic acid [20.399]	A_nidulans_rhamnose_PO_11_M	387	0.080889691073641	True.Positive	1891.64785553047	1884.92	2	309184.378683497	163.479971449682	0.9105225	1	15
[5280450] linoleic acid [20.399]	A_nidulans_arabinose_PO_02_M	381	0.203074084130161	True.Positive	1890.27680124339	1884.92	2	309184.378683497	163.479971449682	0.77123361	1	15
[5280450] linoleic acid [20.399]	23-Combined_AA	135	6.29946390279291e-27	True.Negative	1917.873421576	1884.92	5	309184.378683497	163.479971449682	0	4	15
[5280450] linoleic acid [20.399]	A_nidulans_glucuronicAcid_PO_03_M	286	0.129687296472657	True.Positive	1890.98360655738	1884.92	2	309184.378683497	163.479971449682	0.93392297	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_2_SBP_24a_74_GC	249	0.309480395096148	True.Positive	1889.51472410356	1884.92	2	309184.378683497	163.479971449682	0.60660536	1	15
[5280450] linoleic acid [20.399]	A_nidulans_galacturonicAcid_PO_06_M	372	0.130660042744857	True.Positive	1890.97250490323	1884.92	2	309184.378683497	163.479971449682	0.93132774	1	15
[5280450] linoleic acid [20.399]	T_reesei_GluA_PO_20_Met	108	0.262762220512387	True.Positive	1889.82480414337	1884.92	2	309184.378683497	163.479971449682	0.67177848	1	15
[5280450] linoleic acid [20.399]	Std_DOleicAcid_100ug_GC	66	0.478560431774701	True.Negative	1888.56218479399	1884.92	1	309184.378683497	163.479971449682	0.4264987	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_24a_68_GC	162	0.706191447998702	True.Positive	1887.42232697664	1884.92	1	309184.378683497	163.479971449682	0.25817735	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_3_WB_2c_19_GC	221	0.311840602677109	True.Positive	1889.49981833596	1884.92	2	309184.378683497	163.479971449682	0.60354444	1	15
[5280450] linoleic acid [20.399]	18_CombinedMet__21Aug20_GC02	56	0.402934563435615	True.Positive	1888.96495486612	1884.92	2	309184.378683497	163.479971449682	0.49861153	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_4_WB_8a_45_GC	217	0.211526661151975	True.Positive	1890.20784229698	1884.92	2	309184.378683497	163.479971449682	0.75576769	1	15
[5280450] linoleic acid [20.399]	A_nidulans_mannose_PO_07_M	314	0.0798877556062396	True.Positive	1891.66450801169	1884.92	2	309184.378683497	163.479971449682	0.90664233	1	15
[5280450] linoleic acid [20.399]	A_nidulans_xylose_PO_08_M	398	0.0810016359924421	True.Positive	1891.64600525478	1884.92	2	309184.378683497	163.479971449682	0.91095377	1	15
[5280450] linoleic acid [20.399]	T_reesei_arabinose_PO_01_Met	310	1.84154633110927e-05	True.Positive	1898.92863152778	1884.92	3	309184.378683497	163.479971449682	0.02445259	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_2_WB_2c_13_GC	174	0.71094021441682	True.Positive	1887.39810510429	1884.92	1	309184.378683497	163.479971449682	0.25518703	1	15
[5280450] linoleic acid [20.399]	A_nidulans_glucose_PO_12_M	351	0.079998587802144	True.Positive	1891.662657736	1884.92	2	309184.378683497	163.479971449682	0.90707335	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2b_40_GC	232	0.309186091277396	True.Positive	1889.51658732451	1884.92	2	309184.378683497	163.479971449682	0.60698846	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_5_WB_24a_22_GC	201	0.310364270140278	True.Positive	1889.50913444071	1884.92	2	309184.378683497	163.479971449682	0.60545671	1	15
[5280450] linoleic acid [20.399]	6_linoleic_acid__21Aug20_GC02	53	0.543102896036332	True.Positive	1888.23484791019	1884.92	1	309184.378683497	163.479971449682	0.3726429	1	15
[5280450] linoleic acid [20.399]	Horn_wet_LAC_48hr_02_GC	212	0.265717772444799	True.Positive	1889.80423686031	1884.92	2	309184.378683497	163.479971449682	0.66737139	1	15
[5280450] linoleic acid [20.399]	Horn_wet_LAC_30min_01_GC	243	0.377294767242351	True.Positive	1889.10868874222	1884.92	2	309184.378683497	163.479971449682	0.52583013	1	15
[5280450] linoleic acid [20.399]	T_reesei_galactose_PO_21_Met	97	0.26142561545051	True.Positive	1889.8341529084	1884.92	2	309184.378683497	163.479971449682	0.67378544	1	15
[5280450] linoleic acid [20.399]	Horn_wet_CLC_48hrs_04_GC	349	0.37762315926158	True.Positive	1889.10681898921	1884.92	2	309184.378683497	163.479971449682	0.52547125	1	15
[5280450] linoleic acid [20.399]	T_reesei_glucose_PO_22_Met	326	0.000143409001180837	True.Positive	1897.5412747976	1884.92	3	309184.378683497	163.479971449682	0.06532167	1	15
[5280450] linoleic acid [20.399]	A_niger_PCP_1_WB_2c_52_GC	193	0.571199358166475	True.Positive	1888.09494973962	1884.92	1	309184.378683497	163.479971449682	0.3509699	1	15
[5280450] linoleic acid [20.399]	A_nidulans_fructose_PO_01_M	260	0.203970005909316	True.Positive	1890.26940014062	1884.92	2	309184.378683497	163.479971449682	0.76956924	1	15
[5280450] linoleic acid [20.399]	Horn_wet_CLC_30min_03_GC	348	0.264640638562447	True.Positive	1889.81171587233	1884.92	2	309184.378683497	163.479971449682	0.66897265	1	15
[5280450] linoleic acid [20.399]	GC-Std_Phytanic_acid	54	0.018406515852053	True.Negative	1876.43996993025	1884.92	1	309184.378683497	163.479971449682	1.241e-05	1	15
[5280450] linoleic acid [20.399]	T_reesei_rhamnose_PO_02_Met	271	5.11993540522218e-05	True.Positive	1898.25552044575	1884.92	3	309184.378683497	163.479971449682	0.04011593	1	15
[5280450] linoleic acid [20.399]	A_nidulans_galactose_PO_13_M	243	0.202850526340449	True.Positive	1890.27865151908	1884.92	2	309184.378683497	163.479971449682	0.77164987	1	15
[5280450] linoleic acid [20.399]	T_reesei_xylose_PO_11_Met	273	1.79914365209863e-05	True.Positive	1898.94358955182	1884.92	3	309184.378683497	163.479971449682	0.02417552	1	15
