Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU050_M_182	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	7809193.30705221	5724.50608716403	0.56681243	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_015	59	0.997236170869247	True.Positive	1364.52319901445	1364.3	1	7809193.30705221	5724.50608716403	0.46796879	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	86	0.93867708533487	True.Negative	1363.23271019961	1364.3	1	7809193.30705221	5724.50608716403	0.05509222	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU013_M_149	57	0.999155118555551	True.Positive	1364.42334623644	1364.3	1	7809193.30705221	5724.50608716403	0.6021784	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo035_pool_M_083	60	0.997579132967357	True.Positive	1364.50887421393	1364.3	1	7809193.30705221	5724.50608716403	0.48614792	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	91	0.0992837643972353	True.Negative	1357.85206094997	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU042_M_094	53	0.994295916741393	True.Positive	1363.97911459042	1364.3	1	7809193.30705221	5724.50608716403	0.69748212	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo040_pool_M_170	51	0.999074615204239	True.Positive	1364.42909158809	1364.3	1	7809193.30705221	5724.50608716403	0.59400709	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	93	0.9861366425127	True.Negative	1363.79871532679	1364.3	1	7809193.30705221	5724.50608716403	0.44825994	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_206	48	0.99034495645048	True.Positive	1363.88210623079	1364.3	1	7809193.30705221	5724.50608716403	0.55689086	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_002	117	0.898252640024015	True.Positive	1362.9102264751	1364.3	1	7809193.30705221	5724.50608716403	0.00990555	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo050_pool_M_186	53	0.990866217682192	True.Positive	1363.89359685157	1364.3	1	7809193.30705221	5724.50608716403	0.57280575	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo036_pool_M_084	54	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	7809193.30705221	5724.50608716403	0.48982906	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_167	55	0.999193998393601	True.Positive	1364.42047356061	1364.3	1	7809193.30705221	5724.50608716403	0.60628298	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec353658_M_023	56	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	7809193.30705221	5724.50608716403	0.45724474	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	40-D--Arabinose_STD3	56	0.94074522153654	True.Negative	1363.25143301553	1364.3	1	7809193.30705221	5724.50608716403	0.06013845	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU044_M_188	57	0.991184761056475	True.Positive	1363.90077848956	1364.3	1	7809193.30705221	5724.50608716403	0.58286089	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_087	55	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	7809193.30705221	5724.50608716403	0.49723612	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU056_M_166	58	0.98972921199764	True.Positive	1363.86891980207	1364.3	1	7809193.30705221	5724.50608716403	0.53889681	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU025_M_081	57	0.997774047145005	True.Positive	1364.50027933361	1364.3	1	7809193.30705221	5724.50608716403	0.49723612	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU077_M_200	58	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	7809193.30705221	5724.50608716403	0.55294606	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo057_pool_M_056	58	0.997049722276561	True.Positive	1364.53061546065	1364.3	1	7809193.30705221	5724.50608716403	0.45870688	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD2	44	1.62668784096763e-05	True.Negative	1378.38810957168	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU067_M_017	56	0.99730657293963	True.Positive	1364.52033405435	1364.3	1	7809193.30705221	5724.50608716403	0.4715742	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_022	124	0.8990461349419	True.Positive	1362.91595639531	1364.3	1	7809193.30705221	5724.50608716403	0.01024749	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo012_pool_M_172	49	0.999269013860037	True.Positive	1364.41472820896	1364.3	1	7809193.30705221	5724.50608716403	0.61452943	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	54	0.0987725813079523	True.Negative	1357.84485986692	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo031_pool_M_162	62	0.990133755829437	True.Positive	1363.87753782955	1364.3	1	7809193.30705221	5724.50608716403	0.55062386	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD3	58	0.0656047831638312	True.Negative	1357.29757755566	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	38	3.12602419312165e-06	True.Negative	1349.19491891581	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU035_M_099	52	0.99414256286125	True.Positive	1363.97481718104	1364.3	1	7809193.30705221	5724.50608716403	0.69097989	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	93	1.64512315919723e-05	True.Negative	1378.38090848864	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	98	6.82429348899716e-06	True.Negative	1378.93251144972	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU070_M_168	64	0.990066887757867	True.Positive	1363.87610149164	1364.3	1	7809193.30705221	5724.50608716403	0.54866067	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec354894_M_169	40	0.990266824525787	True.Positive	1363.88041050538	1364.3	1	7809193.30705221	5724.50608716403	0.55456059	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU012_M_005	66	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	7809193.30705221	5724.50608716403	0.45724474	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU027_M_019	63	0.99727148497208	True.Positive	1364.5217665344	1364.3	1	7809193.30705221	5724.50608716403	0.46976958	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo026_pool_M_037	62	0.997300364938098	True.Positive	1364.5205881721	1364.3	1	7809193.30705221	5724.50608716403	0.47125379	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD2	48	1.65627990406222e-05	True.Negative	1378.37658783881	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_189	52	0.99080183993923	True.Positive	1363.89216052397	1364.3	1	7809193.30705221	5724.50608716403	0.57080464	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_012	116	0.897257153212429	True.Positive	1362.90306407483	1364.3	1	7809193.30705221	5724.50608716403	0.00949244	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo037_pool_M_104	49	0.994694997400179	True.Positive	1363.99057434876	1364.3	1	7809193.30705221	5724.50608716403	0.71492912	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	46	3.08100167645975e-06	True.Negative	1349.18627761615	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU004_M_174	51	0.989797191716489	True.Positive	1363.87035613999	1364.3	1	7809193.30705221	5724.50608716403	0.54084259	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo042_pool_M_165	52	0.990530290861698	True.Positive	1363.88615585703	1364.3	1	7809193.30705221	5724.50608716403	0.56247509	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo007_pool_M_079	64	0.997478619915037	True.Positive	1364.51317165408	1364.3	1	7809193.30705221	5724.50608716403	0.4806544	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo010_pool_M_185	52	0.990278796589017	True.Positive	1363.88066990319	1364.3	1	7809193.30705221	5724.50608716403	0.55491675	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_001	120	0.8990461349419	True.Positive	1362.91595639531	1364.3	1	7809193.30705221	5724.50608716403	0.01024749	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_117	60	0.994547024034452	True.Positive	1363.98627693939	1364.3	1	7809193.30705221	5724.50608716403	0.70836845	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU040_M_141	54	0.999231963529886	True.Positive	1364.41760088478	1364.3	1	7809193.30705221	5724.50608716403	0.61040002	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU083_M_028	68	0.99734143474794	True.Positive	1364.5189015743	1364.3	1	7809193.30705221	5724.50608716403	0.47338264	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD	88	1.67881044554691e-05	True.Negative	1378.36794653916	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU033_M_152	47	0.999322873871602	True.Positive	1364.41041919522	1364.3	1	7809193.30705221	5724.50608716403	0.6207465	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU071_M_009	63	0.997200630655242	True.Positive	1364.52463149451	1364.3	1	7809193.30705221	5724.50608716403	0.46617182	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_175	48	0.999322873871602	True.Positive	1364.41041919522	1364.3	1	7809193.30705221	5724.50608716403	0.6207465	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_055	63	0.968369015078643	True.Positive	1365.06062928398	1364.3	1	7809193.30705221	5724.50608716403	0.06779362	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_006	123	0.899244105602264	True.Positive	1362.91738887536	1364.3	1	7809193.30705221	5724.50608716403	0.0103346	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU063_M_203	50	0.99041089370377	True.Positive	1363.88354255839	1364.3	1	7809193.30705221	5724.50608716403	0.55886839	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD3	87	0.0657519454150354	True.Negative	1357.30045798888	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_108	54	0.994889153824721	True.Positive	1363.99630422793	1364.3	1	7809193.30705221	5724.50608716403	0.72370945	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_003	58	0.99727148497208	True.Positive	1364.5217665344	1364.3	1	7809193.30705221	5724.50608716403	0.46976958	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU034_M_051	51	0.997539926193483	True.Positive	1364.51056088355	1364.3	1	7809193.30705221	5724.50608716403	0.48398777	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU022_M_065	55	0.997410479791785	True.Positive	1364.51603661419	1364.3	1	7809193.30705221	5724.50608716403	0.47701093	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU043_M_140	53	0.999213095306049	True.Positive	1364.4190372227	1364.3	1	7809193.30705221	5724.50608716403	0.60833994	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_004	103	0.899244105602264	True.Positive	1362.91738887536	1364.3	1	7809193.30705221	5724.50608716403	0.0103346	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_010	64	0.997200630655242	True.Positive	1364.52463149451	1364.3	1	7809193.30705221	5724.50608716403	0.46617182	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU075_M_156	51	0.989932484396309	True.Positive	1363.87322881581	1364.3	1	7809193.30705221	5724.50608716403	0.54474467	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_069	58	0.997677608912436	True.Positive	1364.50457677377	1364.3	1	7809193.30705221	5724.50608716403	0.49167524	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo014_pool_M_029	58	0.99734143474794	True.Positive	1364.5189015743	1364.3	1	7809193.30705221	5724.50608716403	0.47338264	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU060_M_050	66	0.997472611350534	True.Positive	1364.51342582313	1364.3	1	7809193.30705221	5724.50608716403	0.48033055	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU069_M_180	55	0.990607369364749	True.Positive	1363.88785154118	1364.3	1	7809193.30705221	5724.50608716403	0.56482135	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	49-Combined_Mono_Di_AA_STD2	90	7.72126835879703e-06	True.Negative	1349.74364144367	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD	46	3.04395935134432e-06	True.Negative	1349.17907653311	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_171	56	0.99066068778118	True.Positive	1363.88902853285	1364.3	1	7809193.30705221	5724.50608716403	0.56645268	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_033	59	0.997158496937624	True.Positive	1364.52631805127	1364.3	1	7809193.30705221	5724.50608716403	0.46406106	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	23-Combined_AA	106	0.478732681829695	True.Negative	1360.65870456684	1364.3	2	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo047_pool_M_073	56	0.994686173561624	True.Positive	1363.99031643484	1364.3	1	7809193.30705221	5724.50608716403	0.71453478	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_184	49	0.99054210020573	True.Positive	1363.88641521358	1364.3	1	7809193.30705221	5724.50608716403	0.56283365	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU082_M_116	46	0.994447253699786	True.Positive	1363.9834119998	1364.3	1	7809193.30705221	5724.50608716403	0.70400662	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU030_M_134	53	0.999250603052158	True.Positive	1364.41616454687	1364.3	1	7809193.30705221	5724.50608716403	0.61246318	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU078_M_072	54	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	7809193.30705221	5724.50608716403	0.48982906	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU023_M_201	48	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	7809193.30705221	5724.50608716403	0.55294606	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	41	3.7600227098093e-05	True.Negative	1377.84226747703	1364.3	3	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU072_M_190	59	0.990607369364749	True.Positive	1363.88785154118	1364.3	1	7809193.30705221	5724.50608716403	0.56482135	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU016_M_018	61	0.997410479791785	True.Positive	1364.51603661419	1364.3	1	7809193.30705221	5724.50608716403	0.47701093	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU014_M_060	56	0.997404391430246	True.Positive	1364.51629076272	1364.3	1	7809193.30705221	5724.50608716403	0.47668845	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	45-D--Ribose_STD	46	1.69399301161818e-05	True.Negative	1378.36218567273	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_054	64	0.997265237105468	True.Positive	1364.52202064189	1364.3	1	7809193.30705221	5724.50608716403	0.46944986	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU047_M_011	72	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	7809193.30705221	5724.50608716403	0.45724474	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo030_pool_M_196	56	0.990994304231119	True.Positive	1363.89646950677	1364.3	1	7809193.30705221	5724.50608716403	0.57681792	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo048_pool_M_101	52	0.994792524494275	True.Positive	1363.99343928835	1364.3	1	7809193.30705221	5724.50608716403	0.71931466	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU048_M_089	69	0.997645009980274	True.Positive	1364.50600925382	1364.3	1	7809193.30705221	5724.50608716403	0.48982906	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU015_M_183	56	0.991247800358379	True.Positive	1363.90221481716	1364.3	1	7809193.30705221	5724.50608716403	0.58488176	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo028_pool_M_119	54	0.994694997400179	True.Positive	1363.99057434876	1364.3	1	7809193.30705221	5724.50608716403	0.71492912	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_153	48	0.999357636746237	True.Positive	1364.40754651939	1364.3	1	7809193.30705221	5724.50608716403	0.62490635	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	48	0.939476314129676	True.Negative	1363.23991128266	1364.3	1	7809193.30705221	5724.50608716403	0.05698966	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD	47	0.0650918316865432	True.Negative	1357.2874960394	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo020_pool_M_039	65	0.968016381091067	True.Positive	1365.06492669336	1364.3	1	7809193.30705221	5724.50608716403	0.06647968	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Biorec354900_M_038	59	0.997300364938098	True.Positive	1364.5205881721	1364.3	1	7809193.30705221	5724.50608716403	0.47125379	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo018_pool_M_114	47	0.99484095139648	True.Positive	1363.99487175814	1364.3	1	7809193.30705221	5724.50608716403	0.72151091	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD	40	0.94042913454075	True.Negative	1363.24855258231	1364.3	1	7809193.30705221	5724.50608716403	0.05933803	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD3	61	3.7600227098093e-05	True.Negative	1377.84226747703	1364.3	3	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	48-Combined_Mono_Di_STD3	59	0.940270805816203	True.Negative	1363.2471123657	1364.3	1	7809193.30705221	5724.50608716403	0.05894115	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_080	60	0.997545854931584	True.Positive	1364.51030669398	1364.3	1	7809193.30705221	5724.50608716403	0.48431298	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_M_020	114	0.89845125534296	True.Positive	1362.91165895515	1364.3	1	7809193.30705221	5724.50608716403	0.00999007	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU076_M_064	63	0.997677608912436	True.Positive	1364.50457677377	1364.3	1	7809193.30705221	5724.50608716403	0.49167524	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo034_pool_M_007	66	0.997019538772267	True.Positive	1364.53179389477	1364.3	1	7809193.30705221	5724.50608716403	0.45724474	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU052_M_021	66	0.99744466298018	True.Positive	1364.51460413414	1364.3	1	7809193.30705221	5724.50608716403	0.47883077	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_022	67	0.997092653589606	True.Positive	1364.52892893466	1364.3	1	7809193.30705221	5724.50608716403	0.460804	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_097	55	0.994245022837579	True.Positive	1363.97768212063	1364.3	1	7809193.30705221	5724.50608716403	0.69531221	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_197	50	0.990212414164561	True.Positive	1363.87923357559	1364.3	1	7809193.30705221	5724.50608716403	0.55294606	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_046	57	0.997404391430246	True.Positive	1364.51629076272	1364.3	1	7809193.30705221	5724.50608716403	0.47668845	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_Project01_C1_A_QC_Pool_M_005	117	0.89705757469147	True.Positive	1362.90163159478	1364.3	1	7809193.30705221	5724.50608716403	0.00941168	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_077	57	0.99727148497208	True.Positive	1364.5217665344	1364.3	1	7809193.30705221	5724.50608716403	0.46976958	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_110	59	0.99484095139648	True.Positive	1363.99487175814	1364.3	1	7809193.30705221	5724.50608716403	0.72151091	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU065_M_031	74	0.96895260551087	True.Positive	1365.05346693502	1364.3	1	7809193.30705221	5724.50608716403	0.07003094	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo016_pool_M_036	61	0.997506381918219	True.Positive	1364.51199335334	1364.3	1	7809193.30705221	5724.50608716403	0.48215727	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD	47	0.0654578899385969	True.Negative	1357.29469712245	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo009_pool_M_178	49	0.990790193392322	True.Positive	1363.89190120868	1364.3	1	7809193.30705221	5724.50608716403	0.57044371	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU062_M_176	56	0.990464758272616	True.Positive	1363.88471951911	1364.3	1	7809193.30705221	5724.50608716403	0.56049136	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU003_M_181	53	0.990672415736289	True.Positive	1363.88928786878	1364.3	1	7809193.30705221	5724.50608716403	0.56681243	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	47-Combined_Monosac_STD2	57	6.90464039625746e-06	True.Negative	1378.92531036668	1364.3	3	7809193.30705221	5724.50608716403	0	4	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_088	66	0.997376070373203	True.Positive	1364.51746909424	1364.3	1	7809193.30705221	5724.50608716403	0.47519488	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_191	53	0.99080183993923	True.Positive	1363.89216052397	1364.3	1	7809193.30705221	5724.50608716403	0.57080464	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_QC_Pool_M_160	52	0.990266824525787	True.Positive	1363.88041050538	1364.3	1	7809193.30705221	5724.50608716403	0.55456059	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU011_M_118	52	0.994792524494275	True.Positive	1363.99343928835	1364.3	1	7809193.30705221	5724.50608716403	0.71931466	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo053_pool_M_145	55	0.999305149282177	True.Positive	1364.41185553313	1364.3	1	7809193.30705221	5724.50608716403	0.6186711	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo021_pool_M_130	51	0.999408065119617	True.Positive	1364.40323750566	1364.3	1	7809193.30705221	5724.50608716403	0.63116859	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo013_pool_M_100	43	0.994346586542688	True.Positive	1363.98054706021	1364.3	1	7809193.30705221	5724.50608716403	0.6996545	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_Mayo032_pool_M_129	59	0.999174672805676	True.Positive	1364.42190989852	1364.3	1	7809193.30705221	5724.50608716403	0.60422912	1	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	UDN_BG_A_C_OHSU085_M_061	59	0.997612184657782	True.Positive	1364.50744173387	1364.3	1	7809193.30705221	5724.50608716403	0.48798662	2	12
[PNNLMET0078] D-lyxose 2[M] [15.117]	46-D-Xylose_STD3	59	0.0421993751923648	True.Negative	1356.75173546101	1364.3	2	7809193.30705221	5724.50608716403	0	3.5	12
