Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Gamma Shape	Gamma Rate	New RI Score	New RI Rank	Iteration
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	7898.18443232374	10.7011946853287	0.02938766	1	11
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	7898.18443232374	10.7011946853287	0.00188777	3	11
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	7898.18443232374	10.7011946853287	0.37894603	1	11
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	7898.18443232374	10.7011946853287	0.32191394	1	11
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	7898.18443232374	10.7011946853287	0.5416952	1	11
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	7898.18443232374	10.7011946853287	0.75367237	1	11
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	7898.18443232374	10.7011946853287	0.32765542	1	11
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	7898.18443232374	10.7011946853287	0.43930368	1	11
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	7898.18443232374	10.7011946853287	0.73380838	1	11
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	7898.18443232374	10.7011946853287	0.63391352	1	11
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	7898.18443232374	10.7011946853287	0.23346434	1	11
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	7898.18443232374	10.7011946853287	0.50603088	1	11
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	7898.18443232374	10.7011946853287	0.41339493	1	11
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	7898.18443232374	10.7011946853287	0.71297241	1	11
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	7898.18443232374	10.7011946853287	0.02551536	1	11
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	7898.18443232374	10.7011946853287	0.06846893	1	11
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	7898.18443232374	10.7011946853287	0.27751418	1	11
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7898.18443232374	10.7011946853287	0.37886632	1	11
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	7898.18443232374	10.7011946853287	0.47854631	1	11
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	7898.18443232374	10.7011946853287	0.62144378	1	11
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7898.18443232374	10.7011946853287	0.5819652	1	11
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	7898.18443232374	10.7011946853287	0.51037211	1	11
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	7898.18443232374	10.7011946853287	0.00207998	3	11
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	7898.18443232374	10.7011946853287	0.86486745	1	11
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	7898.18443232374	10.7011946853287	0.51018817	1	11
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	7898.18443232374	10.7011946853287	0.54188622	1	11
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	7898.18443232374	10.7011946853287	0.41266043	1	11
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	7898.18443232374	10.7011946853287	0.20544404	1	11
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	7625.64916200125	10.3363408753684	0.77383982	1	12
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	7625.64916200125	10.3363408753684	0.57451315	1	12
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	7625.64916200125	10.3363408753684	0.30879434	1	12
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	7625.64916200125	10.3363408753684	0.42994691	1	12
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	7625.64916200125	10.3363408753684	0.07945681	1	12
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	7625.64916200125	10.3363408753684	0.94411619	1	12
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	7625.64916200125	10.3363408753684	0.52483126	1	12
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	7625.64916200125	10.3363408753684	0.03543914	1	12
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	7625.64916200125	10.3363408753684	0.00199464	3	12
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	7625.64916200125	10.3363408753684	0.40805831	1	12
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	7625.64916200125	10.3363408753684	0.34922335	1	12
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	7625.64916200125	10.3363408753684	0.52409264	1	12
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	7625.64916200125	10.3363408753684	0.7295555	1	12
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	7625.64916200125	10.3363408753684	0.31765835	1	12
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	7625.64916200125	10.3363408753684	0.42524704	1	12
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	7625.64916200125	10.3363408753684	0.71024533	1	12
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	7625.64916200125	10.3363408753684	0.6133217	1	12
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	7625.64916200125	10.3363408753684	0.22695294	1	12
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	7625.64916200125	10.3363408753684	0.48963918	1	12
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	7625.64916200125	10.3363408753684	0.40026604	1	12
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	7625.64916200125	10.3363408753684	0.69000398	1	12
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	7625.64916200125	10.3363408753684	0.03095791	1	12
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	7625.64916200125	10.3363408753684	0.07958169	1	12
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	7625.64916200125	10.3363408753684	0.26937369	1	12
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7625.64916200125	10.3363408753684	0.40797638	1	12
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	7625.64916200125	10.3363408753684	0.46310613	1	12
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	7625.64916200125	10.3363408753684	0.60124323	1	12
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7625.64916200125	10.3363408753684	0.61448782	1	12
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	7625.64916200125	10.3363408753684	0.49383154	1	12
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	7625.64916200125	10.3363408753684	0.00219312	3	12
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	7625.64916200125	10.3363408753684	0.83790251	1	12
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	7625.64916200125	10.3363408753684	0.4936539	1	12
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	7625.64916200125	10.3363408753684	0.52427725	1	12
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	7625.64916200125	10.3363408753684	0.39955799	1	12
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	7625.64916200125	10.3363408753684	0.22743298	1	12
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	7573.23045616612	10.2666911678175	0.78372648	1	13
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	7573.23045616612	10.2666911678175	0.56771273	1	13
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	7573.23045616612	10.2666911678175	0.31615834	1	13
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	7573.23045616612	10.2666911678175	0.42457203	1	13
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	7573.23045616612	10.2666911678175	0.08256843	1	13
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	7573.23045616612	10.2666911678175	0.95379193	1	13
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	7573.23045616612	10.2666911678175	0.51849384	1	13
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	7573.23045616612	10.2666911678175	0.0371379	1	13
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	7573.23045616612	10.2666911678175	0.00198517	3	13
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	7573.23045616612	10.2666911678175	0.4164526	1	13
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	7573.23045616612	10.2666911678175	0.35704898	1	13
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	7573.23045616612	10.2666911678175	0.51776232	1	13
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	7573.23045616612	10.2666911678175	0.72149923	1	13
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	7573.23045616612	10.2666911678175	0.31355052	1	13
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	7573.23045616612	10.2666911678175	0.41992245	1	13
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	7573.23045616612	10.2666911678175	0.70232943	1	13
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	7573.23045616612	10.2666911678175	0.60617972	1	13
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	7573.23045616612	10.2666911678175	0.22396445	1	13
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	7573.23045616612	10.2666911678175	0.48364691	1	13
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	7573.23045616612	10.2666911678175	0.39521284	1	13
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	7573.23045616612	10.2666911678175	0.68224021	1	13
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	7573.23045616612	10.2666911678175	0.03248682	1	13
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	7573.23045616612	10.2666911678175	0.08269683	1	13
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	7573.23045616612	10.2666911678175	0.26585148	1	13
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7573.23045616612	10.2666911678175	0.41636996	1	13
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	7573.23045616612	10.2666911678175	0.45738337	1	13
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	7573.23045616612	10.2666911678175	0.59420564	1	13
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7573.23045616612	10.2666911678175	0.62409642	1	13
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	7573.23045616612	10.2666911678175	0.48779741	1	13
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	7573.23045616612	10.2666911678175	0.0021821	3	13
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	7573.23045616612	10.2666911678175	0.82914706	1	13
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	7573.23045616612	10.2666911678175	0.48762154	1	13
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	7573.23045616612	10.2666911678175	0.51794515	1	13
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	7573.23045616612	10.2666911678175	0.39451258	1	13
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	7573.23045616612	10.2666911678175	0.23366011	1	13
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	7524.1834466911	10.1948311993583	0.74959843	1	14
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	7524.1834466911	10.1948311993583	0.60039759	1	14
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	7524.1834466911	10.1948311993583	0.29620864	1	14
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	7524.1834466911	10.1948311993583	0.45316821	1	14
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	7524.1834466911	10.1948311993583	0.07578545	1	14
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	7524.1834466911	10.1948311993583	0.91765454	1	14
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	7524.1834466911	10.1948311993583	0.54995966	1	14
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	7524.1834466911	10.1948311993583	0.0337738	1	14
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	7524.1834466911	10.1948311993583	0.00239558	3	14
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	7524.1834466911	10.1948311993583	0.39229963	1	14
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	7524.1834466911	10.1948311993583	0.33529885	1	14
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	7524.1834466911	10.1948311993583	0.54920861	1	14
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	7524.1834466911	10.1948311993583	0.75686802	1	14
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	7524.1834466911	10.1948311993583	0.33770302	1	14
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	7524.1834466911	10.1948311993583	0.44835669	1	14
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	7524.1834466911	10.1948311993583	0.73745132	1	14
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	7524.1834466911	10.1948311993583	0.639691	1	14
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	7524.1834466911	10.1948311993583	0.24351116	1	14
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	7524.1834466911	10.1948311993583	0.51413446	1	14
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	7524.1834466911	10.1948311993583	0.42275289	1	14
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	7524.1834466911	10.1948311993583	0.71707744	1	14
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	7524.1834466911	10.1948311993583	0.02950289	1	14
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	7524.1834466911	10.1948311993583	0.07590479	1	14
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	7524.1834466911	10.1948311993583	0.2876812	1	14
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	7524.1834466911	10.1948311993583	0.39222016	1	14
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	7524.1834466911	10.1948311993583	0.48706732	1	14
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	7524.1834466911	10.1948311993583	0.62747122	1	14
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	7524.1834466911	10.1948311993583	0.59332847	1	14
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	7524.1834466911	10.1948311993583	0.51840666	1	14
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	7524.1834466911	10.1948311993583	0.00262851	3	14
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	7524.1834466911	10.1948311993583	0.86546875	1	14
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	7524.1834466911	10.1948311993583	0.51822566	1	14
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	7524.1834466911	10.1948311993583	0.54939632	1	14
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	7524.1834466911	10.1948311993583	0.42202646	1	14
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	7524.1834466911	10.1948311993583	0.21774241	1	14
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	8695.26110686648	11.7787667863533	0.71447471	1	15
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	8695.26110686648	11.7787667863533	0.588987	1	15
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	8695.26110686648	11.7787667863533	0.25194664	1	15
lactic acid	Wetting_LAC_S2R2_30hr_M_44	6	9.81668534153025e-06	True.Positive	744.407140126171	730	1	8695.26110686648	11.7787667863533	0.43328923	1	15
lactic acid	A_nidulans_fructose_PO_01_M	14	0.0657993024537383	True.Positive	723.001383797432	730	1	8695.26110686648	11.7787667863533	0.05342223	1	15
lactic acid	A_nidulans_glucose_PO_12_M	18	0.0594910400902795	True.Positive	737.127042315069	730	1	8695.26110686648	11.7787667863533	0.89347699	1	15
lactic acid	A_niger_PCP_3_SBP_2c_62_GC	26	7.18932666853772e-05	True.Positive	743.104423032971	730	1	8695.26110686648	11.7787667863533	0.53536315	1	15
lactic acid	T_reesei_GluA_PO_20_Met	4	0.00428217677600007	True.Positive	720.092463045197	730	1	8695.26110686648	11.7787667863533	0.02119027	1	15
lactic acid	49-Combined_Mono_Di_AA_STD3	7	7.51595245112042e-29	True.Negative	764.141513132105	730	3	8695.26110686648	11.7787667863533	0.00119137	3	15
lactic acid	A_nidulans_galacturonicAcid_PO_06_M	13	0.969082563889768	True.Positive	730.751863271103	730	1	8695.26110686648	11.7787667863533	0.34602946	1	15
lactic acid	A_nidulans_arabinose_PO_02_M	22	0.998561740076547	True.Positive	729.839042509286	730	1	8695.26110686648	11.7787667863533	0.28984816	1	15
lactic acid	A_niger_PCP_4_WB_8a_45_GC	17	7.08925770398221e-05	True.Positive	743.114046166986	730	1	8695.26110686648	11.7787667863533	0.5345666	1	15
lactic acid	T_reesei_fructose_PO_13_Met	14	0.00184796759360306	True.Positive	740.643591459335	730	1	8695.26110686648	11.7787667863533	0.75654497	1	15
lactic acid	Wetting_LAC_S3R1_50hr_M_50	5	4.71162831103729e-07	True.Positive	746.193366469126	730	1	8695.26110686648	11.7787667863533	0.31356384	1	15
lactic acid	A_niger_PCP_2_WB_8a_76_GC	14	8.79374456908457e-06	True.Positive	744.475719629991	730	1	8695.26110686648	11.7787667863533	0.42825001	1	15
lactic acid	A_niger_PCP_4_WB_2c_15_GC	21	0.00142313295470711	True.Positive	740.86223280767	730	1	8695.26110686648	11.7787667863533	0.73568293	1	15
lactic acid	T_reesei_arabinose_PO_01_Met	16	0.000337044216033867	True.Positive	741.996471804854	730	1	8695.26110686648	11.7787667863533	0.63091914	1	15
lactic acid	Horn_wet_CLC_30min_03_GC	16	1.60545058779666e-08	True.Positive	747.973618810935	730	1	8695.26110686648	11.7787667863533	0.21837386	1	15
lactic acid	A_niger_PCP_1_WB_2b_40_GC	21	3.59997433083011e-05	True.Positive	743.571145032659	730	1	8695.26110686648	11.7787667863533	0.49744004	1	15
lactic acid	Wetting_LAC_S1R1_50hr_M_46	9	4.79476650973599e-06	True.Positive	744.84802141082	730	1	8695.26110686648	11.7787667863533	0.40149982	1	15
lactic acid	T_reesei_xylose_PO_11_Met	17	0.0010730157673718	True.Positive	741.093740495164	730	1	8695.26110686648	11.7787667863533	0.71380845	1	15
lactic acid	T_reesei_galactose_PO_21_Met	1	0.00257606457213521	True.Positive	719.641097390352	730	1	8695.26110686648	11.7787667863533	0.01814933	1	15
lactic acid	A_nidulans_galactose_PO_13_M	11	0.0661104490748435	True.Positive	723.007453084412	730	1	8695.26110686648	11.7787667863533	0.05351834	1	15
lactic acid	Wetting_CLC_S1R1_18hr_M_11	4	8.98618107948719e-08	True.Positive	747.089466641178	730	1	8695.26110686648	11.7787667863533	0.26266654	1	15
lactic acid	A_nidulans_mannose_PO_07_M	11	0.969180760408863	True.Positive	730.750649413707	730	1	8695.26110686648	11.7787667863533	0.34595046	1	15
lactic acid	Horn_wet_CLC_48hrs_04_GC	23	2.0639312359684e-05	True.Positive	743.935194035557	730	1	8695.26110686648	11.7787667863533	0.46889401	1	15
lactic acid	Horn_wet_LAC_30min_01_GC	21	0.000276916591567616	True.Positive	742.142993691455	730	1	8695.26110686648	11.7787667863533	0.61786574	1	15
lactic acid	A_nidulans_rhamnose_PO_11_M	19	0.511833640651219	True.Positive	733.472117695613	730	1	8695.26110686648	11.7787667863533	0.55064073	1	15
lactic acid	Wetting_LAC_S1R1_30m_M_26	4	3.91955078273364e-05	True.Positive	743.514624354808	730	1	8695.26110686648	11.7787667863533	0.50195437	1	15
lactic acid	Agile_RhodoTest_AminoacidCambridge_10	23	1.89e-28	True.Negative	763.8969754	730	3	8695.26110686648	11.7787667863533	0.0013239	3	15
lactic acid	Horn_wet_LAC_48hr_02_GC	17	0.00701359252132149	True.Positive	739.448719174154	730	1	8695.26110686648	11.7787667863533	0.87340178	1	15
lactic acid	Wetting_LAC_S1R2_18hr_M_37	6	3.90551028739635e-05	True.Positive	743.517013955267	730	1	8695.26110686648	11.7787667863533	0.50176307	1	15
lactic acid	A_niger_PCP_3_SBP_24c_59_GC	15	7.11415046278375e-05	True.Positive	743.111640383482	730	1	8695.26110686648	11.7787667863533	0.53476568	1	15
lactic acid	Wetting_LAC_S1R1_30hr_M_41	4	4.71042514963309e-06	True.Positive	744.858774612885	730	1	8695.26110686648	11.7787667863533	0.40074253	1	15
lactic acid	A_nidulans_glucuronicAcid_PO_03_M	11	0.720157627478693	True.Positive	727.569129178704	730	1	8695.26110686648	11.7787667863533	0.17776414	1	15
lactic acid	A_nidulans_xylose_PO_08_M	15	0.210747735818412	True.Positive	735.294117647059	730	1	7777.07689923799	10.5393843884095	0.75750559	1	16
lactic acid	T_reesei_rhamnose_PO_02_Met	17	0.000176543088422982	True.Positive	742.472169840015	730	1	7777.07689923799	10.5393843884095	0.58345773	1	16
lactic acid	Wetting_CLC_S2R1_30m_M_03	5	0.961047072553074	True.Positive	729.15432039763	730	1	7777.07689923799	10.5393843884095	0.29541232	1	16
