Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo001_pool_M_030	69	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.698610163230104	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo026_pool_M_037	79	0.748715960570411	True.Positive	1526.6323498112	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.427959549355345	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo009_pool_M_178	61	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.410819997857213	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_192	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.415954003974397	5	3
[11005] myristic acid [16.887]	Agile_RhodoTest_AminoacidCambridge_30	144	0.000184511	True.Negative	1511.909727	1524.35	28	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	5.81769796845372e-21	65	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU053_M_121	65	0.793276851691141	True.Positive	1526.39168900168	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.751854307020188	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU028_M_092	55	0.790244779946103	True.Positive	1526.40850081434	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.726005884066031	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU062_M_176	70	0.675723839942127	True.Positive	1527.00621432299	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.146890968276582	14	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU026_M_096	64	0.786519557687094	True.Positive	1526.42905709903	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.6949331042078	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU044_M_188	71	0.884305033971203	True.Positive	1525.83766860107	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.421135167258764	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_153	64	0.889344873388176	True.Positive	1525.80288104236	1524.35	4	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.384233735467396	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo044_pool_M_002	84	0.854514759873595	True.Positive	1526.03225653881	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.672822584992678	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU034_M_051	67	0.750809231895269	True.Positive	1526.62131376274	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.440338673751417	6	3
[11005] myristic acid [16.887]	A_niger_PCP_3_WB_2c_19_GC	171	0.80812368271468	True.Positive	1526.30824484454	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.884769545667671	3	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo050_pool_M_186	68	0.88545839307995	True.Positive	1525.82976233772	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.412526094563798	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU051_M_035	75	0.748117096173336	True.Positive	1526.63550296791	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.424469529191158	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo002_pool_M_157	82	0.559123766647177	True.Positive	1527.58495279961	1524.35	8	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0232045632804145	20	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU010_M_075	95	0.751893957975766	True.Positive	1526.61558593073	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.44686409124297	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo011_pool_M_001	87	0.632279654295378	True.Positive	1527.22256381151	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0747309624850518	18	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_160	66	0.887522697545161	True.Positive	1525.81553106371	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.397359671306706	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Biorec311269_M_112	66	0.786806800262136	True.Positive	1526.42747584637	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.697301380822753	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo019_pool_M_071	76	0.851988552684724	True.Positive	1526.04802219805	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.696246837282238	4	3
[11005] myristic acid [16.887]	A_niger_PCP_1_WB_2b_40_GC	175	0.805927920389745	True.Positive	1526.320709884	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.864524918951584	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo047_pool_M_073	71	0.747407951005129	True.Positive	1526.63923441959	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.420366355225054	6	3
[11005] myristic acid [16.887]	A_niger_PCP_3_SBP_2c_62_GC	210	0.809218567315655	True.Positive	1526.30201232481	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.894928958988223	3	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo015_pool_M_004	71	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.698610163230104	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo012_pool_M_172	60	0.791101674440441	True.Positive	1526.40375705634	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.733261331272965	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_055	80	0.748416571820288	True.Positive	1526.63392638956	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.426211934466593	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU040_M_141	69	0.790711069038802	True.Positive	1526.40592016318	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.729949111156079	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU045_M_158	66	0.557217512011549	True.Positive	1527.59444031562	1524.35	8	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0224973144379059	20	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo016_pool_M_036	77	0.750510457027943	True.Positive	1526.62289034109	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.43855460989886	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo003_pool_M_127	65	0.792422648366481	True.Positive	1526.39643272218	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.74452307436361	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo027_pool_M_078	68	0.74800722089383	True.Positive	1526.63608128774	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.423831686829054	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU071_M_009	80	0.852495079444762	True.Positive	1526.0448690662	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.691531404695412	4	3
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_009	133	0.995568190532546	True.Positive	1524.63275406777	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.00995369824937246	22	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo018_pool_M_114	61	0.884766934638896	True.Positive	1525.83450609573	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.417675818037258	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU058_M_066	87	0.85501806584474	True.Positive	1526.02910340696	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.668184490087587	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_003	71	0.853253666935427	True.Positive	1526.04013936843	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.684486646942448	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU036_M_198	68	0.676039168382347	True.Positive	1527.00463307032	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.147602795652964	14	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo040_pool_M_170	64	0.885918434941389	True.Positive	1525.82659983239	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.409119138655755	5	3
[11005] myristic acid [16.887]	15_tagatose__21Aug20_GC02	53	5.36211439489386e-25	True.Negative	1556.06647586218	1524.35	90	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0	95.5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo051_pool_M_146	79	0.791282063634897	True.Positive	1526.40275768285	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.734793740844909	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_022	84	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.698610163230104	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU063_M_203	65	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.721186129642636	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU021_M_177	61	0.788241302630955	True.Positive	1526.41956958302	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.709198450403058	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU072_M_190	78	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.405733128550286	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo048_pool_M_101	65	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.415954003974397	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_191	68	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.410819997857213	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU078_M_072	71	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.661257375414261	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo032_pool_M_129	74	0.790139608430421	True.Positive	1526.40908264352	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.725118116574556	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_189	68	0.885688507171456	True.Positive	1525.82818108506	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.410819997857213	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo004_pool_M_202	66	0.887979371373299	True.Positive	1525.81236855837	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.394046879959362	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU022_M_065	68	0.749802945229624	True.Positive	1526.62662189219	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.434352705685329	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo041_pool_M_057	65	0.749314476579469	True.Positive	1526.6291966545	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.431470406324836	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_171	67	0.78852785959618	True.Positive	1526.41798833036	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.711588834721824	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_087	72	0.753086863870523	True.Positive	1526.60927966703	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.454127806359958	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU056_M_166	73	0.792527493664095	True.Positive	1526.395850793	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.745420862767093	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU059_M_067	73	0.854010806752585	True.Positive	1526.03540967066	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.677476497535228	5	3
[11005] myristic acid [16.887]	A_niger_PCP_2_WB_24a_68_GC	128	0.997292003722746	True.Positive	1524.57092996985	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0081240688335276	22	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU076_M_064	77	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.658956427596279	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_206	61	0.887522697545128	True.Positive	1525.81553106371	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.397359671306706	5	3
[11005] myristic acid [16.887]	A_niger_PCP_5_WB_24a_22_GC	166	0.807026796346337	True.Positive	1526.31447736427	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.874634182090439	3	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo024_pool_M_199	61	0.790244779946062	True.Positive	1526.40850081435	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.726005884050762	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo013_pool_M_100	55	0.789672935729072	True.Positive	1526.41166331968	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.721186129642636	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU050_M_182	66	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.405733128550286	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU015_M_183	70	0.884073805655369	True.Positive	1525.83924985373	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.422872702937245	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo021_pool_M_130	64	0.79356134978205	True.Positive	1526.39010776152	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.754304428646598	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU038_M_053	91	0.633349841007611	True.Positive	1527.2172603798	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0760003061926575	18	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU031_M_179	65	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.405733128550286	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_077	72	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.427317857428562	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU029_M_062	74	0.748606144295012	True.Positive	1526.63292815589	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.427317857428562	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU048_M_089	86	0.85602273036506	True.Positive	1526.02279714326	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.658956427596279	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_046	75	0.749613603438097	True.Positive	1526.62762007615	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.433233647260936	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU017_M_014	84	0.851481386261138	True.Positive	1526.0511753299	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.700977198088211	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU005_M_086	91	0.855269475682392	True.Positive	1526.02752684103	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.665871427268308	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU027_M_019	79	0.853000965041585	True.Positive	1526.04171593435	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.686831083859408	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo036_pool_M_084	67	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.661257375414261	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU060_M_050	83	0.750211593862487	True.Positive	1526.62446691944	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.43677575006845	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU064_M_098	70	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.405733128550286	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU079_M_027	83	0.85173504933707	True.Positive	1526.04959876397	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.698610163230104	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_117	74	0.788527859596139	True.Positive	1526.41798833036	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.711588834721824	5	3
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_020	145	0.995368164987188	True.Positive	1524.63907907845	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0101625867057301	22	3
[11005] myristic acid [16.887]	UDN_Project01_C1_A_QC_Pool_M_002	142	0.995418582422943	True.Positive	1524.63749782578	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0101099592380656	22	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU052_M_021	84	0.749802945229624	True.Positive	1526.62662189219	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.434352705685329	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_110	69	0.884766934638896	True.Positive	1525.83450609573	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.417675818037258	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU085_M_061	76	0.855771808128946	True.Positive	1526.02437370919	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.661257375414261	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU043_M_140	68	0.676869863872921	True.Positive	1527.00046646585	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.149493690168313	14	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_195	59	0.887065272806633	True.Positive	1525.81869356905	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.400693364664718	5	3
[11005] myristic acid [16.887]	5_Lornithine_major__21Aug20_GC02	60	7.67015246761565e-06	True.Negative	1509.78953526984	1524.35	32	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	5.32066743876447e-24	72	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_095	69	0.788814301589515	True.Positive	1526.41640707769	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.71398281942928	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo017_pool_M_070	74	0.854514759873522	True.Positive	1526.03225653881	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.672822584992678	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU006_M_052	80	0.853599559425575	True.Positive	1526.0379797725	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.681281459592919	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU003_M_181	67	0.886148176213708	True.Positive	1525.82501857972	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.407423515941602	5	3
[11005] myristic acid [16.887]	Agile_RhodoTest_AminoacidCambridge_10	147	7.97e-05	True.Negative	1511.31658	1524.35	28	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	8.21518911355872e-22	66	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_167	68	0.789958915825732	True.Positive	1526.41008206701	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.723594268842108	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU042_M_094	66	0.887294078951992	True.Positive	1525.81711231638	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.399023904237811	5	3
[11005] myristic acid [16.887]	UDN_Project01_C1_A_M_004	128	0.995163756033397	True.Positive	1524.64540408912	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0103758360417092	22	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_088	81	0.749503876229809	True.Positive	1526.62819845812	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.432586181636793	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_041	81	0.632395429374492	True.Positive	1527.22199011485	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0748672842823979	18	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU020_M_193	69	0.884305033971203	True.Positive	1525.83766860107	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.421135167258764	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_054	79	0.748416571820288	True.Positive	1526.63392638956	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.426211934466593	6	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU077_M_200	72	0.790530527889103	True.Positive	1526.40691956168	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.728420949922376	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU011_M_118	66	0.884997606637237	True.Positive	1525.83292484306	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.415954003974397	5	3
[11005] myristic acid [16.887]	A_niger_PCP_1_WB_2c_52_GC	141	0.966609095842434	True.Positive	1525.13185674553	1524.35	1	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.0506244691152332	15	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_013	73	0.854514759873595	True.Positive	1526.03225653881	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.672822584992678	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_069	75	0.752192318786625	True.Positive	1526.6140093648	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.44867223103434	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU069_M_180	69	0.886377730812212	True.Positive	1525.82343732705	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.405733128550286	5	3
[11005] myristic acid [16.887]	A_niger_PCP_2_SBP_24a_74_GC	196	0.695815667365431	True.Positive	1526.90500860867	1524.35	6	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.199333983698822	9	3
[11005] myristic acid [16.887]	UDN_BG_A_C_QC_Pool_M_204	65	0.886148176213708	True.Positive	1525.82501857972	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.407423515941602	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo008_pool_M_103	61	0.788527859596139	True.Positive	1526.41798833036	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.711588834721824	5	3
[11005] myristic acid [16.887]	UDN_BG_A_C_Mayo033_pool_M_058	78	0.851575196031295	True.Positive	1526.05059239932	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.700101563291769	4	3
[11005] myristic acid [16.887]	UDN_BG_A_C_OHSU004_M_174	66	0.792242564582769	True.Positive	1526.39743204567	1524.35	5	1526.21182329815	0.568967080704405	-0.523347567077521	214	1526.2381009166	0.303011747145284	0.742982366785675	5	3
