Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288732_M_154	34	7.25693884810358e-18	True.Positive	977.282623218819	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.664213229636263	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_041	40	1.10172280860796e-18	True.Positive	977.911748799033	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.484999564858527	3	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	69	4.85865915906945e-16	True.Positive	975.823070111889	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.16007526656348	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo052_pool_M_113	30	1.73020652714751e-16	True.Positive	976.189267843974	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.03329331199532	1	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_002	62	2.03440015579309e-16	True.Positive	976.132174193029	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.05323632379963	1	14
[1004] phosphoric acid [9.966]	T_reesei_galactose_PO_21_Met	20	0.135668020869762	True.Positive	956.626315469311	950.63	5	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	2.11518427811579e-06	18	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU039_M_074	45	8.62282421249554e-21	True.Positive	979.467436383389	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.194543699431425	3	14
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-034772426_M_041	55	5.0434e-16	True.Positive	975.8097349	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.16461918094131	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo023_pool_M_137	29	2.11900349495561e-17	True.Positive	976.918286588154	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.781739120618092	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_171	35	1.68936726284385e-17	True.Positive	976.99574795847	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.756079476051256	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo012_pool_M_172	31	5.05450460782913e-16	True.Positive	975.808948936204	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.16488677869151	1	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	36	4.81e-15	True.Positive	974.990286	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.575708940542857	2	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	28	4.84e-15	True.Positive	974.9879071	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.575026514521037	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU056_M_166	31	9.63762924748878e-17	True.Positive	976.394488851163	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.961503403974705	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo043_pool_M_187	29	1.1251047732586e-15	True.Positive	975.521287716237	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.739095426521911	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU018_M_032	37	1.60228551048655e-17	True.Positive	977.013807145357	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.750144558999066	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo010_pool_M_185	27	2.19555813201097e-16	True.Positive	976.105255711962	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.06262530621675	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU038_M_053	45	1.06242398966354e-20	True.Positive	979.402220596189	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.202708946679706	3	14
[1004] phosphoric acid [9.966]	A_nidulans_galactose_PO_13_M	44	0.0655888151517273	True.Positive	957.632735306256	950.63	6	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	4.278382009689e-06	16	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo004_pool_M_202	23	2.57932319160315e-15	True.Positive	975.219479223158	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.643646434096978	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_037	68	9.52981e-17	True.Positive	976.3984186	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.960130220446862	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo008_pool_M_103	28	2.05832153896101e-15	True.Positive	975.301926142086	950.63	30	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.669090864831695	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU001_M_090	39	2.25438698620396e-18	True.Positive	977.674514499592	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.54857659138604	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU020_M_193	29	3.92365243313892e-17	True.Positive	976.706514819269	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.853349638538305	1	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_022	43	4.01e-16	True.Positive	975.8919013	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.13651736885815	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo030_pool_M_196	32	3.95054818442417e-17	True.Positive	976.704156940416	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.85415717682687	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU085_M_061	39	5.50826125765924e-18	True.Positive	977.375562022727	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.635676519928156	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec312738_M_045	41	4.09531524846867e-21	True.Positive	979.698883339166	950.63	34	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.167890561801513	4	14
[1004] phosphoric acid [9.966]	A_nidulans_arabinose_PO_02_M	80	2.41145127661791e-05	True.Positive	964.464324731131	950.63	14	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.000510315040288949	14	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_020	30	2.16e-15	True.Positive	975.2844806	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.663665022032737	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU029_M_062	37	1.29581188843693e-17	True.Positive	977.086125274569	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.726569473456096	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec311275_M_109	31	5.36729002920878e-18	True.Positive	977.384284774041	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.633031955941416	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU034_M_051	32	2.7465252719358e-18	True.Positive	977.60872331626	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.567098698265247	2	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_023	59	2.10519177451203e-16	True.Positive	976.12009981486	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	1.05744904842997	1	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	29	4.71e-15	True.Positive	974.9982158	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.577987213067805	2	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	52	1.30742241465281e-14	True.Positive	974.618047170571	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.47502267019828	3	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo048_pool_M_101	30	7.19994370545343e-17	True.Positive	976.496150094761	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.926041250089719	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU004_M_174	30	9.61596879126039e-17	True.Positive	976.39527481078	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.961228752028808	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo020_pool_M_039	38	2.68846121048076e-20	True.Positive	979.110329908059	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.243073257569289	3	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU025_M_081	39	2.28684687350521e-18	True.Positive	977.669756635238	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.549903377056546	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU077_M_200	34	2.9888533473608e-18	True.Positive	977.580501913812	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.575158629733589	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_039	57	5.8536e-15	True.Positive	974.9176707	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.555097384662764	2	14
[1004] phosphoric acid [9.966]	A_niger_PCP_3_SBP_24c_59_GC	64	5.81296910157834e-05	True.Positive	963.879566477813	950.63	14	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.000338938257161478	14	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU014_M_060	38	1.77966493669339e-19	True.Positive	978.506664969936	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.348607080896622	3	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo040_pool_M_170	32	9.31771737359254e-17	True.Positive	976.406278245424	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.957384258692605	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_055	42	4.40662410945932e-19	True.Positive	978.212388254382	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.411919708145534	3	14
[1004] phosphoric acid [9.966]	A_nidulans_rhamnose_PO_11_M	81	0.00847590895278327	True.Positive	959.896579349858	950.63	9	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	2.08660375033645e-05	16	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_024	62	5.89471663507366e-15	True.Positive	974.915076873541	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.554369597571772	2	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU019_M_131	31	5.02329674361755e-17	True.Positive	976.62110391146	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.882718057625989	1	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_033	26	2.14e-15	True.Positive	975.2876525	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.664649887487398	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_097	32	1.31100186441854e-17	True.Positive	977.082160387607	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.727853810166549	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU046_M_205	38	4.82839570301723e-19	True.Positive	978.182546980736	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.418793449079627	3	14
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_Pool_M_020	72	6.07058345769668e-18	True.Positive	977.34283184416	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.645651916239069	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo018_pool_M_114	27	2.0316469164769e-15	True.Positive	975.306684006439	950.63	31	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.670574460913157	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo037_pool_M_104	30	2.04939188223942e-15	True.Positive	975.30351209687	950.63	30	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.669585215573476	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo027_pool_M_078	33	7.2824510279058e-17	True.Positive	976.4921852078	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.927421393418049	1	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo042_pool_M_165	30	2.55177532663226e-15	True.Positive	975.223409021245	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.644847686576152	2	14
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	33	2.36e-14	True.Positive	974.395553	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.284434845797	1.42869278048844	0.420936584330412	4	14
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo031_pool_M_162	31	2.20044800626467e-16	True.Positive	976.104469752344	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.07345300835165	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_197	26	9.48701087263298e-17	True.Positive	976.399990568485	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.966771322553172	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU021_M_177	29	9.31771737359254e-17	True.Positive	976.406278245424	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.964501104252115	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU015_M_183	32	1.65471512676717e-17	True.Positive	977.002821595026	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.753995441555294	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU022_M_065	33	2.22768503358308e-18	True.Positive	977.678479386553	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.541511396938913	2	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU006_M_052	40	4.43896416744343e-19	True.Positive	978.210002226959	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.403604752223381	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_164	29	4.01401445240253e-17	True.Positive	976.698655223095	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.859727218966429	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo024_pool_M_199	26	2.57379028246558e-15	True.Positive	975.220265182775	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.625873557834082	2	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Biorec288729_M_105	30	1.30186691679792e-17	True.Positive	977.084539319784	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.72645154365284	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo035_pool_M_083	34	7.45027393033708e-17	True.Positive	976.484255433878	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.936384592303911	1	15
[1004] phosphoric acid [9.966]	T_reesei_arabinose_PO_01_Met	61	6.38357169682946e-07	True.Positive	966.653689397165	950.63	17	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.00185923197462106	12	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_153	26	9.63762924748878e-17	True.Positive	976.394488851163	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.96875804568752	1	15
[1004] phosphoric acid [9.966]	T_reesei_GluA_PO_20_Met	22	0.136108435506174	True.Positive	956.621448993248	950.63	5	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.31762608073738e-06	18	15
[1004] phosphoric acid [9.966]	UDN_BG_A_P_VU-036012086_M_050	48	5.01024e-16	True.Positive	975.8120928	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.1773792852734	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo019_pool_M_071	40	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.628471263787984	1	15
[1004] phosphoric acid [9.966]	UDN_Pilot1_P_A_QC_NIST_M_016	52	5.84372055185365e-15	True.Positive	974.91829670772	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.536021198577122	2	15
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	28	5.05e-14	True.Positive	974.1053233	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.338066172596687	4	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU075_M_156	28	9.57279184308849e-17	True.Positive	976.396846730015	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.967906561769408	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_204	28	3.99577927357812e-17	True.Positive	976.700227142329	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.859170218270795	1	15
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_008	29	1.05e-14	True.Positive	974.7008493	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.476627144440653	2	15
[1004] phosphoric acid [9.966]	T_reesei_xylose_PO_11_Met	62	1.34880428576578e-05	True.Positive	964.837277206643	950.63	14	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.000500388945446796	14	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU060_M_050	39	4.4824493342342e-19	True.Positive	978.206820857061	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.404346232118732	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_120	30	3.08345136156417e-17	True.Positive	976.78955172988	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.827675247910703	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_110	41	1.41371523881627e-19	True.Positive	978.580887658893	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.324058409097842	3	15
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	30	1.08e-14	True.Positive	974.6905406	950.63	29	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.473926723741008	2	15
[1004] phosphoric acid [9.966]	UDN_BG_A_P_QC-NIST_M_055	52	1.16745e-15	True.Positive	975.5079264	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.718576591278859	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU042_M_094	32	3.64756297566707e-19	True.Positive	978.274005408106	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.388903274252533	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo028_pool_M_119	29	1.6954870251239e-16	True.Positive	976.196404640504	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.04033053319883	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU043_M_140	31	2.09474641974241e-17	True.Positive	976.922228002964	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.781555468833732	1	15
[1004] phosphoric acid [9.966]	T_reesei_fructose_PO_13_Met	57	0.000198520808785838	True.Positive	963.017215159073	950.63	13	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.000134251800440145	15	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU062_M_176	34	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.96563616907362	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_167	36	2.98182708205712e-18	True.Positive	977.581287873429	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.569701770273209	2	15
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_A_QC_NIST_M_013	48	7.4e-17	True.Positive	976.4866344	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.935528158091653	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU072_M_190	34	2.1664431142018e-16	True.Positive	976.109971469666	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.07147466179265	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU050_M_182	29	7.10648273201628e-18	True.Positive	977.289696855376	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.659324316190086	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_189	27	4.94455973995733e-16	True.Positive	975.816808532378	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.17572775386569	1	15
[1004] phosphoric acid [9.966]	A_nidulans_glucose_PO_12_M	65	0.00518220002037837	True.Positive	960.362700589935	950.63	10	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.97003816612193e-05	16	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo005_pool_M_044	41	9.00756304599315e-17	True.Positive	976.418095631979	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.960235347831466	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_115	31	7.38269178799748e-17	True.Positive	976.487427343446	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.935242717354414	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU076_M_064	42	1.48506932952838e-19	True.Positive	978.565028111049	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.327184093820519	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU055_M_106	34	9.04782715602017e-19	True.Positive	977.976638886025	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.460694154130872	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_195	24	9.4019882529476e-17	True.Positive	976.403134406954	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.96563616907362	1	15
[1004] phosphoric acid [9.966]	A_nidulans_xylose_PO_08_M	75	0.0052437514121507	True.Positive	960.351775873371	950.63	10	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	1.95453974876373e-05	16	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU064_M_098	31	2.20654859109985e-18	True.Positive	977.681651296122	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.540606302836274	2	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_077	37	8.98265862413292e-19	True.Positive	977.979017818202	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.460084604683448	3	15
[1004] phosphoric acid [9.966]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	26	1.1e-13	True.Positive	973.8063708	950.63	28	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.281607708111366	5	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo047_pool_M_073	39	5.31691603147093e-18	True.Positive	977.38745668361	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.628471263787984	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_Mayo054_pool_M_159	34	1.21024575810441e-18	True.Positive	977.880738487657	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.485736090874727	3	15
[1004] phosphoric acid [9.966]	UDN_BG_A_P_RVR0036_M_052	51	1.16491e-15	True.Positive	975.5087124	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.718838237048513	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_QC_Pool_M_033	36	2.67542087409784e-18	True.Positive	977.617472083479	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.559103820032945	2	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU082_M_116	26	1.29883591951268e-17	True.Positive	977.085332297176	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.726186364363491	1	15
[1004] phosphoric acid [9.966]	UDN_BG_A_C_OHSU074_M_049	48	1.80171993443161e-19	True.Positive	978.502688257564	950.63	33	975.563593642343	3.94931453327341	-2.99175396324829	252	976.308034109952	1.38318180564519	0.339705622503855	3	15
