Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0028] D-saccharic acid [19.929]	18_CombinedMet__21Aug20_GC02	52	1.08042496787196e-22	True.Negative	1757.37335441545	1727.2	52	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16291885452	0.242195306821666	0	53.5	6
[PNNLMET0028] D-saccharic acid [19.929]	Std_SinapicAcid_100_053119_GC	80	1.57885940747024e-14	True.Negative	1751.11716527878	1727.2	36	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16291885452	0.242195306821666	0	55.5	6
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_001	244	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.850799751511329	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	172	0.552019931399717	True.Positive	1730.47033335663	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0945053709894325	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	198	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.871674074812999	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_009	249	0.420618854546216	True.Positive	1731.14822838773	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.875164731250742	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_023	240	0.419974287083306	True.Positive	1731.15172269201	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.882155239349447	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	201	0.423201290728631	True.Positive	1731.13425117059	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.84733307019683	1	7
[PNNLMET0028] D-saccharic acid [19.929]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.21774487633911	True.Negative	1721.96170242505	1727.2	10	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	9.78252257249548e-17	38	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_014	237	0.424494992983202	True.Positive	1731.12726256202	1727.2	5	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.833504681953234	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	244	0.421586488666671	True.Positive	1731.1429869313	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.864702375301545	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	247	0.214963421102614	True.Positive	1732.46033964638	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0123953240372279	9	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	276	0.308660691099555	True.Positive	1731.7999161367	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.167039754022227	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	218	0.421263839754786	True.Positive	1731.14473408344	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.868186595042416	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	301	0.42384793577715	True.Positive	1731.13075686631	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.840411047386381	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	277	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.871674074812999	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	121	0.549217420492909	True.Positive	1730.48431057376	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0997493798766027	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	150	0.547817045705379	True.Positive	1730.49129918233	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.102473697226655	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	278	0.422555058961916	True.Positive	1731.13774547488	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.854270104518693	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	228	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.850799751511329	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_017	251	0.422555058961916	True.Positive	1731.13774547488	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.854270104518693	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	184	0.550268090624358	True.Positive	1730.47906911734	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0977513248309113	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_020	242	0.422232098409687	True.Positive	1731.13949262702	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.857744047532178	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_004	236	0.419652160352645	True.Positive	1731.15346984415	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.885654922837324	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	265	0.54956760717514	True.Positive	1730.48256342162	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0990790987634655	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	160	0.552019931399717	True.Positive	1730.47033335663	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.0945053709894325	7	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	259	0.310316987999975	True.Positive	1731.78943322385	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.173673346423169	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	248	0.311424008142352	True.Positive	1731.78244461528	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.178227283791281	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	244	0.42384793577715	True.Positive	1731.13075686631	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.840411047386381	1	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	228	0.310870216180157	True.Positive	1731.78593891956	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.17593700251721	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_028	252	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.871674074812999	1	7
[PNNLMET0028] D-saccharic acid [19.929]	2_Dgalactaric_Mucic_acid__21Aug20_GC02	57	1.06160360464011e-22	True.Negative	1757.37859582609	1727.2	52	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0	53.5	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	214	0.420296518527285	True.Positive	1731.14997553987	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.878658480742439	1	7
[PNNLMET0028] D-saccharic acid [19.929]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.218853892004963	True.Negative	1721.97043818576	1727.2	10	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	1.01357865971557e-16	38	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	257	0.311147041719724	True.Positive	1731.78419176742	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.177078800143779	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	247	0.310870216180157	True.Positive	1731.78593891956	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.17593700251721	6	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	240	0.423524561662815	True.Positive	1731.13250401845	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0.843870141846371	1	7
[PNNLMET0028] D-saccharic acid [19.929]	18_CombinedMet__21Aug20_GC02	52	1.08042496787196e-22	True.Negative	1757.37335441545	1727.2	52	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0	53.5	7
[PNNLMET0028] D-saccharic acid [19.929]	Std_SinapicAcid_100_053119_GC	80	1.57885940747024e-14	True.Negative	1751.11716527878	1727.2	36	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.21003243536	0.246251139004107	0	55.5	7
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_001	244	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.985105501719461	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	172	0.552019931399717	True.Positive	1730.47033335663	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.144848335882633	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	198	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.00494879516087	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_009	249	0.420618854546216	True.Positive	1731.14822838773	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.00825605386541	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_023	240	0.419974287083306	True.Positive	1731.15172269201	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.01486995711189	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	201	0.423201290728631	True.Positive	1731.13425117059	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.981799004499516	1	8
[PNNLMET0028] D-saccharic acid [19.929]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.21774487633911	True.Negative	1721.96170242505	1727.2	10	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.5964072100037e-15	37	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_014	237	0.424494992983202	True.Positive	1731.12726256202	1727.2	5	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.968577718472247	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	244	0.421586488666671	True.Positive	1731.1429869313	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.998334025290124	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	247	0.214963421102614	True.Positive	1732.46033964638	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.0135969381368801	9	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	276	0.308660691099555	True.Positive	1731.7999161367	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.153998085086768	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	218	0.421263839754786	True.Positive	1731.14473408344	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.00164142817132	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	301	0.42384793577715	True.Positive	1731.13075686631	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.975187276496655	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	277	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.00494879516087	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	121	0.549217420492909	True.Positive	1730.48431057376	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.152121213034906	5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	150	0.547817045705379	True.Positive	1730.49129918233	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.15588204721271	5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	278	0.422555058961916	True.Positive	1731.13774547488	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.988412324743107	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	228	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.985105501719461	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_017	251	0.422555058961916	True.Positive	1731.13774547488	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.988412324743107	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	184	0.550268090624358	True.Positive	1730.47906911734	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.149355421061164	5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_020	242	0.422232098409687	True.Positive	1731.13949262702	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.991719401225985	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_004	236	0.419652160352645	True.Positive	1731.15346984415	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.01817645701598	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	265	0.54956760717514	True.Positive	1730.48256342162	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.151194099335455	5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	160	0.552019931399717	True.Positive	1730.47033335663	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.144848335882633	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	259	0.310316987999975	True.Positive	1731.78943322385	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.159735037637084	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	248	0.311424008142352	True.Positive	1731.78244461528	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.163667433531751	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	244	0.42384793577715	True.Positive	1731.13075686631	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.975187276496655	1	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	228	0.310870216180157	True.Positive	1731.78593891956	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.16169033266602	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_028	252	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.00494879516087	1	8
[PNNLMET0028] D-saccharic acid [19.929]	2_Dgalactaric_Mucic_acid__21Aug20_GC02	57	1.06160360464011e-22	True.Negative	1757.37859582609	1727.2	52	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0	53.5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	214	0.420296518527285	True.Positive	1731.14997553987	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.01156313195915	1	8
[PNNLMET0028] D-saccharic acid [19.929]	GC-Std_Palmitoyl-DL-carnitine_chloride	63	0.218853892004963	True.Negative	1721.97043818576	1727.2	10	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	1.65008973222431e-15	37	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	257	0.311147041719724	True.Positive	1731.78419176742	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.1626761454471	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	247	0.310870216180157	True.Positive	1731.78593891956	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.16169033266602	6	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	240	0.423524561662815	True.Positive	1731.13250401845	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0.978492905343723	1	8
[PNNLMET0028] D-saccharic acid [19.929]	18_CombinedMet__21Aug20_GC02	52	1.08042496787196e-22	True.Negative	1757.37335441545	1727.2	52	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0	53.5	8
[PNNLMET0028] D-saccharic acid [19.929]	Std_SinapicAcid_100_053119_GC	80	1.57885940747024e-14	True.Negative	1751.11716527878	1727.2	36	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.1438669908	0.264127263883477	0	55.5	8
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_001	244	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.943576467099969	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	172	0.552019931399717	True.Positive	1730.47033335663	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.142145745565414	6	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	198	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.96288280671101	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_009	249	0.420618854546216	True.Positive	1731.14822838773	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.966103616828301	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_023	240	0.419974287083306	True.Positive	1731.15172269201	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.972547282924818	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	201	0.423201290728631	True.Positive	1731.13425117059	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.94036245120585	1	9
[PNNLMET0028] D-saccharic acid [19.929]	GC-Std_Palmitoyl-L-carnitine_chloride	59	0.21774487633911	True.Negative	1721.96170242505	1727.2	10	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	3.49481745840904e-15	36	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_QC_Pool_M_014	237	0.424494992983202	True.Positive	1731.12726256202	1727.2	5	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.927519408008622	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	244	0.421586488666671	True.Positive	1731.1429869313	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.956443566001854	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	247	0.214963421102614	True.Positive	1732.46033964638	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.0167192166954249	9	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	276	0.308660691099555	True.Positive	1731.7999161367	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.176058188677759	6	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	218	0.421263839754786	True.Positive	1731.14473408344	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.959662767531824	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	301	0.42384793577715	True.Positive	1731.13075686631	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.933938193555855	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	277	0.420941295001647	True.Positive	1731.14648123559	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.96288280671101	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	121	0.549217420492909	True.Positive	1730.48431057376	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.14911152997515	5	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	150	0.547817045705379	True.Positive	1730.49129918233	1727.2	4	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.152710959528561	5	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_263d5298-72c8-4459-bb43-30496cf428e5_M_030	278	0.422555058961916	True.Positive	1731.13774547488	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.94679165285942	1	9
[PNNLMET0028] D-saccharic acid [19.929]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	228	0.422878123114877	True.Positive	1731.13599832273	1727.2	6	1731.17934953526	0.469419767523588	0.422297370848414	32	1731.16659957074	0.270886495583806	0.943576467099969	1	9
