Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	65	0.708371036785169	True.Negative	1207.57121871129	1205.08	8	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	9.55380566923993e-41	61	8
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	81	0.00205922677407215	True.Negative	1215.63166550563	1205.08	22	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	3.86629303614742e-05	28	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	52	0.001024671	True.Positive	1216.211078	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.013926137035875	16	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	43	0.001024671	True.Positive	1216.211078	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.013926137035875	16	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	82	0.896724477754296	True.Negative	1206.48075666281	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.45561446755921e-45	63	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	72	0.601367373898763	True.Negative	1208.10553907308	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.19050088117282e-38	60	8
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	67	0.00651958549604118	True.Negative	1214.59803554455	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.05009742979824e-09	39	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	41	0.000525714	True.Positive	1216.738197	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.801880825745034	1	8
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD	49	0.813150540426811	True.Negative	1207.00953423395	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	3.15448192969044e-43	61	8
[8897] iminodiacetic acid 2 [13.285]	28_CombinedSugar__21Aug20_GC02	27	0.17686439439125	True.Negative	1199.49585319663	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.0283645224128e-76	60	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	65	0.601949693396905	True.Negative	1208.10265863986	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.12725269064522e-38	60	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	41	0.00051986	True.Positive	1216.746839	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.760045306837041	1	8
[8897] iminodiacetic acid 2 [13.285]	4-AA_L-AsparticAcid	61	0.607232600567089	True.Negative	1208.076528084	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.63074861023207e-38	61	8
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD	64	0.710910526585494	True.Negative	1207.55825676182	1205.08	8	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	8.37368897324951e-41	61	8
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD2	57	0.810886406003637	True.Negative	1207.02249618343	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	3.59904785605659e-43	61	8
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD3	58	0.895282881519031	True.Negative	1206.49105625486	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.61638548924386e-45	63	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	59	0.000528664	True.Positive	1216.733877	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.8230781707949	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	53	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.787845363024495	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	47	0.000515028	True.Positive	1216.75404	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.725846627655445	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	41	0.000527679	True.Positive	1216.735317	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.815993093498822	1	8
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	113	0.604038277	True.Negative	1208.092328	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.9150642454035e-38	60	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	50	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.787845363024495	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_033	43	0.000524734	True.Positive	1216.739638	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.794850111410212	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	38	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.787845363024495	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	45	0.000527679	True.Positive	1216.735317	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.815993093498822	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	51	0.000521804	True.Positive	1216.743958	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.77390170970338	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	47	0.000526695	True.Positive	1216.736757	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.808927085825358	1	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	67	0.00658943070146591	True.Negative	1214.58795402829	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	9.47751255836041e-10	39	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	55	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.787845363024495	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	46	0.000517922	True.Positive	1216.749719	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.746290749491505	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_002	47	0.001022848	True.Positive	1216.212518	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.0141301660517562	16	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	74	0.00655941495303804	True.Negative	1214.59227467811	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	9.90332186995114e-10	39	8
[8897] iminodiacetic acid 2 [13.285]	21_isoErythritol__21Aug20_GC02	50	0.177151211301757	True.Negative	1199.49846535623	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.08298073961269e-76	60	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	48	0.00051986	True.Positive	1216.746839	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.760045306837041	1	8
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	78	0.497736344874277	True.Negative	1208.6237728288	1205.08	12	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	4.2642992429324e-36	59	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_007	44	0.000514067	True.Positive	1216.75548	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.719087140888524	2	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	47	0.000516956	True.Positive	1216.751159	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.739451366285309	1	8
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	71	0.597873693171794	True.Negative	1208.12282167238	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.61149702584316e-38	60	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	85	0.00375583768227633	True.Negative	1215.10596582952	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.84084864871715e-07	35	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_020	47	0.000528664	True.Positive	1216.733877	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.8230781707949	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_008	44	0.000515028	True.Positive	1216.75404	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.725846627655445	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	49	0.00051889	True.Positive	1216.748279	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.753155595673514	1	8
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	50	0.000524734	True.Positive	1216.739638	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	0.794850111410212	1	8
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	77	0.898522125888418	True.Negative	1206.4678296216	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.27626539448153e-45	63	8
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	79	0.164504038223034	True.Negative	1210.77971603599	1205.08	14	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	1.42480146449886e-26	58	8
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD	67	0.602532021309206	True.Negative	1208.09977820664	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	2.06583071878724e-38	60	8
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	114	0.226928307	True.Negative	1210.246835	1205.08	14	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.69871999153	0.0983119920932094	6.30587799662086e-29	58	8
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_30	112	0.604328667	True.Negative	1208.090891	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.61776781198433e-62	61	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_4492b2af-b0f9-4c91-bfa5-ce8425809d1e_M_028	51	0.000516956	True.Positive	1216.751159	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.818324293816182	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	45	0.001044932	True.Positive	1216.195236	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.000291378294084632	23	9
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	114	0.226741235	True.Negative	1210.248271	1205.08	14	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	5.20693564172922e-47	60	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	47	0.000525714	True.Positive	1216.738197	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.92370332492121	1	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	83	0.495204678882811	True.Negative	1208.63669987001	1205.08	12	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.35611414795478e-58	60	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	84	0.163012568190396	True.Negative	1210.79407941512	1205.08	14	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	4.3647462106818e-43	60	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	58	0.001033835	True.Positive	1216.203877	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.000336171314761898	23	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_9b35bc79-4c94-4cb0-a7c3-a07176f5f59e_M_011	42	0.000514067	True.Positive	1216.75548	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.783982947233498	1	9
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	73	0.00357710633835811	True.Negative	1215.14963850563	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	8.88306447453811e-12	40	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	56	0.000513107	True.Positive	1216.75692	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.77265171364005	1	9
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	65	0.708371036785169	True.Negative	1207.57121871129	1205.08	8	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.97447930047072e-66	62	9
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	81	0.00205922677407215	True.Negative	1215.63166550563	1205.08	22	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.5909940078398e-08	36	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	52	0.001024671	True.Positive	1216.211078	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.000378715951285283	23	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	43	0.001024671	True.Positive	1216.211078	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.000378715951285283	23	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	82	0.896724477754296	True.Negative	1206.48075666281	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	4.31477518824501e-74	63	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	72	0.601367373898763	True.Negative	1208.10553907308	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.06162362128837e-62	61	9
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD3	67	0.00651958549604118	True.Negative	1214.59803554455	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	9.62794735326268e-16	49	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_015	41	0.000525714	True.Positive	1216.738197	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.92370332492121	1	9
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD	49	0.813150540426811	True.Negative	1207.00953423395	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.72843711506082e-70	62	9
[8897] iminodiacetic acid 2 [13.285]	28_CombinedSugar__21Aug20_GC02	27	0.17686439439125	True.Negative	1199.49585319663	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.66757618489022e-124	60	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	65	0.601949693396905	True.Negative	1208.10265863986	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.96564130084505e-62	61	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_122db24e-1c4c-44f2-858c-45ab2cca7bd0_M_031	41	0.00051986	True.Positive	1216.746839	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.853106472904383	1	9
[8897] iminodiacetic acid 2 [13.285]	4-AA_L-AsparticAcid	61	0.607232600567089	True.Negative	1208.076528084	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.27547738665089e-62	62	9
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD	64	0.710910526585494	True.Negative	1207.55825676182	1205.08	8	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.40014756298027e-66	62	9
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD2	57	0.810886406003637	True.Negative	1207.02249618343	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	3.38132531845284e-70	62	9
[8897] iminodiacetic acid 2 [13.285]	4-L-AsparticAcid_STD3	58	0.895282881519031	True.Negative	1206.49105625486	1205.08	5	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	5.11674340766514e-74	63	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_009	59	0.000528664	True.Positive	1216.733877	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.959328293897131	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	53	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.900047297647147	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_e56e93cb-f336-4496-9453-1be4343f978c_M_003	47	0.000515028	True.Positive	1216.75404	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.795372668188115	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	41	0.000527679	True.Positive	1216.735317	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.94743730474103	1	9
[8897] iminodiacetic acid 2 [13.285]	Agile_RhodoTest_AminoacidCambridge_10	113	0.604038277	True.Negative	1208.092328	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.65670668626756e-62	61	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	50	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.900047297647147	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_033	43	0.000524734	True.Positive	1216.739638	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.911858778499312	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	38	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.900047297647147	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_83d15dcc-935f-4926-9206-88ff08b34de7_M_032	45	0.000527679	True.Positive	1216.735317	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.94743730474103	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	51	0.000521804	True.Positive	1216.743958	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.876511880188255	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	47	0.000526695	True.Positive	1216.736757	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.935561202375646	1	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD2	67	0.00658943070146591	True.Negative	1214.58795402829	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	8.1482775166695e-16	49	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	55	0.000523756	True.Positive	1216.741078	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.900047297647147	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	46	0.000517922	True.Positive	1216.749719	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.829872443558638	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_002	47	0.001022848	True.Positive	1216.212518	1205.08	23	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.000387848944186408	23	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA_STD3	74	0.00655941495303804	True.Negative	1214.59227467811	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	8.75232591069443e-16	49	9
[8897] iminodiacetic acid 2 [13.285]	21_isoErythritol__21Aug20_GC02	50	0.177151211301757	True.Negative	1199.49846535623	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.7854382915809e-124	60	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	48	0.00051986	True.Positive	1216.746839	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.853106472904383	1	9
[8897] iminodiacetic acid 2 [13.285]	28-Combined_AA_S	78	0.497736344874277	True.Negative	1208.6237728288	1205.08	12	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	1.09489927075237e-58	60	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_007	44	0.000514067	True.Positive	1216.75548	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.783982947233498	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	47	0.000516956	True.Positive	1216.751159	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.818324293816182	1	9
[8897] iminodiacetic acid 2 [13.285]	49-Combined_Mono_Di_AA_STD2	71	0.597873693171794	True.Negative	1208.12282167238	1205.08	10	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	2.74435354071588e-62	61	9
[8897] iminodiacetic acid 2 [13.285]	23-Combined_AA	85	0.00375583768227633	True.Negative	1215.10596582952	1205.08	19	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	4.31156705655524e-12	40	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_020	47	0.000528664	True.Positive	1216.733877	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.959328293897131	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_A_QC_NIST_M_008	44	0.000515028	True.Positive	1216.75404	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.795372668188115	1	9
[8897] iminodiacetic acid 2 [13.285]	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	49	0.00051889	True.Positive	1216.748279	1205.08	24	1216.65476086667	0.203910091366458	-1.69655814142217	30	1216.72895970179	0.0604177461769663	0.841467511986099	1	9
