Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_STDmix_01	120	0.000180051409798223	True.Negative	1600.65796237278	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.25686136445802e-12	61	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	282	0.827675083979355	True.Negative	1590.04510786155	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.195442941553743	11	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_Galactose_STD_01	77	5.12940829722418e-25	True.Negative	1619.92906343168	1588.2	79.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	83	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_6hr_M_10	83	2.00012328435358e-07	True.Negative	1571.53722823351	1588.2	48.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	6.55876965803262e-24	82	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD3	118	0.00622840082901721	True.Negative	1578.63885770307	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.86746206939645e-15	69	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_xylose_PO_11_Met	209	0.00128801873805158	True.Negative	1577.25542591701	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	5.94637535464697e-17	73	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	64	0.754357858	True.Positive	1590.452552	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.506516959839517	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_VU-038451480_M_035	208	0.511635054	True.Positive	1591.673123	1588.2	1	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.176010585686358	1	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_50hr_M_25	41	0.00031985727469543	True.Negative	1576.16432626695	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.79700034332381e-18	76	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD2	127	0.294047805258541	True.Negative	1592.89385050837	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.00629357522331064	25	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_008	68	0.750457524	True.Positive	1590.47317	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.528674833130734	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_18hr_M_15	153	7.76071743369416e-12	True.Negative	1609.65868201912	1588.2	59.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	83	0.75315939	True.Positive	1590.458896	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.513268923532031	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_rhamnose_PO_11_M	313	2.94187685655181e-05	True.Negative	1601.9043715147	1588.2	39.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	6.88338275267597e-14	62	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S2R2_30hr_M_44	94	0.812656172476269	True.Negative	1590.13236877367	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.242993472116916	10	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S2R1_50hr_M_23	118	6.09363691166888e-14	True.Negative	1611.60344059491	1588.2	62.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	86	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_a03092b9-0971-4576-9e99-45126deea270_M_029	74	0.751358957	True.Positive	1590.468412	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.523506761175371	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_3_SBP_2c_62_GC	228	6.31448405346366e-10	True.Negative	1607.72675313067	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Agile_RhodoTest_AminoacidCambridge_10	151	0.000333858	True.Negative	1576.196405	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	3.06001297909516e-18	76	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	18_CombinedMet__21Aug20_GC02	36	1.29231926497302e-25	True.Negative	1556.08228838886	1588.2	91.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.0292715870797e-42	87	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_8a_76_GC	177	0.823960124941372	True.Negative	1590.0669216806	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.206488038988925	10	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_013	113	0.633220245	True.Positive	1591.067903	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.68929285274509	4	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	80	0.751058569	True.Positive	1590.469998	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.52522582335702	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_Galactose_STD_01	73	0.0125438331147319	True.Negative	1597.07769509221	1588.2	25.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	5.12519267026335e-08	43	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	41-Fructose_STD	59	0.999415457415374	True.Negative	1588.09740934286	1588.2	1.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.000924017563588441	29	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_GluA_PO_20_Met	86	6.79918624715165e-10	True.Negative	1607.69263614548	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD2	61	0.000934338736955748	True.Negative	1599.4054489967	1588.2	31.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	7.54210027764657e-11	56	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S1R1_18hr_M_11	120	1.54433706198011e-06	True.Negative	1572.68044830337	1588.2	46.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.61360783706363e-22	79	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_mannose_PO_07_M	239	3.72307122686539e-13	True.Negative	1610.89676256843	1588.2	61.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	87	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD2	70	2.70417519449824e-08	True.Negative	1605.91061569642	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	89	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_73d9249b-f316-4cb4-88bf-0ab0d8b46d8c_M_005	82	0.854871423	True.Positive	1589.880023	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.127692377530246	14	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S2R1_50hr_M_23	110	0.811032165238874	True.Negative	1590.14166324579	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.248607116897536	10	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	79	0.752559608	True.Positive	1590.462068	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.516666923279289	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S3R1_50hr_M_50	104	1.65988715216603e-12	True.Negative	1610.29608306775	1588.2	61.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	87.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30hr_M_41	105	2.43023283168904e-09	True.Negative	1607.09537027518	1588.2	53.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	68	0.751058569	True.Positive	1590.469998	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.52522582335702	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	276	2.03288041464904e-05	True.Negative	1574.25501912605	1588.2	40.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.32924650019914e-20	78	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30m_M_26	91	3.7130594541555e-07	True.Negative	1604.52520475652	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	91	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_SBP_24a_74_GC	211	2.4014241930618e-09	True.Negative	1607.10104942887	1588.2	53.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_SBP_8b_11_GC	205	3.08813163776976e-29	True.Negative	1622.57518328477	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	78.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	76	0.000437009529899773	True.Negative	1600	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.42592604390757e-11	59	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	290	1.43377938589332e-10	True.Negative	1608.39850654894	1588.2	56.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	89	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	80	1.05270055308024e-27	True.Negative	1621.63847927878	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	79	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD	65	2.87688599849139e-08	True.Negative	1605.87912614174	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	89	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	42-D-Galactose_STD3	61	1.16511062261546e-26	True.Negative	1620.98504437766	1588.2	82.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	81.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_24a_68_GC	135	3.7074512466128e-07	True.Negative	1604.52603804072	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	91	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD2	122	1.17016591444167e-05	True.Negative	1573.90300596132	1588.2	41.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	4.9579829011213e-21	78	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD2	55	0.00619708384394188	True.Negative	1578.63411394507	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.82960535987576e-15	69	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_034	179	0.395699963	True.Positive	1592.285068	1588.2	13.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.0341586643150873	19	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucuronicAcid_PO_03_M	211	0.370177607730891	True.Negative	1592.42940925156	1588.2	14.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.0229272816333155	20	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD3	73	0.213625877782216	True.Negative	1593.47100773233	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.00125244019460236	27	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30m_M_26	94	3.05001410026267e-30	True.Negative	1623.17603920359	1588.2	84.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	78.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	49-Combined_Mono_Di_AA_STD3	123	3.27057133923561e-07	True.Negative	1604.59501013348	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	91	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_A_QC_NIST_M_022	97	0.632900224	True.Positive	1591.069489	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.687287052883262	4	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_arabinose_PO_01_Met	245	8.98820817393026e-12	True.Negative	1609.59700766018	1588.2	59.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_6hr_M_10	87	0.811032165238874	True.Negative	1590.14166324579	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.248607116897536	10	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	41-Fructose_STD2	56	0.00616590890659824	True.Negative	1578.62937018706	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.79224844082888e-15	69	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	71	0.932474792550944	True.Negative	1589.32180073054	1588.2	5.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.0281490133968817	16	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30m_M_26	83	6.64361247194927e-09	True.Negative	1569.78986747632	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	4.90657394688379e-26	85	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_galacturonicAcid_PO_06_M	283	0.234525211363694	True.Negative	1583.0908455354	1588.2	17.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	7.48700657564766e-10	55	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_rhamnose_PO_11_M	306	0.000612674826993025	True.Negative	1576.66058181536	1588.2	35.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.12329861007318e-17	74	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	41-Fructose_STD2	58	0.999685817477642	True.Negative	1588.12479246059	1588.2	1.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.000997658116982796	29	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_GluA_PO_20_Met	87	1.33776464953838e-14	True.Negative	1612.17943791151	1588.2	63.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	86	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD2	68	1.05270055307935e-27	True.Negative	1621.63847927878	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	79	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_mannose_PO_07_M	242	1.48285113634891e-18	True.Negative	1615.38356433445	1588.2	73.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	80.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_1_WB_2c_52_GC	156	7.51725368180429e-05	True.Negative	1601.27375396437	1588.2	36.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	4.01900734914307e-13	61	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	298	0.374786122266474	True.Negative	1592.40299840758	1588.2	14.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.024666351415102	20	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD	56	9.96762460843408e-08	True.Negative	1605.2347906345	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	90	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_arabinose_PO_02_M	300	3.70110802276243e-06	True.Negative	1603.20412642294	1588.2	44.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.77635683940025e-15	66	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Lp_Purdue_STDmix_01	122	2.46544879983688e-09	True.Negative	1607.08851650046	1588.2	53.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_BG_A_P_QC-NIST_M_036	148	0.511947282	True.Positive	1591.671542	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.176722882299276	9	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_xylose_PO_08_M	303	4.04383001337649e-11	True.Negative	1608.95481601038	1588.2	58.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30m_M_26	82	1.42274028799652e-15	True.Negative	1563.39372158409	1588.2	71.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	8.09985241805063e-34	86	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S2R1_30m_M_03	117	0.0768124670339382	True.Negative	1581.40331038115	1588.2	21.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	6.62300418219747e-12	59	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_galacturonicAcid_PO_06_M	289	0.27764007684464	True.Negative	1593.00267992388	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.00464346414383199	25	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	23-Combined_AA_STD3	113	4.66624608933641e-10	True.Negative	1607.86567894332	1588.2	56.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	88.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_LAC_30min_01_GC	209	0.203222385402084	True.Negative	1593.55557459937	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.000988371928675624	29	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	23-Combined_AA_STD2	106	1.09721345836344e-10	True.Negative	1608.51736669229	1588.2	57.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	89	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_4_WB_2c_15_GC	196	0.000434064116855723	True.Negative	1600.00515689864	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.40545353133348e-11	59	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_3_SBP_24c_59_GC	218	0.000439695496060902	True.Negative	1599.9953256102	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.44471101748422e-11	59	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	15_tagatose__21Aug20_GC02	53	1.22139721648558e-25	True.Negative	1556.06647586218	1588.2	91.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	9.84669780915915e-43	87	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD	53	0.215265499209278	True.Negative	1593.45793651423	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.00129912467028936	27	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_fructose_PO_13_Met	180	0.422243359677386	True.Negative	1584.26056830363	1588.2	8.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.98394723350712e-08	51	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD2	68	0.000432030941636718	True.Negative	1600.00873576071	1588.2	33.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.39142031230222e-11	59	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_2_WB_2c_13_GC	144	0.0262580007266077	True.Negative	1580.10579702241	1588.2	24.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.74722205311844e-13	64	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_50hr_M_46	103	2.80257653969619e-05	True.Negative	1601.93619135739	1588.2	39.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	6.30606677987089e-14	62	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	T_reesei_rhamnose_PO_02_Met	211	0.0281213924927647	True.Negative	1580.18239159818	1588.2	24.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.16541951643719e-13	63	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_LAC_S1R1_30hr_M_41	95	6.60163820184049e-09	True.Negative	1569.78676931895	1588.2	55.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	4.86417024621962e-26	85	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	48-Combined_Mono_Di_STD3	78	9.64912923298097e-08	True.Negative	1605.25193933888	1588.2	50.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	90	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	44-D-Mannose_STD3	50	0.393147742835252	True.Negative	1592.29929950507	1588.2	13.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.0328454473909279	19	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_3_SBP_2c_62_GC	224	0.720442409639453	True.Negative	1590.62940658622	1588.2	7.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.715182808943712	4	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD2	73	1.01907754438925e-27	True.Negative	1621.64721503949	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	79	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD	58	0.00577149093665427	True.Negative	1578.56740704323	1588.2	27.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.34726665452294e-15	69	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_niger_PCP_3_WB_2c_19_GC	179	0.107451333932882	True.Negative	1581.86336758622	1588.2	20.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	2.40333649430968e-11	57	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	A_nidulans_glucose_PO_12_M	268	1.84551136814826e-12	True.Negative	1610.25286296211	1588.2	60.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	87.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Wetting_CLC_S3R1_50hr_M_25	42	0.871772845966358	True.Negative	1586.62835278718	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.50817294819748e-05	36	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_CLC_48hrs_04_GC	279	0.0261844982555721	True.Negative	1580.10268076255	1588.2	24.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	1.73203432866735e-13	64	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	Horn_wet_LAC_48hr_02_GC	187	2.46086133795362e-29	True.Negative	1622.63457873815	1588.2	83.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0	78.5	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	67	0.754357858	True.Positive	1590.452552	1588.2	6.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.506516959839517	6	10
[PNNLMET0039] IS D-fructose 13C6 2 [17.571]	47-Combined_Monosac_STD	60	0.216464453928713	True.Negative	1593.44842078552	1588.2	15.5	1590.90218438636	0.61597291364958	0.566634484418405	44	1590.8385137273	0.356939519543417	0.0013342006870658	27	10
