Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo042_pool_M_165	33	0.00992981307883982	True.Positive	1017.52152266362	1008.41	3	1017.48696776937	0.256433640527509	0.93272587	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_020	59	0.009995174	True.Positive	1017.51504	1008.41	3	1017.48696776937	0.256433640527509	0.94531874	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_003	41	0.0099167867111418	True.Positive	1017.52281920963	1008.41	3	1017.48696776937	0.256433640527509	0.93020971	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo030_pool_M_196	35	0.00982489612733898	True.Positive	1017.53200868691	1008.41	3	1017.48696776937	0.256433640527509	0.91240331	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU058_M_066	45	0.0100214256108714	True.Positive	1017.51244684161	1008.41	3	1017.48696776937	0.256433640527509	0.95036117	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU048_M_089	47	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	1017.48696776937	0.256433640527509	0.95792929	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec353658_M_023	40	0.00982602797469532	True.Positive	1017.53189503164	1008.41	3	1017.48696776937	0.256433640527509	0.91262322	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU045_M_158	31	0.00998207124001214	True.Positive	1017.51633647962	1008.41	3	1017.48696776937	0.256433640527509	0.94279875	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU064_M_098	35	0.00597323618169617	True.Positive	1018.01043726297	1008.41	3	1017.48696776937	0.256433640527509	0.22985972	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU035_M_099	33	0.0100071427902519	True.Positive	1017.51385692522	1008.41	3	1017.48696776937	0.256433640527509	0.94761891	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_001	73	0.0159136833996363	True.Positive	1017.04309718909	1008.41	3	1017.48696776937	0.256433640527509	0.30093543	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU039_M_074	48	0.00991678671114065	True.Positive	1017.52281920963	1008.41	3	1017.48696776937	0.256433640527509	0.93020971	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU053_M_121	31	0.0101126313338383	True.Positive	1017.50348448997	1008.41	3	1017.48696776937	0.256433640527509	0.96780646	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_097	37	0.00601467184317256	True.Positive	1018.00395449094	1008.41	3	1017.48696776937	0.256433640527509	0.23505312	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo055_pool_M_194	30	0.0158133171706472	True.Positive	1017.04969044764	1008.41	3	1017.48696776937	0.256433640527509	0.30756789	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo049_pool_M_025	43	0.00999517402877848	True.Positive	1017.51503993362	1008.41	3	1017.48696776937	0.256433640527509	0.94531887	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	59	0.009877799	True.Positive	1017.526709	1008.41	3	1017.48696776937	0.256433640527509	0.92266639	1	16
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_M_004	57	0.0158939025328148	True.Positive	1017.04439373509	1008.41	3	1017.48696776937	0.256433640527509	0.30223032	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo014_pool_M_029	40	0.00992981307883982	True.Positive	1017.52152266362	1008.41	3	1017.48696776937	0.256433640527509	0.93272587	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU063_M_203	30	0.00994171162222348	True.Positive	1017.52033969725	1008.41	3	1017.48696776937	0.256433640527509	0.93502235	1	16
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_016	37	0.009749152	True.Positive	1017.539641	1008.41	3	1017.48696776937	0.256433640527509	0.89765615	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_010	43	0.00989077967678162	True.Positive	1017.52541230163	1008.41	3	1017.48696776937	0.256433640527509	0.92518008	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo027_pool_M_078	36	0.0098907796767782	True.Positive	1017.52541230163	1008.41	3	1017.48696776937	0.256433640527509	0.92518008	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_024	71	0.0150595248507455	True.Positive	1017.10042018175	1008.41	3	1017.48696776937	0.256433640527509	0.36264942	1	16
[439194] glyceric acid [10.735]	A_niger_PCP_3_SBP_2c_62_GC	84	0.00730345495124849	True.Positive	1017.82006587184	1008.41	3	1017.48696776937	0.256433640527509	0.42867881	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo029_pool_M_122	31	0.00991564613658785	True.Positive	1017.52293280607	1008.41	3	1017.48696776937	0.256433640527509	0.9299893	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo057_pool_M_056	37	0.00983781489806724	True.Positive	1017.53071213251	1008.41	3	1017.48696776937	0.256433640527509	0.91491251	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo013_pool_M_100	26	0.00994171162222463	True.Positive	1017.52033969725	1008.41	3	1017.48696776937	0.256433640527509	0.93502235	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_175	29	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	1017.48696776937	0.256433640527509	0.95792929	1	16
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_30	74	4.18e-13	True.Negative	985.7592385	1008.41	6	1017.48696776937	0.256433640527509	0	5.5	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo041_pool_M_057	35	0.00995476725931221	True.Positive	1017.51904314285	1008.41	3	1017.48696776937	0.256433640527509	0.93754014	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU072_M_190	37	0.0159913301205452	True.Positive	1017.03802145798	1008.41	3	1017.48696776937	0.256433640527509	0.29591005	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_192	33	0.00982489612733898	True.Positive	1017.53200868691	1008.41	3	1017.48696776937	0.256433640527509	0.91240331	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo035_pool_M_083	37	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	1017.48696776937	0.256433640527509	0.95288329	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_019	75	0.0149274162891044	True.Positive	1017.10954040585	1008.41	3	1017.48696776937	0.256433640527509	0.37332849	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU056_M_166	34	0.0100741132197433	True.Positive	1017.50726065761	1008.41	3	1017.48696776937	0.256433640527509	0.96045311	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_171	38	0.0159731559322536	True.Positive	1017.03920755108	1008.41	3	1017.48696776937	0.256433640527509	0.29707814	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_009	60	0.0150595248507455	True.Positive	1017.10042018175	1008.41	3	1017.48696776937	0.256433640527509	0.36264942	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU078_M_072	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	1017.48696776937	0.256433640527509	0.95792929	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	58	0.009826028	True.Positive	1017.531895	1008.41	3	1017.48696776937	0.256433640527509	0.91262328	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo056_pool_M_024	52	0.0098131230936105	True.Positive	1017.53319157764	1008.41	3	1017.48696776937	0.256433640527509	0.91011504	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo028_pool_M_119	32	0.00594849859603881	True.Positive	1018.01432692619	1008.41	3	1017.48696776937	0.256433640527509	0.22679183	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo039_pool_M_124	36	0.0101524443062614	True.Positive	1017.49959482675	1008.41	3	1017.48696776937	0.256433640527509	0.97538446	1	16
[439194] glyceric acid [10.735]	A_nidulans_xylose_PO_08_M	94	0.011958859691875	True.Positive	1017.3359784793	1008.41	3	1017.48696776937	0.256433640527509	0.71381839	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU001_M_090	42	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	1017.48696776937	0.256433640527509	0.95288329	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_018	65	0.0150216748611262	True.Positive	1017.10302596007	1008.41	3	1017.48696776937	0.256433640527509	0.3656761	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo043_pool_M_187	32	0.00988964160134671	True.Positive	1017.52552591488	1008.41	3	1017.48696776937	0.256433640527509	0.9249598	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_037	77	0.009597105	True.Positive	1017.555124	1008.41	3	1017.48696776937	0.256433640527509	0.8678843	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_108	36	0.00590747467155698	True.Positive	1018.02080969823	1008.41	3	1017.48696776937	0.256433640527509	0.22175803	1	16
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	55	0.010008292	True.Positive	1017.513743	1008.41	3	1017.48696776937	0.256433640527509	0.94784044	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_010	71	0.00917364848304901	True.Positive	1017.59942672877	1008.41	3	1017.48696776937	0.256433640527509	0.78417308	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo022_pool_M_173	30	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	1017.48696776937	0.256433640527509	0.95288329	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_Pool_M_006	66	0.0151354769241332	True.Positive	1017.09520862513	1008.41	3	1017.48696776937	0.256433640527509	0.35665465	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU026_M_096	35	0.00590747467155698	True.Positive	1018.02080969823	1008.41	3	1017.48696776937	0.256433640527509	0.22175803	1	16
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_QC_NIST_M_016	61	0.0149839086974453	True.Positive	1017.10563173838	1008.41	3	1017.48696776937	0.256433640527509	0.36872235	1	16
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU023_M_201	27	0.0161310001821449	True.Positive	1017.02894557713	1008.41	3	1017.48696776937	0.256433640527509	0.28709726	1	16
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_022	50	0.009558039	True.Positive	1017.559137	1008.41	3	1017.4990837204	0.261629186239002	0.88573333	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU083_M_028	50	0.00994285470041387	True.Positive	1017.52022611762	1008.41	3	1017.4990837204	0.261629186239002	0.9596167	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo050_pool_M_186	33	0.00985074881574937	True.Positive	1017.5294155781	1008.41	3	1017.4990837204	0.261629186239002	0.94209757	1	17
[439194] glyceric acid [10.735]	Agile_RhodoTest_AminoacidCambridge_10	76	1.98e-13	True.Negative	985.4635442	1008.41	6	1017.4990837204	0.261629186239002	0	6.5	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_069	41	0.0100741132197421	True.Positive	1017.50726065761	1008.41	3	1017.4990837204	0.261629186239002	0.98437431	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_048	41	0.00595673416639313	True.Positive	1018.01303037179	1008.41	3	1017.4990837204	0.261629186239002	0.24598143	1	17
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	61	0.0150974588203398	True.Positive	1017.09781440344	1008.41	3	1017.4990837204	0.261629186239002	0.35489632	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU077_M_200	37	0.00998092439788808	True.Positive	1017.51645003403	1008.41	3	1017.4990837204	0.261629186239002	0.96682339	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU019_M_131	34	0.0100597638232303	True.Positive	1017.50867070759	1008.41	3	1017.4990837204	0.261629186239002	0.98168034	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU017_M_014	53	0.00592459225255669	True.Positive	1018.01809978218	1008.41	3	1017.4990837204	0.261629186239002	0.24183186	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_068	39	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	1017.4990837204	0.261629186239002	0.97694363	1	17
[439194] glyceric acid [10.735]	UDN_Project01_C1_A_QC_Pool_M_009	66	0.0160527565473158	True.Positive	1017.03402136708	1008.41	3	1017.4990837204	0.261629186239002	0.28920864	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_117	46	0.00988964160134785	True.Positive	1017.52552591488	1008.41	3	1017.4990837204	0.261629186239002	0.94950925	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo016_pool_M_036	40	0.0100071427902507	True.Positive	1017.51385692522	1008.41	3	1017.4990837204	0.261629186239002	0.9717744	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_QC-NIST_M_060	66	0.009686193	True.Positive	1017.546026	1008.41	3	1017.4990837204	0.261629186239002	0.91052842	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_085	38	0.0098907796767782	True.Positive	1017.52541230163	1008.41	3	1017.4990837204	0.261629186239002	0.94972582	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU007_M_161	35	0.00996898376582164	True.Positive	1017.51763302562	1008.41	3	1017.4990837204	0.261629186239002	0.96456523	1	17
[439194] glyceric acid [10.735]	23-Combined_AA_STD	30	6.25571577765494e-23	True.Negative	978.074092098059	1008.41	9	1017.4990837204	0.261629186239002	0	9	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU079_M_027	43	0.00983894798878929	True.Positive	1017.53059848563	1008.41	3	1017.4990837204	0.261629186239002	0.93984479	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	75	0.005932798	True.Positive	1018.016803	1008.41	3	1017.4990837204	0.261629186239002	0.24288756	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_191	32	0.0159317977018037	True.Positive	1017.0419111212	1008.41	3	1017.4990837204	0.261629186239002	0.29674917	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU085_M_061	42	0.010047738633875	True.Positive	1017.50985374961	1008.41	3	1017.4990837204	0.261629186239002	0.97942028	1	17
[439194] glyceric acid [10.735]	23-Combined_AA	46	7.86808508773213e-23	True.Negative	978.142202530877	1008.41	9	1017.4990837204	0.261629186239002	0	9	17
[439194] glyceric acid [10.735]	UDN_Pilot2_P_A_QC_NIST_M_033	31	0.009697858	True.Positive	1017.54484	1008.41	3	1017.4990837204	0.261629186239002	0.9127773	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo020_pool_M_039	43	0.00594849859603808	True.Positive	1018.01432692619	1008.41	3	1017.4990837204	0.261629186239002	0.24491435	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU021_M_177	32	0.00987779897985689	True.Positive	1017.52670884763	1008.41	3	1017.4990837204	0.261629186239002	0.94725457	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU009_M_093	34	0.00995476725931336	True.Positive	1017.51904314285	1008.41	3	1017.4990837204	0.261629186239002	0.961874	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	60	0.009955912	True.Positive	1017.51893	1008.41	3	1017.4990837204	0.261629186239002	0.96208992	1	17
[439194] glyceric acid [10.735]	A_nidulans_mannose_PO_07_M	71	0.0291861901038181	True.Positive	1016.38578041436	1008.41	2	1017.4990837204	0.261629186239002	0.02798143	1	17
[439194] glyceric acid [10.735]	Wetting_CLC_S1R1_18hr_M_11	49	0.00261866239773097	True.Positive	1018.75464350678	1008.41	3	1017.4990837204	0.261629186239002	0.01634126	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_055	45	0.00597323618169545	True.Positive	1018.01043726297	1008.41	3	1017.4990837204	0.261629186239002	0.2481276	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_204	31	0.00988964160134671	True.Positive	1017.52552591488	1008.41	3	1017.4990837204	0.261629186239002	0.94950925	1	17
[439194] glyceric acid [10.735]	A_nidulans_arabinose_PO_02_M	92	0.0441947046605872	True.Positive	1015.90297707326	1008.41	2	1017.4990837204	0.261629186239002	0.00447282	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU069_M_180	36	0.0159913301205452	True.Positive	1017.03802145798	1008.41	3	1017.4990837204	0.261629186239002	0.29301158	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_054	45	0.0099156461365867	True.Positive	1017.52293280607	1008.41	3	1017.4990837204	0.261629186239002	0.9544535	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU006_M_052	43	0.00599806655866115	True.Positive	1018.00654759975	1008.41	3	1017.4990837204	0.261629186239002	0.25137697	1	17
[439194] glyceric acid [10.735]	23-Combined_AA	51	5.1425608421327e-07	True.Negative	992.265347616302	1008.41	4	1017.4990837204	0.261629186239002	0	6.5	17
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	77	0.00919808513390932	True.Positive	1017.59682095046	1008.41	3	1017.4990837204	0.261629186239002	0.81535657	1	17
[439194] glyceric acid [10.735]	A_nidulans_rhamnose_PO_11_M	103	0.0295199330485928	True.Positive	1016.37293989997	1008.41	2	1017.4990837204	0.261629186239002	0.02665915	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_077	40	0.00991678671114065	True.Positive	1017.52281920963	1008.41	3	1017.4990837204	0.261629186239002	0.95467015	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_021	63	0.009851883	True.Positive	1017.529302	1008.41	3	1017.4990837204	0.261629186239002	0.94231391	1	17
[439194] glyceric acid [10.735]	A_nidulans_galacturonicAcid_PO_06_M	89	0.0187817647199585	True.Positive	1016.86858375547	1008.41	3	1017.4990837204	0.261629186239002	0.16484188	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo048_pool_M_101	33	0.00592385350040159	True.Positive	1018.01821658941	1008.41	3	1017.4990837204	0.261629186239002	0.24173696	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	68	0.005957476	True.Positive	1018.012914	1008.41	3	1017.4990837204	0.261629186239002	0.2460774	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo017_pool_M_070	39	0.00998207124001214	True.Positive	1017.51633647962	1008.41	3	1017.4990837204	0.261629186239002	0.96704016	1	17
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	59	0.0149839086974453	True.Positive	1017.10563173838	1008.41	3	1017.4990837204	0.261629186239002	0.36370297	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU012_M_005	46	0.00982602797469532	True.Positive	1017.53189503164	1008.41	3	1017.4990837204	0.261629186239002	0.9373763	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_197	29	0.00998092439788808	True.Positive	1017.51645003403	1008.41	3	1017.4990837204	0.261629186239002	0.96682339	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	49	0.016132706	True.Positive	1017.028835	1008.41	3	1017.4990837204	0.261629186239002	0.28433905	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_015	44	0.00990377558216633	True.Positive	1017.52411575563	1008.41	3	1017.4990837204	0.261629186239002	0.95219769	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo018_pool_M_114	30	0.00981199248849571	True.Positive	1017.53330524132	1008.41	3	1017.4990837204	0.261629186239002	0.93469228	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU008_M_107	39	0.00590747467155698	True.Positive	1018.02080969823	1008.41	3	1017.4990837204	0.261629186239002	0.23963851	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec288729_M_105	34	0.0059980665586626	True.Positive	1018.00654759975	1008.41	3	1017.4990837204	0.261629186239002	0.25137697	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_080	42	0.0100214256108714	True.Positive	1017.51244684161	1008.41	3	1017.4990837204	0.261629186239002	0.97446727	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_206	29	0.0160909854625867	True.Positive	1017.03153868594	1008.41	3	1017.4990837204	0.261629186239002	0.28686901	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU003_M_181	31	0.00988964160134671	True.Positive	1017.52552591488	1008.41	3	1017.4990837204	0.261629186239002	0.94950925	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU005_M_086	54	0.00604875879139927	True.Positive	1017.99865159216	1008.41	3	1017.4990837204	0.261629186239002	0.25808529	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-034772426_M_041	64	0.009559148	True.Positive	1017.559023	1008.41	3	1017.4990837204	0.261629186239002	0.88594835	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	58	0.016072711	True.Positive	1017.032725	1008.41	3	1017.4990837204	0.261629186239002	0.28798499	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo004_pool_M_202	26	0.0099940259297453	True.Positive	1017.51515347963	1008.41	3	1017.4990837204	0.261629186239002	0.96929871	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo045_pool_M_047	45	0.00598977943756384	True.Positive	1018.00784415416	1008.41	3	1017.4990837204	0.261629186239002	0.25028982	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	45	0.016032824	True.Positive	1017.035318	1008.41	3	1017.4990837204	0.261629186239002	0.29043685	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU002_M_020	28	0.00604040855741751	True.Positive	1017.99994813816	1008.41	3	1017.4990837204	0.261629186239002	0.2569734	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038451480_M_035	87	0.009686193	True.Positive	1017.546026	1008.41	3	1017.4990837204	0.261629186239002	0.91052842	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_195	27	0.0160510580116347	True.Positive	1017.03413179476	1008.41	3	1017.4990837204	0.261629186239002	0.28931307	1	17
[439194] glyceric acid [10.735]	49-Combined_Mono_Di_AA_STD3	33	8.09256832568435e-24	True.Negative	977.473294786358	1008.41	10	1017.4990837204	0.261629186239002	0	8.5	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU004_M_174	33	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	1017.4990837204	0.261629186239002	0.98189719	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036012086_M_050	57	0.009533918	True.Positive	1017.561622	1008.41	3	1017.4990837204	0.261629186239002	0.88104882	1	17
[439194] glyceric acid [10.735]	T_reesei_glucose_PO_22_Met	98	0.00134093680040974	True.Positive	1019.32141432084	1008.41	3	1017.4990837204	0.261629186239002	0.00188634	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-036307833_M_054	76	0.009597105	True.Positive	1017.555124	1008.41	3	1017.4990837204	0.261629186239002	0.89330893	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo002_pool_M_157	37	0.0100609182238219	True.Positive	1017.50855720361	1008.41	3	1017.4990837204	0.261629186239002	0.98189719	1	17
[439194] glyceric acid [10.735]	23-Combined_AA	47	3.01379206132206e-17	True.Negative	982.242587928261	1008.41	6	1017.4990837204	0.261629186239002	0	8.5	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU014_M_060	41	0.00601467184317038	True.Positive	1018.00395449094	1008.41	3	1017.4990837204	0.261629186239002	0.25356341	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo005_pool_M_044	45	0.00995476725931221	True.Positive	1017.51904314285	1008.41	3	1017.4990837204	0.261629186239002	0.961874	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_115	34	0.00996783817947528	True.Positive	1017.51774658844	1008.41	3	1017.4990837204	0.261629186239002	0.96434848	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Biorec354900_M_038	40	0.0099156461365867	True.Positive	1017.52293280607	1008.41	3	1017.4990837204	0.261629186239002	0.9544535	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU075_M_156	32	0.0100345744346434	True.Positive	1017.51115029561	1008.41	3	1017.4990837204	0.261629186239002	0.97694363	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_P_VU-038391967_M_044	69	0.009508748	True.Positive	1017.564222	1008.41	3	1017.4990837204	0.261629186239002	0.8761532	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU057_M_128	31	0.0100465854958669	True.Positive	1017.509967262	1008.41	3	1017.4990837204	0.261629186239002	0.97920344	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU055_M_106	38	0.00600636402346237	True.Positive	1018.00525104535	1008.41	3	1017.4990837204	0.261629186239002	0.25246816	1	17
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	61	0.0149462262058691	True.Positive	1017.10823751669	1008.41	3	1017.4990837204	0.261629186239002	0.36667603	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_Mayo047_pool_M_073	42	0.00986483347628409	True.Positive	1017.52800539363	1008.41	3	1017.4990837204	0.261629186239002	0.94478396	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_QC_Pool_M_088	48	0.00995591159101613	True.Positive	1017.51892957162	1008.41	3	1017.4990837204	0.261629186239002	0.96209073	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU071_M_009	45	0.00989077967678162	True.Positive	1017.52541230163	1008.41	3	1017.4990837204	0.261629186239002	0.94972582	1	17
[439194] glyceric acid [10.735]	UDN_Project02_U_U1_A_QC_Pool_M_006	70	0.009916787	True.Positive	1017.522819	1008.41	3	1017.4990837204	0.261629186239002	0.95467055	1	17
[439194] glyceric acid [10.735]	UDN_Pilot1_P_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_028	74	0.00919808513390932	True.Positive	1017.59682095046	1008.41	3	1017.4990837204	0.261629186239002	0.81535657	1	17
[439194] glyceric acid [10.735]	UDN_BG_A_C_OHSU082_M_116	29	0.00598150264897218	True.Positive	1018.00914070857	1008.41	3	1017.4990837204	0.261629186239002	0.2492067	1	17
