Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_085	95	0.934951460388631	True.Positive	1650.49968551261	1651.6	1	1651.0315879671	1.71219834484253	0.84590989	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo042_pool_M_165	91	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1651.0315879671	1.71219834484253	0.96452472	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU038_M_053	122	0.0186736235181027	True.Positive	1643.13527444971	1651.6	2	1651.0315879671	1.71219834484253	0.01967245	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_080	105	0.988269951280446	True.Positive	1651.13914319659	1651.6	1	1651.0315879671	1.71219834484253	0.9686018	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_046	100	0.0187042302192618	True.Positive	1643.13701588186	1651.6	2	1651.0315879671	1.71219834484253	0.01969227	2	4
[PNNLMET0022] galactitol [18.196]	Wetting_LAC_S1R1_50hr_M_46	114	0.93016677686321	True.Positive	1652.74150988657	1651.6	2	1651.0315879671	1.71219834484253	0.53840581	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU058_M_066	118	0.988269951280446	True.Positive	1651.13914319659	1651.6	1	1651.0315879671	1.71219834484253	0.9686018	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU045_M_158	91	0.840918787243962	True.Positive	1649.83402054651	1651.6	1	1651.0315879671	1.71219834484253	0.66387606	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU063_M_203	85	0.841782814048063	True.Positive	1649.83926200294	1651.6	1	1651.0315879671	1.71219834484253	0.66523445	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU013_M_149	97	0.979046616717641	True.Positive	1650.98261164854	1651.6	1	1651.0315879671	1.71219834484253	0.9856988	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_197	88	0.933748283004288	True.Positive	1650.48920259976	1651.6	1	1651.0315879671	1.71219834484253	0.84292275	1	4
[PNNLMET0022] galactitol [18.196]	42-D-Galactose_STD	50	1.65378303905214e-22	True.Negative	1621.55389344084	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU073_M_076	113	0.988446128167476	True.Positive	1651.14263750087	1651.6	1	1651.0315879671	1.71219834484253	0.96758243	1	4
[PNNLMET0022] galactitol [18.196]	Agile_RhodoTest_AminoacidCambridge_10	159	5.8e-10	True.Negative	1632.033923	1651.6	3	1651.0315879671	1.71219834484253	3.036e-05	5	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_184	90	0.842357896547916	True.Positive	1649.84275630722	1651.6	1	1651.0315879671	1.71219834484253	0.66614082	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU018_M_032	96	0.0187042302192618	True.Positive	1643.13701588186	1651.6	2	1651.0315879671	1.71219834484253	0.01969227	2	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_0129a41f-4f7b-4dc5-9edd-262fb962c25c_M_016	234	0.674965656	True.Positive	1654.260015	1651.6	2	1651.0315879671	1.71219834484253	0.26350652	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	163	0.677396271	True.Positive	1654.247825	1651.6	2	1651.0315879671	1.71219834484253	0.26513966	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU021_M_177	85	0.989222704724755	True.Positive	1651.15836187015	1651.6	1	1651.0315879671	1.71219834484253	0.9629961	1	4
[PNNLMET0022] galactitol [18.196]	Wetting_LAC_S1R2_18hr_M_37	102	0.999136133142363	True.Positive	1651.47527500771	1651.6	1	1651.0315879671	1.71219834484253	0.87115371	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_005	172	0.880584381525736	True.Positive	1653.11296113494	1651.6	2	1651.0315879671	1.71219834484253	0.45741827	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_002	177	0.768213084463728	True.Positive	1653.77862028601	1651.6	2	1651.0315879671	1.71219834484253	0.33473815	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	248	0.676007645	True.Positive	1654.254791	1651.6	2	1651.0315879671	1.71219834484253	0.26420535	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_115	88	0.933949496911462	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	23-Combined_AA_STD2	107	8.03415729978307e-12	True.Negative	1630.15584597107	1651.6	4	1651.0315879671	1.71219834484253	1.014e-05	6	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_021	240	0.798874215	True.Positive	1653.610456	1651.6	2	1651.0315879671	1.71219834484253	0.3630131	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU070_M_168	106	0.933345035540062	True.Positive	1650.48570829548	1651.6	1	1651.0315879671	1.71219834484253	0.84192767	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU031_M_179	89	0.989137730267087	True.Positive	1651.15661471801	1651.6	1	1651.0315879671	1.71219834484253	0.96350562	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo057_pool_M_056	99	0.0190127175843968	True.Positive	1643.1544302034	1651.6	2	1651.0315879671	1.71219834484253	0.01989158	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo043_pool_M_187	90	0.935350325985704	True.Positive	1650.5031798169	1651.6	1	1651.0315879671	1.71219834484253	0.84690623	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo040_pool_M_170	88	0.93535032598573	True.Positive	1650.5031798169	1651.6	1	1651.0315879671	1.71219834484253	0.84690623	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo034_pool_M_007	108	0.916248506068825	True.Positive	1650.34524193057	1651.6	1	1651.0315879671	1.71219834484253	0.80221309	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	212	0.801355616	True.Positive	1653.596524	1651.6	2	1651.0315879671	1.71219834484253	0.36543704	1	4
[PNNLMET0022] galactitol [18.196]	48-Combined_Mono_Di_STD3	83	2.24412753258482e-22	True.Negative	1621.64546788734	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo019_pool_M_071	102	0.935549346623494	True.Positive	1650.50492696904	1651.6	1	1651.0315879671	1.71219834484253	0.84740452	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_120	93	0.935151030509478	True.Positive	1650.50143266476	1651.6	1	1651.0315879671	1.71219834484253	0.84640802	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	163	0.905058839	True.Positive	1652.939998	1651.6	2	1651.0315879671	1.71219834484253	0.49402996	1	4
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD2	135	8.55150785170095e-12	True.Negative	1630.1820532532	1651.6	4	1651.0315879671	1.71219834484253	1.029e-05	6	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU055_M_106	94	0.934150437341341	True.Positive	1650.49269690405	1651.6	1	1651.0315879671	1.71219834484253	0.84391814	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo007_pool_M_079	112	0.988446128167476	True.Positive	1651.14263750087	1651.6	1	1651.0315879671	1.71219834484253	0.96758243	1	4
[PNNLMET0022] galactitol [18.196]	Wetting_CLC_S1R1_18hr_M_11	144	0.533802006298969	True.Positive	1648.23857989788	1651.6	1	1651.0315879671	1.71219834484253	0.32732087	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_160	94	0.933949496911488	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU001_M_090	107	0.997941769749359	True.Positive	1651.7925780977	1651.6	1	1651.0315879671	1.71219834484253	0.78136128	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_171	90	0.935151030509504	True.Positive	1650.50143266476	1651.6	1	1651.0315879671	1.71219834484253	0.84640802	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU069_M_180	96	0.935151030509478	True.Positive	1650.50143266476	1651.6	1	1651.0315879671	1.71219834484253	0.84640802	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo055_pool_M_194	89	0.936934779388963	True.Positive	1650.51715703403	1651.6	1	1651.0315879671	1.71219834484253	0.85089469	1	4
[PNNLMET0022] galactitol [18.196]	Horn_wet_LAC_30min_01_GC	222	0.781049373671572	True.Positive	1653.70905296923	1651.6	2	1651.0315879671	1.71219834484253	0.34621593	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo052_pool_M_113	92	0.933949496911462	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo033_pool_M_058	95	0.0050674472315086	True.Positive	1641.84661465589	1651.6	2	1651.0315879671	1.71219834484253	0.00931662	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_191	95	0.935549346623494	True.Positive	1650.50492696904	1651.6	1	1651.0315879671	1.71219834484253	0.84740452	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_1ff2d186-7ef2-42ed-9910-e1973c61dfeb_M_027	227	0.799495461	True.Positive	1653.606973	1651.6	2	1651.0315879671	1.71219834484253	0.36361791	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU085_M_061	101	0.988092465263685	True.Positive	1651.13564889231	1651.6	1	1651.0315879671	1.71219834484253	0.96962125	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo010_pool_M_185	94	0.933949496911462	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo021_pool_M_130	88	0.911065109417471	True.Positive	1650.30518864228	1651.6	1	1651.0315879671	1.71219834484253	0.79100065	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo028_pool_M_119	99	0.989391668820583	True.Positive	1651.16185617444	1651.6	1	1651.0315879671	1.71219834484253	0.96197713	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo027_pool_M_078	94	0.989137730267087	True.Positive	1651.15661471801	1651.6	1	1651.0315879671	1.71219834484253	0.96350562	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU029_M_062	104	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1651.0315879671	1.71219834484253	0.96452472	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	148	0.903646461	True.Positive	1652.950447	1651.6	2	1651.0315879671	1.71219834484253	0.49176329	1	4
[PNNLMET0022] galactitol [18.196]	23-Combined_AA	127	1.74386794635012e-10	True.Negative	1631.48892305542	1651.6	4	1651.0315879671	1.71219834484253	2.208e-05	5	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_008	177	0.879288440054087	True.Positive	1653.12169681934	1651.6	2	1651.0315879671	1.71219834484253	0.45562075	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo031_pool_M_162	99	0.960224050645612	True.Positive	1652.45474875952	1651.6	2	1651.0315879671	1.71219834484253	0.60678735	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU007_M_161	88	0.933949496911488	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_111	95	0.934351104098818	True.Positive	1650.49444405619	1651.6	1	1651.0315879671	1.71219834484253	0.84441596	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_192	90	0.936144757572646	True.Positive	1650.51016842547	1651.6	1	1651.0315879671	1.71219834484253	0.84889985	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_175	88	0.932535267497432	True.Positive	1650.47871968691	1651.6	1	1651.0315879671	1.71219834484253	0.83993848	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU036_M_198	94	0.934351104098792	True.Positive	1650.49444405619	1651.6	1	1651.0315879671	1.71219834484253	0.84441596	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU066_M_155	99	0.934751615817031	True.Positive	1650.49793836047	1651.6	1	1651.0315879671	1.71219834484253	0.84541183	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU030_M_134	89	0.978576258867322	True.Positive	1650.97564585927	1651.6	1	1651.0315879671	1.71219834484253	0.98366511	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU028_M_092	81	0.997751017781519	True.Positive	1651.80131385841	1651.6	1	1651.0315879671	1.71219834484253	0.77893355	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_012	174	0.880325637670815	True.Positive	1653.11470827182	1651.6	2	1651.0315879671	1.71219834484253	0.45705837	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Biorec288729_M_105	99	0.988880838286257	True.Positive	1651.15137326158	1651.6	1	1651.0315879671	1.71219834484253	0.96503429	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_034	109	0.0337550149151361	True.Positive	1643.79005293954	1651.6	2	1651.0315879671	1.71219834484253	0.02870489	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo025_pool_M_006	108	0.915579997373622	True.Positive	1650.34001758862	1651.6	1	1651.0315879671	1.71219834484253	0.80074759	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_204	86	0.935151030509478	True.Positive	1650.50143266476	1651.6	1	1651.0315879671	1.71219834484253	0.84640802	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	195	0.903173723	True.Positive	1652.95393	1651.6	2	1651.0315879671	1.71219834484253	0.49100929	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_QC_Pool_M_019	235	0.903882465	True.Positive	1652.948706	1651.6	2	1651.0315879671	1.71219834484253	0.49214047	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU075_M_156	91	0.932940696514426	True.Positive	1650.48221399119	1651.6	1	1651.0315879671	1.71219834484253	0.84093291	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo026_pool_M_037	105	0.0187963136432937	True.Positive	1643.14224017832	1651.6	2	1651.0315879671	1.71219834484253	0.01975185	2	4
[PNNLMET0022] galactitol [18.196]	Horn_wet_LAC_48hr_02_GC	193	0.782310899777606	True.Positive	1653.7021548119	1651.6	2	1651.0315879671	1.71219834484253	0.34737083	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_150	89	0.934751615817031	True.Positive	1650.49793836047	1651.6	1	1651.0315879671	1.71219834484253	0.84541183	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo038_pool_M_207	89	0.936342676924234	True.Positive	1650.51191557761	1651.6	1	1651.0315879671	1.71219834484253	0.84939844	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_001	185	0.877986961199733	True.Positive	1653.13043250373	1651.6	2	1651.0315879671	1.71219834484253	0.45382822	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU035_M_099	95	0.933546795815242	True.Positive	1650.48745544762	1651.6	1	1651.0315879671	1.71219834484253	0.84242517	1	4
[PNNLMET0022] galactitol [18.196]	Wetting_CLC_S3R1_18hr_M_15	174	0.591517150478485	True.Positive	1654.6742743566	1651.6	2	1651.0315879671	1.71219834484253	0.21290685	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU054_M_059	106	0.0335515021940946	True.Positive	1643.78308721092	1651.6	2	1651.0315879671	1.71219834484253	0.02859001	2	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	245	0.543809321	True.Positive	1654.911317	1651.6	2	1651.0315879671	1.71219834484253	0.18796767	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU043_M_140	95	0.978694321811782	True.Positive	1650.97738730659	1651.6	1	1651.0315879671	1.71219834484253	0.98417352	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo016_pool_M_036	102	0.0186125414691038	True.Positive	1643.1317915854	1651.6	2	1651.0315879671	1.71219834484253	0.01963287	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo012_pool_M_172	83	0.933345035540062	True.Positive	1650.48570829548	1651.6	1	1651.0315879671	1.71219834484253	0.84192767	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo036_pool_M_084	90	0.988092465263685	True.Positive	1651.13564889231	1651.6	1	1651.0315879671	1.71219834484253	0.96962125	1	4
[PNNLMET0022] galactitol [18.196]	43-D-Glucose_STD3	70	9.4576210356801e-19	True.Negative	1624.2679432525	1651.6	6	1651.0315879671	1.71219834484253	3.3e-07	6	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	194	0.903882465	True.Positive	1652.948706	1651.6	2	1651.0315879671	1.71219834484253	0.49214047	1	4
[PNNLMET0022] galactitol [18.196]	42-D-Galactose_STD2	57	2.21817794333355e-22	True.Negative	1621.64197358306	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU039_M_074	120	0.988966796961529	True.Positive	1651.15312041373	1651.6	1	1651.0315879671	1.71219834484253	0.96452472	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_082	91	0.934751615817031	True.Positive	1650.49793836047	1651.6	1	1651.0315879671	1.71219834484253	0.84541183	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_048	103	0.0189197078702218	True.Positive	1643.14920590694	1651.6	2	1651.0315879671	1.71219834484253	0.01983158	2	4
[PNNLMET0022] galactitol [18.196]	48-Combined_Mono_Di_STD2	68	2.19252544320187e-22	True.Negative	1621.63847927878	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_095	95	0.98905242765062	True.Positive	1651.15486756587	1651.6	1	1651.0315879671	1.71219834484253	0.96401516	1	4
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD3	130	8.27165146701935e-12	True.Negative	1630.16807603606	1651.6	4	1651.0315879671	1.71219834484253	1.021e-05	6	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU019_M_131	89	0.977981214626519	True.Positive	1650.96693862269	1651.6	1	1651.0315879671	1.71219834484253	0.9811232	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_069	100	0.987913670833788	True.Positive	1651.13215458802	1651.6	1	1651.0315879671	1.71219834484253	0.97064075	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_054	104	0.00995464328900166	True.Positive	1642.4909445528	1651.6	2	1651.0315879671	1.71219834484253	0.01354465	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo023_pool_M_137	86	0.978220177753306	True.Positive	1650.97042151732	1651.6	1	1651.0315879671	1.71219834484253	0.98213994	1	4
[PNNLMET0022] galactitol [18.196]	Wetting_LAC_S1R1_30hr_M_41	112	0.999038630638203	True.Positive	1651.46842123299	1651.6	1	1651.0315879671	1.71219834484253	0.87312244	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_117	100	0.989222704724733	True.Positive	1651.15836187015	1651.6	1	1651.0315879671	1.71219834484253	0.9629961	1	4
[PNNLMET0022] galactitol [18.196]	A_niger_PCP_2_WB_24a_68_GC	141	0.975595076724845	True.Positive	1652.26688669434	1651.6	2	1651.0315879671	1.71219834484253	0.65413898	1	4
[PNNLMET0022] galactitol [18.196]	42-D-Galactose_STD3	61	2.43171214769322e-23	True.Negative	1620.98504437766	1651.6	8	1651.0315879671	1.71219834484253	5e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU064_M_098	92	0.934951460388631	True.Positive	1650.49968551261	1651.6	1	1651.0315879671	1.71219834484253	0.84590989	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	291	0.801665117	True.Positive	1653.594783	1651.6	2	1651.0315879671	1.71219834484253	0.36574083	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_108	91	0.93654032047234	True.Positive	1650.51366272975	1651.6	1	1651.0315879671	1.71219834484253	0.84989712	1	4
[PNNLMET0022] galactitol [18.196]	43-D-Glucose_STD2	56	7.00307843774632e-18	True.Negative	1624.93535537075	1651.6	6	1651.0315879671	1.71219834484253	4.8e-07	6	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo029_pool_M_122	86	0.979279900545853	True.Positive	1650.98609454317	1651.6	1	1651.0315879671	1.71219834484253	0.98671569	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	224	0.420213067	True.Positive	1655.550428	1651.6	2	1651.0315879671	1.71219834484253	0.13331513	1	4
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD2	133	2.33734017668949e-22	True.Negative	1621.65769795234	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU059_M_067	105	0.933949496911462	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU078_M_072	98	0.932535267497379	True.Positive	1650.47871968691	1651.6	1	1651.0315879671	1.71219834484253	0.83993848	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU076_M_064	100	0.988003231555375	True.Positive	1651.13390174016	1651.6	1	1651.0315879671	1.71219834484253	0.97013099	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_020	188	0.878768511306413	True.Positive	1653.1251910931	1651.6	2	1651.0315879671	1.71219834484253	0.45490314	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU053_M_121	90	0.911293241290284	True.Positive	1650.3069300896	1651.6	1	1651.0315879671	1.71219834484253	0.79148703	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo011_pool_M_001	111	0.914236125207819	True.Positive	1650.32956890472	1651.6	1	1651.0315879671	1.71219834484253	0.79781927	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo039_pool_M_124	96	0.977256772294434	True.Positive	1650.95648993879	1651.6	1	1651.0315879671	1.71219834484253	0.97807322	1	4
[PNNLMET0022] galactitol [18.196]	49-Combined_Mono_Di_AA_STD	116	1.66342543576924e-22	True.Negative	1621.55563488816	1651.6	8	1651.0315879671	1.71219834484253	7e-08	7	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo030_pool_M_196	99	0.936144757572646	True.Positive	1650.51016842547	1651.6	1	1651.0315879671	1.71219834484253	0.84889985	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo035_pool_M_083	107	0.988181371868604	True.Positive	1651.13739604445	1651.6	1	1651.0315879671	1.71219834484253	0.96911152	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo048_pool_M_101	89	0.844364759841282	True.Positive	1649.85498637221	1651.6	1	1651.0315879671	1.71219834484253	0.66931796	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_189	94	0.935549346623494	True.Positive	1650.50492696904	1651.6	1	1651.0315879671	1.71219834484253	0.84740452	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_M_016	166	0.877464825963726	True.Positive	1653.13392677749	1651.6	2	1651.0315879671	1.71219834484253	0.45311261	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo020_pool_M_039	103	0.0189506668278777	True.Positive	1643.15094733909	1651.6	2	1651.0315879671	1.71219834484253	0.01985156	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_097	93	0.933949496911462	True.Positive	1650.4909497519	1651.6	1	1651.0315879671	1.71219834484253	0.84342041	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_195	83	0.934551496988892	True.Positive	1650.49619120833	1651.6	1	1651.0315879671	1.71219834484253	0.84491386	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo041_pool_M_057	89	0.018765575230649	True.Positive	1643.14049874617	1651.6	2	1651.0315879671	1.71219834484253	0.01973197	2	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_OHSU020_M_193	92	0.93673768802456	True.Positive	1650.51540988189	1651.6	1	1651.0315879671	1.71219834484253	0.85039587	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_QC_Pool_M_110	96	0.989725655351736	True.Positive	1651.168844783	1651.6	1	1651.0315879671	1.71219834484253	0.95993941	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Mayo047_pool_M_073	100	0.935549346623494	True.Positive	1650.50492696904	1651.6	1	1651.0315879671	1.71219834484253	0.84740452	1	4
[PNNLMET0022] galactitol [18.196]	UDN_Project01_C1_A_QC_Pool_M_006	185	0.766587058512034	True.Positive	1653.7873559704	1651.6	2	1651.0315879671	1.71219834484253	0.33331856	1	4
[PNNLMET0022] galactitol [18.196]	UDN_BG_A_C_Biorec354900_M_038	104	0.0339595789939678	True.Positive	1643.79701866815	1651.6	2	1651.0315879671	1.71219834484253	0.02882022	2	4
[PNNLMET0022] galactitol [18.196]	UDN_Project02_U_U1_A_c00dadff-6519-4a78-8e1f-d4834c3fbe40_M_032	216	0.90458902	True.Positive	1652.943481	1651.6	2	1651.0315879671	1.71219834484253	0.49327362	1	4
[PNNLMET0022] galactitol [18.196]	Lp_Purdue_Galactitol_STD_01	60	0.965231212003773	True.Positive	1650.80189164182	1651.6	1	1651.0315879671	1.71219834484253	0.93302398	1	4
