Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_6hr_M_10	23	1.29043835972781e-12	True.Negative	948.898394188491	926.7	8	951.966825990277	0.179913998185883	8e-08	5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	49	1.66099050498007e-24	True.Negative	958.094001116749	926.7	10	951.966825990277	0.179913998185883	0	10.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo029_pool_M_122	21	1.26401255458524e-16	True.Positive	952.369578583929	926.7	9	951.966825990277	0.179913998185883	0.19267749	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU008_M_107	25	6.37768158278636e-16	True.Positive	951.79569730467	926.7	9	951.966825990277	0.179913998185883	0.55729942	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_arabinose_PO_02_M	72	1.6456279694238e-17	True.Negative	953.074700784152	926.7	9	951.966825990277	0.179913998185883	0.00422486	3	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU052_M_021	27	1.22656109974749e-16	True.Positive	952.380121642732	926.7	9	951.966825990277	0.179913998185883	0.18271281	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_042	23	4.24295254069013e-16	True.Positive	951.94143098018	926.7	9	951.966825990277	0.179913998185883	0.92954153	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	32	7.10489328186161e-16	True.Positive	951.756943138361	926.7	9	951.966825990277	0.179913998185883	0.4749499	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_galacturonicAcid_PO_06_M	48	5.92232010768624e-24	True.Negative	895.672598383142	926.7	4	951.966825990277	0.179913998185883	0	3.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_069	26	2.89633164759692e-16	True.Positive	952.077204278906	926.7	9	951.966825990277	0.179913998185883	0.70251977	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU085_M_061	27	2.88986272880129e-16	True.Positive	952.077997256298	926.7	9	951.966825990277	0.179913998185883	0.70051234	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_xylose_PO_11_Met	52	2.06042612881394e-05	True.Negative	940.63629174524	926.7	7	951.966825990277	0.179913998185883	0	8.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	24	6.62e-16	True.Positive	951.7822167	926.7	9	951.966825990277	0.179913998185883	0.5276828	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo030_pool_M_196	24	1.93016547201071e-16	True.Positive	952.220728898949	926.7	9	951.966825990277	0.179913998185883	0.39207521	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S2R2_30hr_M_44	34	3.22049622185446e-26	True.Negative	959.20474096731	926.7	10	951.966825990277	0.179913998185883	0	9.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_30min_03_GC	65	3.60221494205343e-15	True.Negative	902.233081628752	926.7	4	951.966825990277	0.179913998185883	0	4.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU046_M_205	20	4.39175207696532e-16	True.Positive	951.929137880896	926.7	9	951.966825990277	0.179913998185883	0.8956421	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_galactose_PO_21_Met	20	2.46498448725985e-22	True.Negative	956.626315469311	926.7	10	951.966825990277	0.179913998185883	0	10	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	33	1.04219e-15	True.Positive	951.6189524	926.7	9	951.966825990277	0.179913998185883	0.25271526	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD2	22	4.52696067855544e-20	True.Negative	898.384814685507	926.7	4	951.966825990277	0.179913998185883	0	4.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo011_pool_M_001	28	2.83227986849101e-16	True.Positive	952.085134052828	926.7	9	951.966825990277	0.179913998185883	0.68256634	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_6hr_M_10	20	0.17445573185073	True.Negative	932.306203402791	926.7	3	951.966825990277	0.179913998185883	0	7.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	49-Combined_Mono_Di_AA_STD3	22	1.18433334029039e-22	True.Negative	896.55404743238	926.7	4	951.966825990277	0.179913998185883	0	4	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD2	28	0.00027628491794659	True.Negative	938.844686181192	926.7	7	951.966825990277	0.179913998185883	0	8	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU013_M_149	22	2.93586408515012e-16	True.Positive	952.072395907235	926.7	9	951.966825990277	0.179913998185883	0.71474807	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucose_PO_12_M	62	6.59190145476451e-20	True.Negative	954.895486878202	926.7	10	951.966825990277	0.179913998185883	1.7e-07	7	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	22	1.54e-15	True.Positive	951.4769204	926.7	9	951.966825990277	0.179913998185883	0.12325963	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD3	30	3.05753198047688e-21	True.Negative	955.859221873775	926.7	10	951.966825990277	0.179913998185883	0	10	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S2R1_50hr_M_23	33	0.0218324498021149	True.Negative	934.996893519403	926.7	3	951.966825990277	0.179913998185883	0	8	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo020_pool_M_039	25	1.80451473508351e-16	True.Positive	952.244456462953	926.7	9	951.966825990277	0.179913998185883	0.3521618	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU041_M_043	30	1.85824400597812e-16	True.Positive	952.234117010785	926.7	9	951.966825990277	0.179913998185883	0.36914808	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_30min_03_GC	70	0.441030083111292	True.Negative	922.861307589371	926.7	2	951.966825990277	0.179913998185883	0	7.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_30min_03_GC	84	4.47675335708905e-29	True.Negative	960.977824507742	926.7	12	951.966825990277	0.179913998185883	0	9.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_120	21	6.47715232920121e-16	True.Positive	951.790146462924	926.7	9	951.966825990277	0.179913998185883	0.54498147	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU043_M_140	21	2.9555015988648e-16	True.Positive	952.070031058349	926.7	9	951.966825990277	0.179913998185883	0.72079672	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_008	23	6.58e-16	True.Positive	951.7845956	926.7	9	951.966825990277	0.179913998185883	0.53283517	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_006	40	1.05124e-15	True.Positive	951.615827	926.7	9	951.966825990277	0.179913998185883	0.24890473	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_galacturonicAcid_PO_06_M	65	3.25302682851791e-12	True.Negative	948.520307834236	926.7	8	951.966825990277	0.179913998185883	1e-08	6	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	29	1.06267e-15	True.Positive	951.6119202	926.7	9	951.966825990277	0.179913998185883	0.24421093	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	35	0.874171870828317	True.Negative	928.255830625119	926.7	1	951.966825990277	0.179913998185883	0	7	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_002	24	2.86e-16	True.Positive	952.0811692	926.7	9	951.966825990277	0.179913998185883	0.69250917	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_30min_01_GC	93	6.83113934795349e-27	True.Negative	959.631284649207	926.7	12	951.966825990277	0.179913998185883	0	9.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_arabinose_PO_01_Met	50	1.02065393399292e-05	True.Negative	941.082790924022	926.7	7	951.966825990277	0.179913998185883	0	8.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU018_M_032	30	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	951.966825990277	0.179913998185883	0.362541	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU039_M_074	28	2.82595203406457e-16	True.Positive	952.08592703022	926.7	9	951.966825990277	0.179913998185883	0.68058602	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	24	1.57169383080676e-15	True.Positive	951.470127264748	926.7	9	951.966825990277	0.179913998185883	0.11896407	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_48hr_02_GC	75	1.76399200819186e-25	True.Negative	958.730405276238	926.7	10	951.966825990277	0.179913998185883	0	10.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_50hr_M_46	33	0.0141089350987191	True.Negative	917.942315044924	926.7	3	951.966825990277	0.179913998185883	0	7.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	34	4.64888e-16	True.Positive	951.9088324	926.7	9	951.966825990277	0.179913998185883	0.84021085	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo005_pool_M_044	32	1.83325262886119e-16	True.Positive	952.238889065632	926.7	9	951.966825990277	0.179913998185883	0.36123069	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_fructose_PO_01_M	45	3.10070339968185e-28	True.Negative	892.934136097691	926.7	4	951.966825990277	0.179913998185883	0	3.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	33	1.04897e-15	True.Positive	951.6166083	926.7	9	951.966825990277	0.179913998185883	0.24985266	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU022_M_065	22	2.844977480362e-16	True.Positive	952.083548098044	926.7	9	951.966825990277	0.179913998185883	0.68653528	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU028_M_092	19	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	951.966825990277	0.179913998185883	0.53283522	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU083_M_028	32	2.83227986849101e-16	True.Positive	952.085134052828	926.7	9	951.966825990277	0.179913998185883	0.68256634	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	32	4.64888e-16	True.Positive	951.9088324	926.7	9	951.966825990277	0.179913998185883	0.84021085	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	92	3.8572504665293e-22	True.Negative	956.491349646339	926.7	10	951.966825990277	0.179913998185883	0	10	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	45	7.10489328186161e-16	True.Positive	951.756943138361	926.7	9	951.966825990277	0.179913998185883	0.4749499	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	27	2.34957e-15	True.Positive	951.323603	926.7	9	951.966825990277	0.179913998185883	0.05449493	3	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S3R1_50hr_M_50	25	4.27192817907545e-19	True.Negative	899.107484228637	926.7	4	951.966825990277	0.179913998185883	0	4.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P2_A_30c109ba-a977-414f-81c2-d64e336ae154_M_017	24	6.78e-16	True.Positive	951.7734939	926.7	9	951.966825990277	0.179913998185883	0.50906592	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Agile_RhodoTest_AminoacidCambridge_30	58	3.63e-09	True.Negative	945.4032985	926.7	7	951.966825990277	0.179913998185883	0	8.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA	33	1.27557844695873e-17	True.Negative	900.238521530665	926.7	4	951.966825990277	0.179913998185883	0	4.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo034_pool_M_007	30	2.78204583795967e-16	True.Positive	952.091477871966	926.7	9	951.966825990277	0.179913998185883	0.66680254	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_029	37	1.05352e-15	True.Positive	951.6150456	926.7	9	951.966825990277	0.179913998185883	0.24795977	2	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S1R1_18hr_M_11	31	6.60639668326937e-08	True.Negative	943.950726438539	926.7	7	951.966825990277	0.179913998185883	0	8.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S1R1_18hr_M_11	30	0.176149476516309	True.Negative	932.290670999809	926.7	3	951.966825990277	0.179913998185883	0	7.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	39	2.04991e-16	True.Positive	952.1994937	926.7	9	951.966825990277	0.179913998185883	0.43061784	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_LAC_30min_01_GC	68	1.60372040975595e-18	True.Negative	899.542391512139	926.7	4	951.966825990277	0.179913998185883	0	4.5	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_xylose_PO_08_M	57	2.5206880478788e-21	True.Negative	897.481245903231	926.7	4	951.966825990277	0.179913998185883	0	4	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU065_M_031	31	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	951.966825990277	0.179913998185883	0.362541	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_046	28	4.26192305912474e-16	True.Positive	951.939840295231	926.7	9	951.966825990277	0.179913998185883	0.92514419	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	35	4.62858e-16	True.Positive	951.910395	926.7	9	951.966825990277	0.179913998185883	0.84444552	1	3
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_A_QC_NIST_M_013	39	9.2e-18	True.Positive	953.2722212	926.7	9	951.957522445218	0.187402465642022	0.00179433	3	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	23-Combined_AA_STD	25	8.13868387656441e-05	True.Negative	939.718961007361	926.7	7	951.957522445218	0.187402465642022	0	8	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo038_pool_M_207	21	4.43062488098315e-16	True.Positive	951.925994042426	926.7	9	951.957522445218	0.187402465642022	0.91607835	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo021_pool_M_130	19	3.03535512873529e-16	True.Positive	952.060571662804	926.7	9	951.957522445218	0.187402465642022	0.73178363	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	26	6.62e-16	True.Positive	951.7822167	926.7	9	951.957522445218	0.187402465642022	0.56364044	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	32	1.06498e-15	True.Positive	951.6111389	926.7	9	951.957522445218	0.187402465642022	0.27213575	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo019_pool_M_071	27	2.79452136574786e-16	True.Positive	952.089891917181	926.7	9	951.957522445218	0.187402465642022	0.66081705	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_niger_PCP_4_WB_8a_45_GC	39	0.0010324551811552	True.Negative	915.575042401934	926.7	3	951.957522445218	0.187402465642022	0	7	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU040_M_141	22	2.96207617383792e-16	True.Positive	952.069242775387	926.7	9	951.957522445218	0.187402465642022	0.71044916	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo055_pool_M_194	22	8.25307267038684e-17	True.Positive	952.518607593942	926.7	9	951.957522445218	0.187402465642022	0.09539429	3	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo056_pool_M_024	38	1.19100106180629e-16	True.Positive	952.390430348831	926.7	9	951.957522445218	0.187402465642022	0.18058909	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	42	0.366586095181746	True.Negative	930.95010514242	926.7	3	951.957522445218	0.187402465642022	0	7	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_LAC_S1R1_30m_M_26	24	0.0326093760966996	True.Negative	918.85036321927	926.7	3	951.957522445218	0.187402465642022	0	7.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	41	0.00137091283551141	True.Negative	937.593163555146	926.7	5	951.957522445218	0.187402465642022	0	8	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU015_M_183	21	1.91303388570394e-16	True.Positive	952.223872737419	926.7	9	951.957522445218	0.187402465642022	0.38892381	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_111	22	6.54913757695819e-16	True.Positive	951.786181575963	926.7	9	951.957522445218	0.187402465642022	0.57224409	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	24	6.73e-16	True.Positive	951.7766658	926.7	9	951.957522445218	0.187402465642022	0.55172818	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU048_M_089	29	2.89633164759692e-16	True.Positive	952.077204278906	926.7	9	951.957522445218	0.187402465642022	0.69111018	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_mannose_PO_07_M	54	9.7237399806193e-12	True.Negative	948.063897453327	926.7	7	951.957522445218	0.187402465642022	0	9.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	T_reesei_xylose_PO_11_Met	44	5.84713312096261e-23	True.Negative	896.344059857656	926.7	4	951.957522445218	0.187402465642022	0	3.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo035_pool_M_083	25	2.88340805679184e-16	True.Positive	952.07879023369	926.7	9	951.957522445218	0.187402465642022	0.68728752	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	93	1.31115617433613e-27	True.Negative	960.079334735232	926.7	12	951.957522445218	0.187402465642022	0	9.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Biorec312738_M_045	26	1.84570660289198e-16	True.Positive	952.236503038208	926.7	9	951.957522445218	0.187402465642022	0.36824261	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo017_pool_M_070	26	1.22933946453102e-16	True.Positive	952.37932866534	926.7	9	951.957522445218	0.187402465642022	0.19056027	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	26	1.59559988340289e-15	True.Positive	951.464641715253	926.7	9	951.957522445218	0.187402465642022	0.13445671	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_197	19	4.54928997987127e-16	True.Positive	951.916562527017	926.7	9	951.957522445218	0.187402465642022	0.89114969	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Horn_wet_CLC_48hrs_04_GC	89	1.40166273507354e-14	True.Negative	950.661919327089	926.7	8	951.957522445218	0.187402465642022	0.00198661	3	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	42	4.58823e-16	True.Positive	951.9135204	926.7	9	951.957522445218	0.187402465642022	0.88313655	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_019	38	1.04897e-15	True.Positive	951.6166083	926.7	9	951.957522445218	0.187402465642022	0.27907058	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_18hr_M_15	39	1.07897822010443e-08	True.Negative	908.528484037469	926.7	4	951.957522445218	0.187402465642022	0	5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU027_M_019	29	1.21276191000129e-16	True.Positive	952.384086529693	926.7	9	951.957522445218	0.187402465642022	0.18622795	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	42	6.95153636166485e-16	True.Positive	951.76477963764	926.7	9	951.957522445218	0.187402465642022	0.52675133	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU063_M_203	16	4.52929712993551e-16	True.Positive	951.918134446252	926.7	9	951.957522445218	0.187402465642022	0.89529583	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU038_M_053	29	1.83739471749583e-16	True.Positive	952.238093723157	926.7	9	951.957522445218	0.187402465642022	0.36569928	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project02_U_U1_A_QC_Pool_M_002	38	1.05352e-15	True.Positive	951.6150456	926.7	9	951.957522445218	0.187402465642022	0.27707421	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	28-Combined_AA_S	36	3.61640392221337e-21	True.Negative	955.807362000425	926.7	10	951.957522445218	0.187402465642022	0	10	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_110	26	2.77582868406552e-16	True.Positive	952.092270849358	926.7	9	951.957522445218	0.187402465642022	0.65521228	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo009_pool_M_178	21	4.46983685190116e-16	True.Positive	951.922850203957	926.7	9	951.957522445218	0.187402465642022	0.90775555	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Pilot2_P_P1_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_006	29	2.9e-16	True.Positive	952.0764113	926.7	9	951.957522445218	0.187402465642022	0.69302528	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo037_pool_M_104	22	6.44857710990037e-16	True.Positive	951.791732417709	926.7	9	951.957522445218	0.187402465642022	0.58442043	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo057_pool_M_056	26	1.79233492545504e-16	True.Positive	952.246842490377	926.7	9	951.957522445218	0.187402465642022	0.35195453	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo044_pool_M_002	33	2.20376976695558e-17	True.Positive	952.974854686893	926.7	9	951.957522445218	0.187402465642022	0.00874015	3	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	34	6.99719759210142e-16	True.Positive	951.762428687856	926.7	9	951.957522445218	0.187402465642022	0.52189814	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Wetting_CLC_S3R1_50hr_M_25	6	1.62726390216147e-06	True.Negative	911.210810552476	926.7	3	951.957522445218	0.187402465642022	0	5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_arabinose_PO_02_M	54	2.43046493259946e-25	True.Negative	894.759777621325	926.7	4	951.957522445218	0.187402465642022	0	3.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo052_pool_M_113	22	6.57815196978848e-16	True.Positive	951.784595621179	926.7	9	951.957522445218	0.187402465642022	0.56879318	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	Agile_RhodoTest_AminoacidCambridge_10	62	3.62e-09	True.Negative	945.4040891	926.7	7	951.957522445218	0.187402465642022	0	8.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU049_M_102	23	2.86412921261738e-16	True.Positive	952.081169165867	926.7	9	951.957522445218	0.187402465642022	0.6815725	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_fructose_PO_01_M	56	2.29596968917472e-16	True.Negative	952.159452307543	926.7	9	951.957522445218	0.187402465642022	0.50795133	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo049_pool_M_025	24	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	951.957522445218	0.187402465642022	0.19056027	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_Mayo039_pool_M_124	24	3.0421048191059e-16	True.Positive	952.059783379842	926.7	9	951.957522445218	0.187402465642022	0.73373661	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_Project01_U_U1_A_QC_Pool_M_004	35	1.55819204825105e-15	True.Positive	951.47326186446	926.7	9	951.957522445218	0.187402465642022	0.14034178	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_QC_Pool_M_013	28	1.22933946453062e-16	True.Positive	952.37932866534	926.7	9	951.957522445218	0.187402465642022	0.19056027	2	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	UDN_BG_A_C_OHSU010_M_075	29	2.88986272880129e-16	True.Positive	952.077997256298	926.7	9	951.957522445218	0.187402465642022	0.6891976	1	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	A_nidulans_glucuronicAcid_PO_03_M	46	2.78453539248122e-11	True.Negative	947.615984074191	926.7	7	951.957522445218	0.187402465642022	0	9.5	4
[PNNLMET0037] IS benzoic acid d5 [9.687]	12-AA_L-Leucine	35	1.51663594249971e-20	True.Negative	955.360665189816	926.7	10	951.957522445218	0.187402465642022	3e-08	8	4
