Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Logistic Location	Logistic Scale	New RI Score	New RI Rank	Iteration
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.7324688276	0.287925041875423	0.35685526	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.7324688276	0.287925041875423	0.37412815	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.7324688276	0.287925041875423	0.33937676	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.7324688276	0.287925041875423	0.36912831	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.7324688276	0.287925041875423	0.33937676	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.7324688276	0.287925041875423	0.3370549	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.7324688276	0.287925041875423	0.38943998	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.7324688276	0.287925041875423	0.37412815	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.7324688276	0.287925041875423	0.39464836	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.7324688276	0.287925041875423	0.32115553	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.7324688276	0.287925041875423	0.35685526	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.7324688276	0.287925041875423	0.39203763	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.7324688276	0.287925041875423	0.32115553	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.7324688276	0.287925041875423	0.37162174	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.7324688276	0.287925041875423	0.33937676	1	11
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	410	5.45185572603392e-28	True.Positive	2448.18488914264	2481.8	1	2447.73238705825	0.287870811921775	0.34389342	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.73238705825	0.287870811921775	0.32773206	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.73238705825	0.287870811921775	0.33228629	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.73238705825	0.287870811921775	0.31656614	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.73238705825	0.287870811921775	0.34154658	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.73238705825	0.287870811921775	0.36664863	1	12
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.73238705825	0.287870811921775	0	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.73238705825	0.287870811921775	0.38686009	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.73238705825	0.287870811921775	0.38172909	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.73238705825	0.287870811921775	0.36912956	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.73238705825	0.287870811921775	0.38428807	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.73238705825	0.287870811921775	0.33000287	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.73238705825	0.287870811921775	0.38428807	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.73238705825	0.287870811921775	0.32322815	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_009	341	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.73238705825	0.287870811921775	0.38686009	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	227	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.73238705825	0.287870811921775	0.3568542	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	387	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.73238705825	0.287870811921775	0.33228629	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	391	6.11907801390597e-28	True.Positive	2448.2158150157	2481.8	1	2447.73238705825	0.287870811921775	0.31437038	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.73238705825	0.287870811921775	0.3568542	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.73238705825	0.287870811921775	0.37413036	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.73238705825	0.287870811921775	0.33921246	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.73238705825	0.287870811921775	0.36912956	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.73238705825	0.287870811921775	0.33921246	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.73238705825	0.287870811921775	0.33689106	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.73238705825	0.287870811921775	0.38944519	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.73238705825	0.287870811921775	0.37413036	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.73238705825	0.287870811921775	0.39465461	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.73238705825	0.287870811921775	0.32099499	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.73238705825	0.287870811921775	0.3568542	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.73238705825	0.287870811921775	0.39204336	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.73238705825	0.287870811921775	0.32099499	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.73238705825	0.287870811921775	0.37162347	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.73238705825	0.287870811921775	0.33921246	1	12
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	410	5.45185572603392e-28	True.Positive	2448.18488914264	2481.8	1	2447.64495637983	0.278907365209036	0.25220112	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.64495637983	0.278907365209036	0.23933314	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.64495637983	0.278907365209036	0.24295069	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.64495637983	0.278907365209036	0.23049245	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.64495637983	0.278907365209036	0.25032724	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.64495637983	0.278907365209036	0.45288013	1	13
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.64495637983	0.278907365209036	0	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.64495637983	0.278907365209036	0.47723005	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.64495637983	0.278907365209036	0.47105929	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.64495637983	0.278907365209036	0.4558752	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.64495637983	0.278907365209036	0.47413775	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.64495637983	0.278907365209036	0.24113606	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.64495637983	0.278907365209036	0.47413775	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.64495637983	0.278907365209036	0.23576222	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_009	341	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.64495637983	0.278907365209036	0.47723005	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	227	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64495637983	0.278907365209036	0.44103937	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	387	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.64495637983	0.278907365209036	0.24295069	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	391	6.11907801390597e-28	True.Positive	2448.2158150157	2481.8	1	2447.64495637983	0.278907365209036	0.22875875	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64495637983	0.278907365209036	0.44103937	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.64495637983	0.278907365209036	0.46190714	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64495637983	0.278907365209036	0.2484653	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.64495637983	0.278907365209036	0.4558752	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64495637983	0.278907365209036	0.2484653	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.64495637983	0.278907365209036	0.24661526	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.64495637983	0.278907365209036	0.48033616	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.64495637983	0.278907365209036	0.46190714	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.64495637983	0.278907365209036	0.48658976	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.64495637983	0.278907365209036	0.23399413	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64495637983	0.278907365209036	0.44103937	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.64495637983	0.278907365209036	0.48345607	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.64495637983	0.278907365209036	0.23399413	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.64495637983	0.278907365209036	0.45888421	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64495637983	0.278907365209036	0.2484653	1	13
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_011	410	5.45185572603392e-28	True.Positive	2448.18488914264	2481.8	1	2447.64547379583	0.279343299177471	0.25327715	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	362	5.80162203057984e-28	True.Positive	2448.20154153583	2481.8	1	2447.64547379583	0.279343299177471	0.24038152	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	279	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.64547379583	0.279343299177471	0.24400702	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	187	6.06499685210674e-28	True.Positive	2448.21343610239	2481.8	1	2447.64547379583	0.279343299177471	0.23152082	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	362	5.50051105509798e-28	True.Positive	2448.18726805595	2481.8	1	2447.64547379583	0.279343299177471	0.25139935	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ae3d2e15-b534-4eb4-9213-1d01ea7e47e0_M_010	356	1.93253232965738e-29	True.Positive	2447.30231230374	2481.8	1	2447.64547379583	0.279343299177471	0.45290287	1	14
[PNNLMET0084] lactose 2 [25.003]	GC-Std_5-methylthioadenosine	80	3.35752086308529e-06	True.Negative	2496.86245459759	2481.8	1	2447.64547379583	0.279343299177471	0	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_021	369	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.64547379583	0.279343299177471	0.47721495	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	346	2.04118648960027e-29	True.Positive	2447.31658578361	2481.8	1	2447.64547379583	0.279343299177471	0.47105392	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	309	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.64547379583	0.279343299177471	0.45589337	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_028	338	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.64547379583	0.279343299177471	0.47412753	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_001	335	5.75032488870134e-28	True.Positive	2448.19916262251	2481.8	1	2447.64547379583	0.279343299177471	0.24218842	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	268	2.05987586363193e-29	True.Positive	2447.31896469693	2481.8	1	2447.64547379583	0.279343299177471	0.47412753	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	408	5.90558208126643e-28	True.Positive	2448.20629936245	2481.8	1	2447.64547379583	0.279343299177471	0.23680263	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_009	341	2.07873505294084e-29	True.Positive	2447.32134361024	2481.8	1	2447.64547379583	0.279343299177471	0.47721495	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_2ccacc0e-c6b8-4bf8-ade2-b4721f805876_M_029	227	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64547379583	0.279343299177471	0.44107999	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	387	5.69947772523574e-28	True.Positive	2448.1967837092	2481.8	1	2447.64547379583	0.279343299177471	0.24400702	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	391	6.11907801390597e-28	True.Positive	2448.2158150157	2481.8	1	2447.64547379583	0.279343299177471	0.22978311	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_0cc33254-005a-4ae4-9447-308757d65f2a_M_006	207	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64547379583	0.279343299177471	0.44107999	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	152	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.64547379583	0.279343299177471	0.46191602	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	403	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64547379583	0.279343299177471	0.24953349	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_e1d5e78d-2155-4a0a-9235-24f8a170b7e4_M_032	229	1.95023420967013e-29	True.Positive	2447.30469121705	2481.8	1	2447.64547379583	0.279343299177471	0.45589337	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U4_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_033	412	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64547379583	0.279343299177471	0.24953349	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	341	5.59911770622077e-28	True.Positive	2448.19202588258	2481.8	1	2447.64547379583	0.279343299177471	0.24767951	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	295	2.09776558843368e-29	True.Positive	2447.32372252355	2481.8	1	2447.64547379583	0.279343299177471	0.48031614	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_020	327	1.9861221527879e-29	True.Positive	2447.30944904368	2481.8	1	2447.64547379583	0.279343299177471	0.46191602	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_004	324	2.1363468902283e-29	True.Positive	2447.32848035018	2481.8	1	2447.64547379583	0.279343299177471	0.48655976	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	430	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.64547379583	0.279343299177471	0.23503054	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_014	316	1.86330533856044e-29	True.Positive	2447.29279665049	2481.8	1	2447.64547379583	0.279343299177471	0.44107999	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_023	327	2.11696901472618e-29	True.Positive	2447.32610143686	2481.8	1	2447.64547379583	0.279343299177471	0.48343108	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	461	5.95825299217023e-28	True.Positive	2448.20867827576	2481.8	1	2447.64547379583	0.279343299177471	0.23503054	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_QC_Pool_M_017	342	1.96809700029407e-29	True.Positive	2447.30707013036	2481.8	1	2447.64547379583	0.279343299177471	0.45889776	1	14
[PNNLMET0084] lactose 2 [25.003]	UDN_Project01_U_U1_A_13a04027-1b18-464b-871c-e9e6db5720e4_M_025	340	5.54959712120637e-28	True.Positive	2448.18964696926	2481.8	1	2447.64547379583	0.279343299177471	0.24953349	1	14
