Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
glycine	UDN_BG_A_C_Mayo053_pool_M_145	39	0.769883172825914	True.Positive	994.669630610604	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.922826916756404	1	15
glycine	UDN_Project01_U_U1_A_ce08f70f-f5b9-4d1c-bee7-33d4f4288fa2_M_022	46	0.647918230456336	True.Positive	995.294965832863	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.785205743532423	6	15
glycine	UDN_BG_A_C_OHSU035_M_099	32	0.775315350196217	True.Positive	994.640265806022	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.909058406694545	2	15
glycine	UDN_Project01_U_U1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_002	53	0.59047532401079	True.Positive	995.579430756692	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.659566758315838	6	15
glycine	UDN_BG_A_C_Mayo052_pool_M_113	32	0.718532991513834	True.Positive	994.939218282887	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.950233836429442	3	15
glycine	UDN_Project01_U_U1_A_9c3f8135-757d-4378-b227-0998c3cd974c_M_013	62	0.589050481608959	True.Positive	995.586483606044	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.656554397254543	6	15
glycine	UDN_BG_A_C_Mayo041_pool_M_057	33	0.721160128919901	True.Positive	994.925715012885	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.956588021248225	3	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_021	56	0.584695865	True.Positive	995.6080448	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.647380205159742	6	15
glycine	UDN_Project01_U_U3_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_012	49	0.64854890305492	True.Positive	995.291831233152	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.786629277027051	6	15
glycine	UDN_BG_A_C_OHSU027_M_019	44	0.717760657798547	True.Positive	994.943183169848	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.948368693009868	3	15
glycine	UDN_Project02_U_U1_A_c496a238-b427-4b6b-bfb8-c2e029b48bcc_M_009	55	0.41405211	True.Positive	996.4839355	992.5	11	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.329916619684166	7	15
glycine	Agile_RhodoTest_AminoacidCambridge_30	75	0.398405926	True.Negative	988.4299742	992.5	5	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.000147225424832789	15	15
glycine	UDN_BG_A_C_Mayo056_pool_M_024	51	0.773119286186154	True.Positive	994.652160466905	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.914632545895147	2	15
glycine	Agile_RhodoTest_AminoacidCambridge_10	71	5.85e-12	True.Negative	970.9231353	992.5	24	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	2.19846520052427e-46	36	15
glycine	UDN_BG_A_C_OHSU055_M_106	37	0.718224108893933	True.Positive	994.940804237671	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.949487744876389	3	15
glycine	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	48	0.585484741	True.Positive	995.604138	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.649038599767645	6	15
glycine	UDN_Project02_U_U1_A_be1db267-a272-4d62-af8d-162707758a61_M_033	42	0.645607958	True.Positive	995.3064446	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.779999027427772	6	15
glycine	Agile_RhodoTest_AminoacidCambridge_30	68	1.19e-11	True.Negative	971.2196202	992.5	23	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	2.85137381881664e-45	36	15
glycine	UDN_Project02_U_U1_A_abc541b5-2897-49d8-a32a-2d6aeec61487_M_026	38	0.760402778	True.Positive	994.7204338	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.946698787587075	1	15
glycine	UDN_Project01_U_U1_A_73119555-4543-4664-b81f-e9290fd9d172_M_015	51	0.530810394496196	True.Positive	995.876434079368	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.538004215810794	7	15
glycine	UDN_BG_A_C_OHSU064_M_098	34	0.717606140290174	True.Positive	994.94397614724	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.947995698837851	3	15
glycine	UDN_BG_A_C_OHSU079_M_027	42	0.716833300309223	True.Positive	994.947941034201	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.946130905016427	3	15
glycine	UDN_Project02_U_U1_A_6572f6e9-8d6a-4934-ac06-8d738f1eab52_M_028	57	0.585958101	True.Positive	995.601794	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.650034442121294	6	15
glycine	13_nicotinic_acid__21Aug20_GC02	29	2.91712753616308e-09	True.Negative	973.691810409933	992.5	21	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	1.51915043257642e-36	34	15
glycine	UDN_BG_A_C_OHSU040_M_141	32	0.712840820190322	True.Positive	994.968389853222	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.936518298725886	3	15
glycine	UDN_Project01_U_U1_A_a298e905-8aa0-4d76-812d-13deac791670_M_007	40	0.649337110243057	True.Positive	995.287912983512	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.788409703041621	6	15
glycine	UDN_BG_A_C_OHSU005_M_086	53	0.71899618777346	True.Positive	994.93683935071	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95135305759376	3	15
glycine	Agile_RhodoTest_AminoacidCambridge_30	74	0.080112299	True.Negative	985.7592385	992.5	9	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	7.20267345052974e-08	22	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_020	54	0.586431485	True.Positive	995.5994499	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.651030954804013	6	15
glycine	49-Combined_Mono_Di_AA_STD3	37	0.684434351573042	True.Positive	989.887544100353	992.5	4	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.00339421487051399	13	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_025	64	0.585484741	True.Positive	995.604138	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.649038599767645	6	15
glycine	14_uracil__21Aug20_GC02	33	8.35105121049871e-22	True.Negative	1022.05707568732	992.5	43	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0	45	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_014	49	0.590633650922299	True.Positive	995.578647106765	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.659901808579397	6	15
glycine	UDN_BG_A_C_Mayo032_pool_M_129	34	0.769004905378403	True.Positive	994.674360308376	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.925046803278074	1	15
glycine	UDN_BG_A_C_OHSU051_M_035	40	0.720541626307576	True.Positive	994.928896382782	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.955090704304922	3	15
glycine	UDN_BG_A_C_OHSU041_M_043	48	0.722087355874015	True.Positive	994.920942958038	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.958834291245434	2	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_020	51	0.589367097336991	True.Positive	995.584916306188	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.65722332887927	6	15
glycine	UDN_BG_A_C_Mayo017_pool_M_070	38	0.775169131171512	True.Positive	994.641058783414	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.909429881871129	2	15
glycine	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	62	0.192325771	True.Positive	997.9473997	992.5	11	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.0662272155955244	11	15
glycine	Wetting_CLC_S1R1_18hr_M_11	46	0.919874170665194	True.Positive	993.726103995412	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.512661793267395	4	15
glycine	Horn_wet_LAC_48hr_02_GC	84	0.968409708586426	True.Positive	993.260131905945	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.35217290494844	6	15
glycine	UDN_BG_A_C_OHSU074_M_049	50	0.722241831893323	True.Positive	994.920147615563	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95920870288873	2	15
glycine	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	36	0.759522861	True.Positive	994.7251219	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.948904357454869	1	15
glycine	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	53	0.469000304	True.Positive	996.1917115	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.422618740369849	7	15
glycine	Agile_RhodoTest_AminoacidCambridge_30	77	0.771355442	True.Positive	994.661691	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.919101791857512	1	15
glycine	UDN_BG_A_C_QC_Pool_M_010	42	0.773998424465144	True.Positive	994.647402602552	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.912402378765101	2	15
glycine	UDN_BG_A_C_Mayo011_pool_M_001	39	0.774583989592145	True.Positive	994.644230692983	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.910915976841528	2	15
glycine	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	69	0.468399174	True.Positive	996.1948369	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.421552715890343	7	15
glycine	UDN_BG_A_C_OHSU054_M_059	48	0.722087355874015	True.Positive	994.920942958038	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.958834291245434	2	15
glycine	UDN_BG_A_C_OHSU059_M_067	40	0.718378558698397	True.Positive	994.940011260279	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.949860785009692	3	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_019	62	0.585484741	True.Positive	995.604138	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.649038599767645	6	15
glycine	UDN_BG_A_C_Mayo057_pool_M_056	35	0.719768105686487	True.Positive	994.932873095155	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95321928832698	3	15
glycine	A_nidulans_galactose_PO_13_M	53	0.611220425869336	True.Positive	989.523196814838	992.5	5	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.00165540571550206	13	15
glycine	UDN_BG_A_C_QC_Pool_M_088	47	0.774730314758198	True.Positive	994.643437715591	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.910544424120906	2	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_006	63	0.526689803	True.Positive	995.8971434	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.529966825116308	7	15
glycine	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	69	0.468549432	True.Positive	996.1940555	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.42181909078	7	15
glycine	UDN_BG_A_C_QC_Pool_M_082	36	0.774291259870272	True.Positive	994.645816647767	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.911659139756612	2	15
glycine	UDN_Project01_U_U1_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_031	44	0.7067405693502	True.Positive	994.999529810043	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.92189859112938	3	15
glycine	UDN_Project01_U_U1_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_024	55	0.529562266347573	True.Positive	995.882703278791	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.535564647169857	7	15
glycine	A_nidulans_glucose_PO_12_M	77	0.975747933868848	True.Positive	993.164769002938	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.323731596850576	6	15
glycine	UDN_Project01_U_U1_A_21fbf660-f5ee-4aa0-9279-4734d856330c_M_018	48	0.76419537215746	True.Positive	994.700175537584	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.937172848638921	1	15
glycine	UDN_Project01_U_U2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_003	58	0.648391243740428	True.Positive	995.292614883079	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.786273326165847	6	15
glycine	UDN_Project01_U_U1_A_08d9b90a-4051-4e02-a4ab-6cb0a15b09bd_M_026	23	0.763902523828327	True.Positive	994.70174283744	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.937909535675951	1	15
glycine	UDN_BG_A_C_QC_Pool_M_191	31	0.764910790992304	True.Positive	994.69634450182	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.935372347459242	1	15
glycine	UDN_BG_A_C_QC_Pool_M_077	39	0.774291259870272	True.Positive	994.645816647767	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.911659139756612	2	15
glycine	UDN_Project02_U_U1_A_a8f3ca7a-d4e1-43f8-962b-448da8f3adcb_M_014	47	0.704161752	True.Positive	995.0126578	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.915742959600393	3	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_023	52	0.58825898379433	True.Positive	995.590401855683	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.65488327773522	6	15
glycine	UDN_BG_A_C_Biorec311269_M_112	34	0.716524046982713	True.Positive	994.949526988986	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.94538507162647	3	15
glycine	UDN_BG_A_C_OHSU009_M_093	33	0.718069642125654	True.Positive	994.941597215063	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.94911471611105	3	15
glycine	UDN_BG_A_C_OHSU022_M_065	35	0.718224108893933	True.Positive	994.940804237671	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.949487744876389	3	15
glycine	UDN_Project01_U_U1_A_da854c6f-086a-4e40-9cf5-d062362adb88_M_016	84	0.473427412944661	True.Positive	996.168735502476	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.430503933491274	7	15
glycine	UDN_BG_A_C_Mayo029_pool_M_122	30	0.768565431073726	True.Positive	994.676725157263	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.926156962571128	1	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_009	54	0.588733875284016	True.Positive	995.588050905899	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.655885741868433	6	15
glycine	UDN_BG_A_C_Mayo034_pool_M_007	38	0.77326587492411	True.Positive	994.651367489513	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.914260804958347	2	15
glycine	UDN_BG_A_C_OHSU058_M_066	43	0.71899618777346	True.Positive	994.93683935071	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95135305759376	3	15
glycine	UDN_BG_A_C_OHSU073_M_076	44	0.718687407314945	True.Positive	994.938425305495	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95060689905453	3	15
glycine	UDN_BG_A_C_QC_Pool_M_041	42	0.721005529525789	True.Positive	994.926510355359	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.956213676994999	3	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_004	52	0.588100691514291	True.Positive	995.591185505611	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.654549261638697	6	15
glycine	18_CombinedMet__21Aug20_GC02	14	1.12458170957927e-09	True.Negative	973.241095973175	992.5	21	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	4.61428617898099e-38	34	15
glycine	A_nidulans_rhamnose_PO_11_M	97	0.996350162099071	True.Positive	992.243451239348	992.5	2	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.125440221510521	8	15
glycine	UDN_BG_A_C_OHSU063_M_203	29	0.765790630361139	True.Positive	994.691628744115	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.933156491967905	1	15
glycine	UDN_BG_A_C_Mayo049_pool_M_025	42	0.718687407314967	True.Positive	994.938425305495	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95060689905453	3	15
glycine	UDN_BG_A_C_Mayo020_pool_M_039	41	0.720077566070627	True.Positive	994.931282410206	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.953967823448197	3	15
glycine	UDN_Project01_U_U1_A_QC_Pool_M_028	58	0.588892177260591	True.Positive	995.587267255972	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.656220035002658	6	15
glycine	UDN_Project02_U_U1_A_f08c0f76-7c98-4337-a8a5-c1d14661f39f_M_008	51	0.644192044	True.Positive	995.3134767	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.776814179910411	6	15
glycine	UDN_Project01_U_U1_A_8831d0b8-1afd-4bb7-818f-b9883d53abdb_M_027	35	0.7067405693502	True.Positive	994.999529810043	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.92189859112938	3	15
glycine	Agile_RhodoTest_AminoacidCambridge_10	76	0.063886286	True.Negative	985.4635442	992.5	9	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	2.6611725682884e-08	23	15
glycine	UDN_BG_A_C_OHSU017_M_014	52	0.716678682001754	True.Positive	994.948734011593	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.945757982230103	3	15
glycine	UDN_BG_A_C_QC_Pool_M_046	38	0.77781884562087	True.Positive	994.626666242484	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.902690722793572	2	15
glycine	UDN_BG_A_C_QC_Pool_M_034	41	0.721314710765511	True.Positive	994.92491967041	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.956962375376384	3	15
glycine	UDN_BG_A_C_Mayo025_pool_M_006	48	0.773705483580318	True.Positive	994.648988557336	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.913145693220926	2	15
glycine	22_Glycerol__21Aug20_GC02	25	5.31412759935153e-29	True.Negative	958.267226535359	992.5	40	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	2.22263456294269e-107	30	15
glycine	A_nidulans_arabinose_PO_02_M	89	0.928445975894754	True.Positive	991.343982908888	992.5	2	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.038885197799624	11	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_029	57	0.585642525	True.Positive	995.6033567	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.649370463209622	6	15
glycine	UDN_BG_A_C_OHSU008_M_107	38	0.716369395277245	True.Positive	994.950319966378	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.945012173287789	3	15
glycine	UDN_BG_A_C_Mayo006_pool_M_040	36	0.720850912608734	True.Positive	994.927305697833	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.955839342698668	3	15
glycine	UDN_BG_A_C_QC_Pool_M_080	41	0.71899618777346	True.Positive	994.93683935071	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.95135305759376	3	15
glycine	UDN_Project02_U_U1_A_QC_Pool_M_003	28	0.813653647	True.Positive	994.4266471	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.809959844558808	3	15
glycine	UDN_BG_A_C_OHSU049_M_102	39	0.659806467521489	True.Positive	995.235791827575	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.812195609960163	6	15
glycine	UDN_BG_A_C_QC_Pool_M_022	47	0.773558973646669	True.Positive	994.649781534728	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.913517378540108	2	15
glycine	UDN_Project02_U_U1_A_62c2b089-ab5c-4c95-a6cc-24dcc6b3b3cb_M_017	60	0.002379594	True.Positive	1002.927601	992.5	13	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	1.90844866909679e-06	18	15
glycine	UDN_BG_A_C_OHSU046_M_205	40	0.763883203682166	True.Positive	994.701846219141	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.937958130610826	1	15
glycine	UDN_BG_A_C_OHSU065_M_031	48	0.721314710765511	True.Positive	994.92491967041	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.956962375376384	3	15
glycine	Agile_RhodoTest_AminoacidCambridge_10	77	0.346850392	True.Negative	988.13428	992.5	5	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	7.14010818670128e-05	19	15
glycine	UDN_Project02_U_U1_A_87827b93-2b98-49ad-99be-196545d8567d_M_018	43	0.644821393	True.Positive	995.3103513	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.778229215386848	6	15
glycine	UDN_Project02_U_U1_A_3cbab02e-35c6-4978-ab76-97014b62f778_M_012	48	0.645293348	True.Positive	995.3080073	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.779290955325194	6	15
glycine	Agile_RhodoTest_AminoacidCambridge_10	82	0.77120895	True.Positive	994.6624816	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.919472650503272	1	15
glycine	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	48	0.644506729	True.Positive	995.311914	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.777521604849697	6	15
glycine	A_nidulans_xylose_PO_08_M	89	0.976529141644452	True.Positive	993.153844286373	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.320571502767858	6	15
glycine	UDN_Project02_U_U1_A_f97fc606-3aac-4dd8-84c1-633840543d2b_M_005	53	0.468098708	True.Positive	996.1963995	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.421020330940864	7	15
glycine	Horn_wet_CLC_48hrs_04_GC	102	0.994521049265607	True.Positive	992.814471420379	992.5	1	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.232411071797291	8	15
glycine	UDN_BG_A_C_Mayo028_pool_M_119	31	0.717142486688565	True.Positive	994.946355079417	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.94687678681098	3	15
glycine	UDN_Project01_U_U1_A_24307046-de92-4751-b06e-a1da223242ef_M_005	45	0.64965235097685	True.Positive	995.286345683656	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.789122185591419	6	15
glycine	UDN_BG_A_C_Biorec311275_M_109	33	0.717606140290174	True.Positive	994.94397614724	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.947995698837851	3	15
glycine	A_nidulans_glucuronicAcid_PO_03_M	59	0.866821825064429	True.Positive	990.896069529752	992.5	4	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.0197515534821811	12	15
glycine	UDN_BG_A_C_OHSU014_M_060	40	0.721314710765511	True.Positive	994.92491967041	992.5	6	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.956962375376384	3	15
glycine	UDN_Project02_U_U1_A_66342682-c908-497c-ac26-8d687b192b18_M_015	51	0.645922546	True.Positive	995.3048819	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.780707283187833	6	15
glycine	UDN_Project01_U_U1_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_008	60	0.648864203875937	True.Positive	995.290263933296	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.78734131330359	6	15
glycine	UDN_Project01_U_U5_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_019	49	0.648391243740428	True.Positive	995.292614883079	992.5	7	994.751479850913	1.77134743411452	-1.01527292978261	156	6.90257546411258	0.00170130902745309	0.786273326165847	6	15
