Compound Name	Sample Name	Peak Index	Retention Index Score	Truth Annotation	Retention Index	Retention Index Ref	Retention Index Rank	Mean	SD	Skew	N	Log Normal Mean	Log Normal SD	New RI Score	New RI Rank	Iteration
L-pyroglutamic acid	UDN_Project02_U_U1_A_c090ec06-0f04-4012-9f93-77a7df1fe4db_M_023	116	1.16948e-06	True.Positive	1212.40996	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.00994474425192071	17	3
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_NIST_M_023	92	4.06108453056791e-05	True.Positive	1210.22098058789	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.778109084071656	3	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU060_M_050	55	7.70251534519467e-06	True.Positive	1211.28786196721	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.265897331958149	10	3
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_051	95	8.72193e-05	True.Positive	1209.701026	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.33616195493158	13	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_085	46	1.78304254189914e-05	True.Positive	1210.75935767594	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.673029968350406	6	3
L-pyroglutamic acid	UDN_Pilot1_P_A_9557ef12-b002-4145-ba31-12eebfddf9d8_M_026	93	4.02625216799198e-05	True.Positive	1210.22672593954	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.783875614310645	3	3
L-pyroglutamic acid	UDN_BG_A_C_Biorec311275_M_109	46	1.77927906620957e-05	True.Positive	1210.76071308346	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.671737469791102	6	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU030_M_134	46	1.73118358444175e-05	True.Positive	1210.77827969808	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.655075239490318	6	3
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_009	89	8.98101026425244e-05	True.Positive	1209.68070019625	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.322974307162643	13	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_6618c8cb-233f-4015-b476-64014b00bf8d_M_011	93	3.87299e-05	True.Positive	1210.25258	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.809967435180419	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo026_pool_M_037	52	7.61377195113404e-06	True.Positive	1211.29502431617	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.261897799183716	10	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_b62845ed-cebd-476e-83ca-ebe464553c50_M_031	82	8.61424e-05	True.Positive	1209.709644	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.341856511735518	13	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU005_M_086	65	3.20168299606926e-06	True.Positive	1211.82082539501	1196.73	36	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.0705055874668885	15	3
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_026	50	8.52e-05	True.Positive	1209.717141	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.346860203296301	13	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_175	39	3.99170392607048e-05	True.Positive	1210.2324712912	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.789654010397079	3	3
L-pyroglutamic acid	Horn_wet_CLC_48hrs_04_GC	167	5.11033687878366e-05	True.Positive	1210.06678681225	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.628806825838739	6	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_648f29b6-5bff-494e-b5fc-cf4a28b1c138_M_019	47	8.49e-05	True.Positive	1209.720022	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.348795386052247	13	3
L-pyroglutamic acid	UDN_Project01_C1_A_M_008	99	8.94405744754476e-05	True.Positive	1209.68356515636	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.324812442910119	13	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU078_M_072	46	1.83143622668348e-05	True.Positive	1210.74216791531	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.689504745220443	5	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_042	48	7.64915118315491e-06	True.Positive	1211.29215937659	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.26349259272043	10	3
L-pyroglutamic acid	A_niger_PCP_2_WB_8a_76_GC	100	0.000107289403504468	True.Positive	1209.55652143185	1196.73	32	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.24981035399048	13	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_046	48	7.66689977876871e-06	True.Positive	1211.2907269068	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.264292498573126	10	3
L-pyroglutamic acid	UDN_BG_A_P_QC-Pool_M_058	86	3.95744e-05	True.Positive	1210.238217	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.795444330208208	3	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU041_M_043	58	3.20213754611167e-06	True.Positive	1211.82074073013	1196.73	36	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.0705227754142299	15	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_020	89	3.94891e-05	True.Positive	1210.239653	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.796893250404085	3	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU015_M_183	46	3.79887778627761e-05	True.Positive	1210.26543334004	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.823019779414148	3	3
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_033	42	3.87e-05	True.Positive	1210.252902	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.810293793926166	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo035_pool_M_083	47	7.77320662294078e-06	True.Positive	1211.28221289519	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.269081369171015	10	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_736b3e3c-3098-4a2d-847c-01a21c7c78ac_M_025	49	8.57e-05	True.Positive	1209.712821	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.343971262174794	13	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_c06ba04d-f885-43c3-877b-859672e7bad7_M_023	52	8.56e-05	True.Positive	1209.714261	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.34493253220442	13	3
L-pyroglutamic acid	UDN_Pilot1_P_A_8af9df5b-100b-41c3-8966-125b1f5f1ffd_M_015	77	3.99170392607184e-05	True.Positive	1210.2324712912	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.789654010397079	3	3
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_10	114	3.9e-05	True.Positive	1210.248271	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.805603299064114	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo031_pool_M_162	51	3.95743761917633e-05	True.Positive	1210.23821664285	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.795443969932269	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo008_pool_M_103	38	4.04555107604046e-05	True.Positive	1210.22353691117	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.780673345986342	3	3
L-pyroglutamic acid	28_CombinedSugar__21Aug20_GC02	27	0.653771822522643	True.Negative	1199.49585319663	1196.73	9	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	8.27527392144181e-47	58	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_13e9bcca-5a01-4bc4-8144-41eae2ca3231_M_018	37	8.57e-05	True.Positive	1209.712821	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.343971262174794	13	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_002	101	1.71572e-05	True.Positive	1210.784025	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.649662329639079	6	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_097	48	1.8032727488267e-05	True.Positive	1210.75211826471	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.679949684867187	6	3
L-pyroglutamic acid	UDN_BG_A_P_VU-038066957_M_038	89	4.04363e-05	True.Positive	1210.223853	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.780990582450715	3	3
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_010	96	1.73118358444175e-05	True.Positive	1210.77827969808	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.655075239490318	6	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_137dff21-9e65-4c97-8fee-47663e372d2c_M_004	46	8.43e-05	True.Positive	1209.724343	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.35171064626727	13	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU049_M_102	53	7.70251534519183e-06	True.Positive	1211.28786196721	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.265897331958149	10	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_6f8e3b49-bb49-4266-9e27-cfbc0b597e81_M_030	51	3.8e-05	True.Positive	1210.264424	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.82199299316064	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo047_pool_M_073	50	7.54249456509078e-06	True.Positive	1211.30083513587	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.258683682848826	10	3
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_020	118	3.91499790237356e-05	True.Positive	1210.24539833241	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.802697216721269	3	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_171	49	1.70039729020387e-05	True.Positive	1210.78977040138	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.644267782000619	6	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU046_M_205	53	3.80709235123261e-05	True.Positive	1210.26399701244	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.821558716609803	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo032_pool_M_129	49	1.7195768967907e-05	True.Positive	1210.78258871182	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.651013801234752	6	3
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_029	79	8.94116078470695e-05	True.Positive	1209.68379020848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.324957122254188	13	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_5613338a-f890-4e6b-9b31-ba82ac0a2d54_M_034	48	3.81e-05	True.Positive	1210.262984	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.820528629664761	3	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_197	40	3.94084460521765e-05	True.Positive	1210.24101577088	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.79826892876283	3	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo038_pool_M_207	40	8.47345208161475e-05	True.Positive	1209.72106518055	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.349497782850755	13	3
L-pyroglutamic acid	UDN_Pilot1_P_A_73119555-4543-4664-b81f-e9290fd9d172_M_001	84	4.04363269698162e-05	True.Positive	1210.22385326372	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.780990847143448	3	3
L-pyroglutamic acid	A_niger_PCP_3_WB_2c_19_GC	112	0.000109471389649115	True.Positive	1209.54238665677	1196.73	32	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.242282071677917	13	3
L-pyroglutamic acid	UDN_BG_A_P_VU-036619708_M_033	97	3.95744e-05	True.Positive	1210.238217	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.795444330208208	3	3
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_034	111	8.68589e-05	True.Positive	1209.703899	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.338053544687669	13	3
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_007	43	8.38e-05	True.Positive	1209.728663	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.35464060130726	13	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_30c109ba-a977-414f-81c2-d64e336ae154_M_012	42	8.43e-05	True.Positive	1209.724343	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.35171064626727	13	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_150	40	3.90656204447961e-05	True.Positive	1210.24683467032	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.80414992457526	3	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU074_M_049	63	3.20983761365298e-06	True.Positive	1211.81930826034	1196.73	36	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.0708141048817537	15	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_2950a9b9-04c0-475f-9843-eac6a7f21c65_M_010	93	1.70804e-05	True.Positive	1210.786898	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.646962452704724	6	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_087	47	7.86372880690914e-06	True.Positive	1211.27505049492	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.273155891984091	10	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_034	52	7.66689977876871e-06	True.Positive	1211.2907269068	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.264292498573126	10	3
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_033	50	7.52600810325902e-06	True.Positive	1211.30218666514	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.25794005406586	10	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_84e7565e-f4b5-4c9f-a109-7a8e572ccff4_M_001	54	3.86e-05	True.Positive	1210.254342	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.811753688199246	3	3
L-pyroglutamic acid	UDN_BG_A_P_VU-038391967_M_044	97	3.915e-05	True.Positive	1210.245398	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.802696880601706	3	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_9a80f064-630d-4a5e-909d-7f6d90d30889_M_001	74	8.4726e-05	True.Positive	1209.721135	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.349544825864993	13	3
L-pyroglutamic acid	UDN_BG_A_C_Mayo037_pool_M_104	43	4.01956514377638e-05	True.Positive	1210.22783432054	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.78498945574555	3	3
L-pyroglutamic acid	UDN_BG_A_C_OHSU035_M_099	43	1.81133902631418e-05	True.Positive	1210.74925332512	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.682695621640602	6	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_04931ea2-667a-4a33-b906-e044bef22248_M_030	112	7.1461e-06	True.Positive	1211.334142	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.240788805478705	10	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_025	107	1.70804e-05	True.Positive	1210.786898	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.646962452704724	6	3
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_b61da432-1130-47e4-8c40-07cfda0e7549_M_014	49	3.87e-05	True.Positive	1210.252902	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.810293793926166	3	3
L-pyroglutamic acid	UDN_Project02_U_U1_A_737c849f-8066-488b-b8b5-be84892c10c1_M_022	62	8.59641e-05	True.Positive	1209.711081	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.342812010193317	13	3
L-pyroglutamic acid	UDN_Pilot1_P1_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	89	3.93192160291472e-05	True.Positive	1210.24252565659	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.098736326957	0.000631960684526837	0.799793845127635	3	3
L-pyroglutamic acid	UDN_Pilot2_P_P1_A_01ac30b2-8665-45f7-9597-76e753fddae5_M_024	46	8.59e-05	True.Positive	1209.711381	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.346685768259249	13	4
L-pyroglutamic acid	UDN_Pilot2_P_A_QC_NIST_M_020	46	3.9e-05	True.Positive	1210.247141	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.805403116746834	3	4
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_054	56	7.59614114883072e-06	True.Positive	1211.29645678597	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.265574528222198	10	4
L-pyroglutamic acid	UDN_Project02_U_U1_A_6a618e5b-27c1-40a5-b5d6-32036c7e2eec_M_024	92	1.70422e-05	True.Positive	1210.788334	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.649074366036744	6	4
L-pyroglutamic acid	UDN_Pilot1_P_A_24307046-de92-4751-b06e-a1da223242ef_M_008	105	3.98311100297007e-05	True.Positive	1210.23390762911	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.792153262995074	3	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo029_pool_M_122	41	3.89814347021389e-05	True.Positive	1210.24827100824	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.806537178046035	3	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo042_pool_M_165	43	3.90656204447961e-05	True.Positive	1210.24683467032	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.805095758557352	3	4
L-pyroglutamic acid	UDN_Project01_C1_A_M_004	81	0.000188823791097774	True.Positive	1209.15354753685	1196.73	32	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.0959802458479174	14	4
L-pyroglutamic acid	UDN_BG_A_C_Biorec354894_M_169	32	8.70389555453997e-05	True.Positive	1209.70246260135	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.340790940536535	13	4
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_042	93	4.03493e-05	True.Positive	1210.22529	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.783556726314626	3	4
L-pyroglutamic acid	UDN_Project01_C1_A_QC_Pool_M_002	91	8.94405744754476e-05	True.Positive	1209.68356515636	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.328513603481587	13	4
L-pyroglutamic acid	UDN_BG_A_C_OHSU073_M_076	53	7.71937313903513e-06	True.Positive	1211.28651033534	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.271145230789216	10	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo004_pool_M_202	38	3.94084460521765e-05	True.Positive	1210.24101577088	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.799263078522357	3	4
L-pyroglutamic acid	UDN_Project01_C1_A_M_022	101	8.87058305124544e-05	True.Positive	1209.68929507657	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.332205579993633	13	4
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_191	43	3.86506901642916e-05	True.Positive	1210.25394271926	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.812235316267521	3	4
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_1fa13fff-211d-4ea5-8217-0433037bc367_M_027	46	8.61e-05	True.Positive	1209.70994	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.345728935977797	13	4
L-pyroglutamic acid	UDN_Project02_U_U1_A_bf601ed7-e44c-41e6-9e5f-6dac0033f18f_M_004	68	8.7039e-05	True.Positive	1209.702463	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.340791202591391	13	4
L-pyroglutamic acid	UDN_Project02_U_U1_A_34547ed8-5c2b-4a00-b893-12919c8715da_M_007	110	4.58474e-07	True.Positive	1212.938532	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.00120074808269321	23	4
L-pyroglutamic acid	UDN_BG_A_P_RVR0147_M_046	98	3.93192e-05	True.Positive	1210.242526	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.800775825384333	3	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo010_pool_M_185	41	3.93235586532697e-05	True.Positive	1210.24245209848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.80070178326651	3	4
L-pyroglutamic acid	UDN_BG_A_C_OHSU064_M_098	48	1.78325674398634e-05	True.Positive	1210.75928061367	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.676384378759799	6	4
L-pyroglutamic acid	UDN_Pilot1_P_A_QC_Pool_M_019	100	3.96597788342982e-05	True.Positive	1210.23678030493	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.795024575780365	3	4
L-pyroglutamic acid	UDN_Project02_U_U1_A_QC_Pool_M_006	108	1.70804e-05	True.Positive	1210.786898	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.650413536975318	6	4
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_055	54	7.59614114883072e-06	True.Positive	1211.29645678597	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.265574528222198	10	4
L-pyroglutamic acid	UDN_Pilot1_P_A_dcfbcda6-f41c-4492-bbf0-c52179e565e8_M_005	79	3.97453566673517e-05	True.Positive	1210.23534396702	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.793588570516239	3	4
L-pyroglutamic acid	UDN_BG_A_C_OHSU008_M_107	51	1.74776105115057e-05	True.Positive	1210.77217284181	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.664210401459927	6	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo017_pool_M_070	49	7.70150811033713e-06	True.Positive	1211.2879428154	1196.73	34	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.270338041913737	10	4
L-pyroglutamic acid	UDN_Pilot2_P_P2_A_498c4a81-38e8-4107-b9bf-49e5a354d2c2_M_021	40	8.63e-05	True.Positive	1209.7085	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.344774449404267	13	4
L-pyroglutamic acid	UDN_BG_A_C_Mayo024_pool_M_199	38	3.93235586532697e-05	True.Positive	1210.24245209848	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.80070178326651	3	4
L-pyroglutamic acid	UDN_Pilot1_P_A_eb1904f6-c1d2-4c4f-9dd2-408c6ed11dc0_M_030	106	4.00894266892018e-05	True.Positive	1210.22959861537	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.787851573191465	3	4
L-pyroglutamic acid	Agile_RhodoTest_AminoacidCambridge_30	114	3.91e-05	True.Positive	1210.246835	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.805096089328891	3	4
L-pyroglutamic acid	A_nidulans_arabinose_PO_02_M	152	6.62759002657925e-07	True.Positive	1212.73260539242	1196.73	38	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.00295555759655453	20	4
L-pyroglutamic acid	UDN_BG_A_P_QC-NIST_M_036	92	4.04363e-05	True.Positive	1210.223853	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.782125773043031	3	4
L-pyroglutamic acid	UDN_BG_A_C_QC_Pool_M_068	50	1.82735602922658e-05	True.Positive	1210.74360039536	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.691305728994942	5	4
L-pyroglutamic acid	UDN_BG_A_C_Biorec288729_M_105	46	1.79123757119378e-05	True.Positive	1210.75641567408	1196.73	33	1210.46201517743	0.776793667007496	0.417029142727462	317	7.09873689585983	0.000637396466449919	0.679101391985478	6	4
